complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
6tgk__A1_Q05086--6tgk__A2_Q05086,10,5,1,3,0.6537846194216234,71.25,True,0.5272536436632159
6tgk__A1_Q05086--6tgk__A2_Q05086,11,5,3,3,0.6525016075321418,70.625,True,0.5213952046261772
6tgk__A1_Q05086--6tgk__A2_Q05086,12,5,0,3,0.7448083191233009,68.1875,True,0.4905172553911981
6tgk__A1_Q05086--6tgk__A2_Q05086,13,2,1,3,0.035170057289239,27.3125,False,0.4736674900308923
6tgk__A1_Q05086--6tgk__A2_Q05086,14,2,2,3,0.0330861516184872,26.109375,False,0.46054684458061457
6tgk__A1_Q05086--6tgk__A2_Q05086,15,2,3,3,0.0546700588204674,22.890625,False,0.4141383976324478
6tgk__A1_Q05086--6tgk__A2_Q05086,16,1,1,3,0.0420661191584691,21.484375,False,0.43799425152668203
6tgk__A1_Q05086--6tgk__A2_Q05086,17,1,3,3,0.0351696434519052,21.25,False,0.42503665705652643
6tgk__A1_Q05086--6tgk__A2_Q05086,18,1,2,3,0.0432661455831897,20.828125,False,0.40947076920545955
6tgk__A1_Q05086--6tgk__A2_Q05086,19,2,0,3,0.0383905410773375,20.734375,False,0.3996083891806998
6tgk__A1_Q05086--6tgk__A2_Q05086,20,1,0,3,0.044786706582174,20.5625,False,0.4050982498589055
6tp8__A1_P41365--6tp8__B1_P41365,1,3,2,2,0.0270528369830388,65.6875,False,0.6141891395042925
6tp8__A1_P41365--6tp8__B1_P41365,2,2,2,2,0.0342457911338461,58.0625,False,0.6031147084257769
6tp8__A1_P41365--6tp8__B1_P41365,3,2,0,2,0.0337696822442713,57.6875,False,0.591933595098064
6tp8__A1_P41365--6tp8__B1_P41365,4,2,3,2,0.0332035913536272,55.03125,False,0.5802679137602038
6tp8__A1_P41365--6tp8__B1_P41365,5,2,1,2,0.0340788303757324,53.25,False,0.5696857354598018
6tp8__A1_P41365--6tp8__B1_P41365,6,5,3,2,0.0365437543893891,39.25,False,0.5578591062766136
6tp8__A1_P41365--6tp8__B1_P41365,7,5,1,2,0.0380734111874209,34.40625,False,0.536281450408471
6tp8__A1_P41365--6tp8__B1_P41365,8,5,0,2,0.0278804478322687,34.1875,False,0.5291803318185421
6tp8__A1_P41365--6tp8__B1_P41365,9,3,0,2,0.0292164127643833,32.8125,False,0.5186822200818643
6tp8__A1_P41365--6tp8__B1_P41365,10,1,0,2,0.0296626002024454,32.59375,False,0.5016263898622402
6tp8__A1_P41365--6tp8__B1_P41365,11,3,3,2,0.0310194857534141,32.125,False,0.4900547290643847
6tp8__A1_P41365--6tp8__B1_P41365,12,5,2,2,0.0382978275702145,32.03125,False,0.4837644060524683
6tp8__A1_P41365--6tp8__B1_P41365,13,1,1,2,0.0302958167259313,31.90625,False,0.4563548968687343
6tp8__A1_P41365--6tp8__B1_P41365,14,1,2,2,0.0300322468029982,31.859375,False,0.46989070256435933
6tp8__A1_P41365--6tp8__B1_P41365,15,1,3,2,0.0301537575713589,31.546875,False,0.4487551336040033
6tp8__A1_P41365--6tp8__B1_P41365,16,3,1,2,0.0291389325390842,31.484375,False,0.47189474753407507
6tp8__A1_P41365--6tp8__B1_P41365,17,4,1,2,0.0266019213227008,28.796875,False,0.4426089397339686
6tp8__A1_P41365--6tp8__B1_P41365,18,4,0,2,0.0263536450406779,26.890625,False,0.42554257264416256
6tp8__A1_P41365--6tp8__B1_P41365,19,4,3,2,0.0433914545310551,26.5625,False,0.4128611330600983
6tp8__A1_P41365--6tp8__B1_P41365,20,4,2,2,0.024908081314526,26.296875,False,0.40867243131172293
6u7f__A1_P15144--6u7f__C1_Q1HVL3,1,3,1,0,0.0068917566344497,41.125,False,0.5802349742393481
6u7f__A1_P15144--6u7f__C1_Q1HVL3,2,3,2,0,0.0067219463980896,41.0625,False,0.5554503485156899
6u7f__A1_P15144--6u7f__C1_Q1HVL3,3,3,0,0,0.0066665361488912,40.71875,False,0.5531671208909665
6u7f__A1_P15144--6u7f__C1_Q1HVL3,4,3,3,0,0.0065831903057573,40.65625,False,0.5291734422504294
6u7f__A1_P15144--6u7f__C1_Q1HVL3,5,5,1,0,0.0066490364161284,38.5,False,0.5770189146801202
6u7f__A1_P15144--6u7f__C1_Q1HVL3,6,5,0,0,0.007065241746215,38.15625,False,0.5553002101557895
6u7f__A1_P15144--6u7f__C1_Q1HVL3,7,5,2,0,0.0066695873381869,37.84375,False,0.5550913425663815
6u7f__A1_P15144--6u7f__C1_Q1HVL3,8,5,3,0,0.0065436579238491,37.6875,False,0.5516410193183605
6u7f__A1_P15144--6u7f__C1_Q1HVL3,9,4,2,0,0.0061033650649899,36.65625,False,0.516641851957855
6u7f__A1_P15144--6u7f__C1_Q1HVL3,10,4,0,0,0.0063834040316156,36.3125,False,0.5391276034364751
6u7f__A1_P15144--6u7f__C1_Q1HVL3,11,4,3,0,0.0060485546372369,36.0,False,0.5002713698631112
6u7f__A1_P15144--6u7f__C1_Q1HVL3,12,4,1,0,0.0061646172961709,36.0,False,0.5101546501693792
6u7f__A1_P15144--6u7f__C1_Q1HVL3,13,2,2,0,0.0072744664577836,32.96875,False,0.4614201227629417
6u7f__A1_P15144--6u7f__C1_Q1HVL3,14,2,1,0,0.0069085201623678,32.875,False,0.4387564184368227
6u7f__A1_P15144--6u7f__C1_Q1HVL3,15,2,0,0,0.0070410285187622,32.46875,False,0.4316296537435636
6u7f__A1_P15144--6u7f__C1_Q1HVL3,16,2,3,0,0.0068817976071394,32.4375,False,0.4312065637563969
6u7f__A1_P15144--6u7f__C1_Q1HVL3,17,1,0,0,0.0061881244256146,31.5625,False,0.46061964768100777
6u7f__A1_P15144--6u7f__C1_Q1HVL3,18,1,1,0,0.0058151726576233,31.296875,False,0.4704570431119425
6u7f__A1_P15144--6u7f__C1_Q1HVL3,19,1,3,0,0.0060824495084436,30.9375,False,0.46489132116167525
6u7f__A1_P15144--6u7f__C1_Q1HVL3,20,1,2,0,0.0062488944338392,30.65625,False,0.44465744262491
6ubo__A1_P0A901--6ubo__B1_P0A901,1,3,0,2,0.0640170394411847,86.5,False,0.6105025093965017
6ubo__A1_P0A901--6ubo__B1_P0A901,2,3,3,2,0.0642178160382011,86.4375,False,0.5975510534939166
6ubo__A1_P0A901--6ubo__B1_P0A901,3,3,2,2,0.0648801824395389,86.375,False,0.5980853880906108
6ubo__A1_P0A901--6ubo__B1_P0A901,4,3,1,2,0.0645535284101572,86.25,False,0.5838647316457544
6ubo__A1_P0A901--6ubo__B1_P0A901,5,5,0,2,0.1175307420826722,50.5625,False,0.5692945225269368
6ubo__A1_P0A901--6ubo__B1_P0A901,6,5,1,2,0.1181800517811807,41.71875,False,0.5530198551572371
6ubo__A1_P0A901--6ubo__B1_P0A901,7,2,0,2,0.1276730003969963,37.71875,False,0.5429060287425886
6ubo__A1_P0A901--6ubo__B1_P0A901,8,5,2,2,0.1092681714980823,37.15625,False,0.5338982127046809
6ubo__A1_P0A901--6ubo__B1_P0A901,9,2,1,2,0.1265794369343832,35.53125,False,0.5162745225276456
6ubo__A1_P0A901--6ubo__B1_P0A901,10,2,3,2,0.192080224428759,35.0625,False,0.5195028853366347
6ubo__A1_P0A901--6ubo__B1_P0A901,11,2,2,2,0.1829373181599548,34.40625,False,0.5072814825066257
6ubo__A1_P0A901--6ubo__B1_P0A901,12,5,3,2,0.1271064128046401,32.53125,False,0.4763078100657839
6ubo__A1_P0A901--6ubo__B1_P0A901,13,1,1,2,0.1951372486899636,32.28125,False,0.47329390096581403
6ubo__A1_P0A901--6ubo__B1_P0A901,14,1,0,2,0.2292793921906456,31.09375,False,0.4703901142883898
6ubo__A1_P0A901--6ubo__B1_P0A901,15,1,2,2,0.194432687196791,30.984375,False,0.45637291674375136
6ubo__A1_P0A901--6ubo__B1_P0A901,16,1,3,2,0.2068146596875784,30.59375,False,0.4485474820719559
6ubo__A1_P0A901--6ubo__B1_P0A901,17,4,2,2,0.2517961525476206,23.28125,True,0.4167606217176154
6ubo__A1_P0A901--6ubo__B1_P0A901,18,4,1,2,0.1809898963177394,23.25,False,0.4201079093646957
6ubo__A1_P0A901--6ubo__B1_P0A901,19,4,0,2,0.2140337751489002,22.765625,False,0.41494183029938136
6ubo__A1_P0A901--6ubo__B1_P0A901,20,4,3,2,0.2006298754126246,22.703125,False,0.40514619519549816
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,1,5,3,0,0.0044074617767606,77.1875,False,0.6250493776789978
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,2,5,1,0,0.0044091349752081,76.625,False,0.6129982050528486
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,3,5,0,0,0.0044034555843933,76.5,False,0.6008070728218159
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,4,5,2,0,0.0043975121302387,75.625,False,0.5884897099158533
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,5,1,3,0,0.0043479308825725,64.3125,False,0.5760604635916364
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,6,3,3,0,0.0044274110700042,60.96875,False,0.5590095233632251
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,7,1,2,0,0.0043828861330092,56.875,False,0.546376217128629
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,8,3,1,0,0.0045182901020692,49.40625,False,0.5116229542295774
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,9,1,1,0,0.0045096976991282,40.6875,False,0.49507452336652236
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,10,3,2,0,0.0046041225911189,36.4375,False,0.47299114923990015
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,11,3,0,0,0.0046682385092314,35.25,False,0.46281278592228237
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,12,1,0,0,0.0045851422938349,31.796875,False,0.45266532044717794
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,13,2,0,0,0.0042769975295331,30.703125,False,0.46317430982029983
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,14,4,0,0,0.0042731174713022,29.828125,False,0.4882182236447924
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,15,4,1,0,0.004263704738097,29.6875,False,0.487331533682619
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,16,2,3,0,0.0043543527693515,29.375,False,0.43723604661918103
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,17,4,3,0,0.0042489375665517,28.46875,False,0.4643924499444156
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,18,4,2,0,0.004281199963491,28.34375,False,0.45573738973398475
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,19,2,1,0,0.004316089813255,27.796875,False,0.41345832141094335
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,20,2,2,0,0.0044482764924878,27.015625,False,0.4089359555285374
6vax__A1_P31040--6vax__B1_Q9NX18,1,4,1,2,0.6319603056141553,94.375,True,0.6068288310563045
6vax__A1_P31040--6vax__B1_Q9NX18,2,4,2,2,0.6339909297940355,94.3125,True,0.588229046238094
6vax__A1_P31040--6vax__B1_Q9NX18,3,3,0,2,0.6214799524717355,94.25,True,0.5947164724222194
6vax__A1_P31040--6vax__B1_Q9NX18,4,4,0,2,0.6499406260416914,94.1875,True,0.5829637681773018
6vax__A1_P31040--6vax__B1_Q9NX18,5,5,0,2,0.667717949034946,94.1875,True,0.5229244778555762
6vax__A1_P31040--6vax__B1_Q9NX18,6,5,1,2,0.6665523040515915,94.125,True,0.5469472973717409
6vax__A1_P31040--6vax__B1_Q9NX18,7,5,2,2,0.648776417978497,94.0625,True,0.4801188827136703
6vax__A1_P31040--6vax__B1_Q9NX18,8,3,1,2,0.6251509714773539,94.0,True,0.5251165307961715
6vax__A1_P31040--6vax__B1_Q9NX18,9,4,3,2,0.6507144258621543,93.9375,True,0.5289229315608116
6vax__A1_P31040--6vax__B1_Q9NX18,10,5,3,2,0.6538951604453274,93.875,True,0.43617893286253057
6vax__A1_P31040--6vax__B1_Q9NX18,11,3,2,2,0.6506094966505862,93.8125,True,0.47973348757511375
6vax__A1_P31040--6vax__B1_Q9NX18,12,1,0,2,0.6486201083231345,93.8125,True,0.5256922538114794
6vax__A1_P31040--6vax__B1_Q9NX18,13,1,2,2,0.6217399157405854,93.625,True,0.4852445904986415
6vax__A1_P31040--6vax__B1_Q9NX18,14,2,2,2,0.6576543755992528,93.625,True,0.5004355646746116
6vax__A1_P31040--6vax__B1_Q9NX18,15,2,1,2,0.6566308880104826,93.5625,True,0.4653609573318678
6vax__A1_P31040--6vax__B1_Q9NX18,16,1,3,2,0.637923828224496,93.5625,True,0.4716236433731164
6vax__A1_P31040--6vax__B1_Q9NX18,17,1,1,2,0.6334112397861039,93.4375,True,0.4584287315444884
6vax__A1_P31040--6vax__B1_Q9NX18,18,2,0,2,0.6479405368782386,93.3125,True,0.45899041752589737
6vax__A1_P31040--6vax__B1_Q9NX18,19,2,3,2,0.6458576393412042,93.25,True,0.44331138349429394
6vax__A1_P31040--6vax__B1_Q9NX18,20,3,3,2,0.6346070555959807,93.1875,True,0.41153880175740315
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,1,2,2,1,0.5836961484115966,87.875,True,0.6108971228124181
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,2,2,0,1,0.5816259552260622,87.5,True,0.6001226835992869
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,3,2,1,1,0.5932483384578243,87.0625,True,0.5892504965263025
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,4,2,3,1,0.5790188693335633,86.625,True,0.5782904286960174
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,5,3,0,1,0.5783320353395744,85.6875,True,0.5672526874047441
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,6,5,0,1,0.6047505254704788,84.75,True,0.5520373189877
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,7,5,3,1,0.6145041263002208,84.375,True,0.5404554412807798
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,8,5,2,1,0.6085352730130656,84.25,True,0.5258950727582362
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,9,3,2,1,0.5822619069930653,83.6875,True,0.5282814780577263
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,10,5,1,1,0.6076278619676136,83.5625,True,0.5138344678343767
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,11,3,3,1,0.5855984094957664,82.0,True,0.5083175698932693
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,12,3,1,1,0.6095056208137145,80.3125,True,0.4721151693189877
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,13,1,2,1,0.5836417867292357,80.1875,True,0.4774610453868499
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,14,1,0,1,0.5812537048169849,80.0625,True,0.47450909694795795
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,15,1,1,1,0.5927688418298721,78.3125,True,0.4576191123750078
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,16,1,3,1,0.58260419734235,78.3125,True,0.4494800627913231
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,17,4,1,1,0.6289834718052959,75.1875,True,0.43156117997473636
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,18,4,2,1,0.6251297711923335,74.8125,True,0.41883382175030875
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,19,4,0,1,0.6823238945338591,73.25,True,0.41478204479059844
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,20,4,3,1,0.6548326492678512,69.875,True,0.39987731640071306
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,1,4,0,2,0.5138611555906126,90.875,True,0.60077664881024
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,2,4,1,2,0.5166088053200688,90.875,True,0.5864226942977747
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,3,4,3,2,0.5179437583755492,90.75,True,0.5676679815569092
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,4,1,1,2,0.5211858520548948,90.625,True,0.5811106296099403
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,5,1,3,2,0.5362214001499622,90.5,True,0.5723433355195829
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,6,4,2,2,0.5293752819137091,90.4375,True,0.5232505542116637
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,7,1,2,2,0.5264283082003892,90.375,True,0.5312986868754053
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,8,1,0,2,0.5377121251082658,90.3125,True,0.5393833983474944
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,9,3,2,2,0.5162020971362264,90.3125,True,0.5067264956364247
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,10,5,3,2,0.5099942150160538,90.1875,True,0.4980822231157653
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,11,3,3,2,0.5234905317911603,90.1875,True,0.500951146871453
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,12,5,1,2,0.5164493823448296,90.125,True,0.5145661537902817
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,13,5,0,2,0.5159445504424396,90.0625,True,0.4790828463521793
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,14,3,1,2,0.5317223093351348,89.9375,True,0.4614129368680171
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,15,2,1,2,0.5225370241947038,89.9375,True,0.4911321522246365
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,16,5,2,2,0.5146336461730805,89.75,True,0.43798679635446136
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,17,3,0,2,0.5246451925776732,89.625,True,0.4557726266918771
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,18,2,0,2,0.5299066669420333,89.625,True,0.4294731140982677
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,19,2,2,2,0.5202819592091247,89.3125,True,0.4269347978514584
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,20,2,3,2,0.533528680284096,89.0625,True,0.4103008482370154
6wlg__A1_Q68E01--6wlg__B2_Q68E01,1,4,3,3,0.7529790995737754,85.4375,True,0.5439333640355708
6wlg__A1_Q68E01--6wlg__B2_Q68E01,2,1,1,3,0.6407793650551606,85.3125,True,0.566997226230505
6wlg__A1_Q68E01--6wlg__B2_Q68E01,3,4,2,3,0.7707908454373702,84.875,True,0.5586645272023815
6wlg__A1_Q68E01--6wlg__B2_Q68E01,4,4,1,3,0.7261168660193776,84.75,True,0.56279788433522
6wlg__A1_Q68E01--6wlg__B2_Q68E01,5,1,3,3,0.6827511061552728,84.375,True,0.5574015000525195
6wlg__A1_Q68E01--6wlg__B2_Q68E01,6,4,0,3,0.6410292309773645,83.8125,True,0.5409712547623168
6wlg__A1_Q68E01--6wlg__B2_Q68E01,7,1,0,3,0.767492322716265,83.0625,True,0.5409096072531895
6wlg__A1_Q68E01--6wlg__B2_Q68E01,8,1,2,3,0.7732269930283024,82.75,True,0.5618919810925181
6wlg__A1_Q68E01--6wlg__B2_Q68E01,9,5,3,3,0.7183072010298543,82.25,True,0.5520630809538309
6wlg__A1_Q68E01--6wlg__B2_Q68E01,10,5,0,3,0.7187078197612893,82.125,True,0.5477762430387407
6wlg__A1_Q68E01--6wlg__B2_Q68E01,11,5,1,3,0.7192184581941216,82.125,True,0.5397841299829634
6wlg__A1_Q68E01--6wlg__B2_Q68E01,12,3,0,3,0.7204521645245588,81.8125,True,0.4686116241034902
6wlg__A1_Q68E01--6wlg__B2_Q68E01,13,3,2,3,0.752157849158036,81.6875,True,0.46871608840491746
6wlg__A1_Q68E01--6wlg__B2_Q68E01,14,3,3,3,0.7387690781083375,81.6875,True,0.457668387885025
6wlg__A1_Q68E01--6wlg__B2_Q68E01,15,2,3,3,0.7231188520671249,81.625,True,0.4736448104965141
6wlg__A1_Q68E01--6wlg__B2_Q68E01,16,2,0,3,0.7483474358421244,81.625,True,0.4474834381934039
6wlg__A1_Q68E01--6wlg__B2_Q68E01,17,5,2,3,0.7221115863617564,81.375,True,0.47242979274194025
6wlg__A1_Q68E01--6wlg__B2_Q68E01,18,2,1,3,0.7043831449844541,81.25,True,0.4278038701496377
6wlg__A1_Q68E01--6wlg__B2_Q68E01,19,3,1,3,0.7386721524629637,81.0,True,0.43043746633485697
6wlg__A1_Q68E01--6wlg__B2_Q68E01,20,2,2,3,0.7101897956709866,80.625,True,0.41182210936443164
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,1,5,2,0,0.2609902192247263,85.75,True,0.5586475298223252
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,2,5,3,0,0.2059277650518326,85.6875,False,0.5638901455486302
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,3,1,0,0,0.1923113464934761,85.625,False,0.5629817826622616
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,4,4,3,0,0.1659671465133802,85.125,False,0.5472068013604626
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,5,1,2,0,0.8991978969959024,83.8125,True,0.5920753563217129
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,6,1,1,0,0.8987887106369504,82.75,True,0.5720332028793991
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,7,4,2,0,0.8918396005281554,81.9375,True,0.5714720000417763
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,8,1,3,0,0.8822354451970699,79.375,True,0.5420346593790132
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,9,4,0,0,0.8923980475971902,78.4375,True,0.5310390870091454
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,10,2,3,0,0.8763427748575165,77.6875,True,0.5120349903458281
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,11,3,0,0,0.8525878990264785,77.1875,True,0.5296391164480325
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,12,3,1,0,0.8306736203475337,76.125,True,0.5083978011079132
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,13,2,1,0,0.8722600544468051,75.0625,True,0.4782132971388544
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,14,3,2,0,0.6920575428002199,74.8125,True,0.4543377867458755
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,15,3,3,0,0.8357296165926997,74.75,True,0.4782220340307124
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,16,2,2,0,0.8606223361578427,73.625,True,0.4522754823608848
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,17,5,0,0,0.8567550821010114,72.375,True,0.4385181250085522
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,18,4,1,0,0.8678216735113834,71.3125,True,0.42597752114619997
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,19,5,1,0,0.5415311869053684,60.8125,True,0.40531116033281017
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,20,2,0,0,0.7231066127462727,59.71875,True,0.403652549754269
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,1,1,1,1,0.5864876008947756,54.0,True,0.6033467906132152
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,2,3,3,1,0.0166024975494003,52.40625,False,0.5666218250374015
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,3,1,3,1,0.7515871106451355,51.1875,True,0.5686864327853897
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,4,2,0,1,0.1414210293385804,50.5625,False,0.5357623086897907
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,5,1,2,1,0.4854154267868025,48.8125,True,0.5760911781477707
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,6,2,2,1,0.0160137208062595,45.9375,False,0.5667161444043314
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,7,4,3,1,0.6783313628770639,45.46875,True,0.5653254919478907
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,8,1,0,1,0.8230162930016345,44.4375,True,0.557428089609885
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,9,4,2,1,0.0191297211915443,41.9375,False,0.5079357605384752
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,10,5,2,1,0.7075707503182715,40.59375,True,0.5098019561580827
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,11,5,1,1,0.01675242144926,39.125,False,0.5094209567821598
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,12,2,1,1,0.0191155663954121,34.1875,False,0.5070642916603797
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,13,3,1,1,0.0135577945472772,33.375,False,0.4760991309811917
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,14,5,0,1,0.0185953454477801,26.5625,False,0.4751292444032757
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,15,3,0,1,0.0175565798810256,22.546875,False,0.44447408315998943
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,16,5,3,1,0.0391320127279782,21.171875,False,0.45812140991945793
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,17,4,0,1,0.0140858914084525,18.578125,False,0.4285340591950715
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,18,2,3,1,0.0362548149755067,17.828125,False,0.4276694659003743
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,19,4,1,1,0.0191653302300839,17.640625,False,0.4166774298941992
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,20,3,2,1,0.015138080534551,17.578125,False,0.4109435336006945
6xj5__A1_P06621--6xj5__B1_P06621,1,4,0,3,0.0052011740388641,85.5625,False,0.614925397569374
6xj5__A1_P06621--6xj5__B1_P06621,2,4,3,3,0.0051759272917839,85.125,False,0.6129301612526655
6xj5__A1_P06621--6xj5__B1_P06621,3,4,2,3,0.0051721258661713,85.0625,False,0.6097595869828956
6xj5__A1_P06621--6xj5__B1_P06621,4,4,1,3,0.0051859662609569,84.5625,False,0.5947832168893885
6xj5__A1_P06621--6xj5__B1_P06621,5,5,0,3,0.0052788954737212,84.0,False,0.563940412661643
6xj5__A1_P06621--6xj5__B1_P06621,6,3,0,3,0.0052977134558014,83.125,False,0.535085439621922
6xj5__A1_P06621--6xj5__B1_P06621,7,5,2,3,0.0052627440282673,82.75,False,0.5488579475835736
6xj5__A1_P06621--6xj5__B1_P06621,8,5,3,3,0.0052748872478991,82.625,False,0.5337145785400066
6xj5__A1_P06621--6xj5__B1_P06621,9,1,2,3,0.0051954064453453,82.625,False,0.5229987322085388
6xj5__A1_P06621--6xj5__B1_P06621,10,5,1,3,0.005253382688011,82.5625,False,0.5176765124569748
6xj5__A1_P06621--6xj5__B1_P06621,11,3,1,3,0.0052202743971521,82.3125,False,0.49016859502157584
6xj5__A1_P06621--6xj5__B1_P06621,12,3,2,3,0.0052329079879953,82.0625,False,0.46412452982705804
6xj5__A1_P06621--6xj5__B1_P06621,13,1,0,3,0.0052788855048752,81.875,False,0.4721462752076579
6xj5__A1_P06621--6xj5__B1_P06621,14,3,3,3,0.0052780088845946,81.8125,False,0.4504878193349115
6xj5__A1_P06621--6xj5__B1_P06621,15,1,3,3,0.0052389499631783,81.5625,False,0.4462823098074052
6xj5__A1_P06621--6xj5__B1_P06621,16,2,0,3,0.0051399019610198,80.9375,False,0.4698196250852941
6xj5__A1_P06621--6xj5__B1_P06621,17,2,2,3,0.0050924712181908,80.875,False,0.44695265737342543
6xj5__A1_P06621--6xj5__B1_P06621,18,1,1,3,0.0051559710549731,80.3125,False,0.4076029358491721
6xj5__A1_P06621--6xj5__B1_P06621,19,2,3,3,0.0051147825975128,79.875,False,0.4166475136840808
