complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
5z5y__A1_P02866--5z5y__B1_P02866,2,3,1,4,0.7779245258770242,92.6875,True,0.6497604435954127
5z5y__A1_P02866--5z5y__B1_P02866,3,3,2,4,0.7600417893012733,92.4375,True,0.6394229179181655
5z5y__A1_P02866--5z5y__B1_P02866,4,3,3,4,0.7923942524691306,92.125,True,0.6139102314404146
5z5y__A1_P02866--5z5y__B1_P02866,5,1,2,4,0.7512817129047451,88.5,True,0.6098944744762416
5z5y__A1_P02866--5z5y__B1_P02866,6,1,0,4,0.3299536093875859,75.5,True,0.5838650272316257
5z5y__A1_P02866--5z5y__B1_P02866,7,2,2,4,0.3179378627398077,74.5625,True,0.572433827652844
5z5y__A1_P02866--5z5y__B1_P02866,8,4,2,4,0.5155373689665729,73.875,True,0.5523448550676545
5z5y__A1_P02866--5z5y__B1_P02866,9,5,2,4,0.4952467062695641,62.96875,True,0.5276905980379293
5z5y__A1_P02866--5z5y__B1_P02866,10,2,1,4,0.292083592269083,62.5,True,0.5024263719304807
5z5y__A1_P02866--5z5y__B1_P02866,11,5,3,4,0.4575906222891036,62.21875,True,0.5099288223930819
5z5y__A1_P02866--5z5y__B1_P02866,12,5,0,4,0.3791491029064787,59.28125,True,0.503435100239504
5z5y__A1_P02866--5z5y__B1_P02866,13,4,1,4,0.7921142989276522,57.28125,True,0.4740927609015727
5z5y__A1_P02866--5z5y__B1_P02866,14,4,3,4,0.5109048792108343,56.46875,True,0.43802506211680803
5z5y__A1_P02866--5z5y__B1_P02866,15,1,1,4,0.2560062902757824,54.375,True,0.4004738634999703
5z5y__A1_P02866--5z5y__B1_P02866,16,5,1,4,0.3867349554788024,54.375,True,0.43926680668438967
5z5y__A1_P02866--5z5y__B1_P02866,17,1,3,4,0.2735696992827841,49.375,True,0.3930745225604654
5z5y__A1_P02866--5z5y__B1_P02866,18,4,0,4,0.5477732972927626,47.75,True,0.3798114397125353
5z5y__A1_P02866--5z5y__B1_P02866,19,2,3,4,0.3219207480044707,34.09375,True,0.3653710586814918
5z5y__A1_P02866--5z5y__B1_P02866,20,2,0,4,0.1684803653230926,27.0625,False,0.34553601998075045
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,1,2,0,0,0.8335348552088222,92.6875,True,0.6459233618099708
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,2,1,1,0,0.7477086436734445,91.5625,True,0.6023900895948469
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,3,2,3,0,0.8188393141155569,91.1875,True,0.5674981030177154
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,4,2,1,0,0.7501524558537177,90.6875,True,0.6136951665406772
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,5,5,0,0,0.7479586330113047,90.6875,True,0.5304587320453987
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,6,5,2,0,0.7444392943598966,90.4375,True,0.5687032710477932
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,7,3,0,0,0.8013952026381904,90.1875,True,0.5628591287683968
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,8,2,2,0,0.7614096277770089,90.1875,True,0.5857705578433812
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,9,5,1,0,0.8293621508936037,89.9375,True,0.5227208009630744
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,10,1,0,0,0.7810125526774372,89.9375,True,0.49012294125769185
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,11,4,0,0,0.7779313147479412,89.8125,True,0.478373730494265
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,12,3,3,0,0.7697977703597281,89.8125,True,0.5410851869540593
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,13,5,3,0,0.7679516790921875,89.625,True,0.49516636485578636
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,14,1,2,0,0.822704722297281,89.5625,True,0.42338702164154346
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,15,1,3,0,0.8295995836260251,89.5,True,0.4599236907357301
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,16,4,1,0,0.8266449498704466,89.0,True,0.4237191161681783
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,17,3,1,0,0.7776732135743428,89.0,True,0.4541758577990614
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,18,3,2,0,0.7614673256192467,88.9375,True,0.4249887170127285
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,19,4,3,0,0.8359936475336539,88.5625,True,0.3744406047743055
5ztb__B1_Q72LF3--5ztb__A1_Q72LF4,20,4,2,0,0.7902026636896743,88.5625,True,0.3926727295212751
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,1,5,3,3,0.0363799116735716,84.375,False,0.6614858700232774
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,2,5,2,3,0.0363028395138666,83.8125,False,0.6447290116622686
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,3,5,0,3,0.0363233458805762,83.8125,False,0.6324913048211745
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,4,5,1,3,0.0364071941796889,82.75,False,0.6151342470186344
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,5,3,0,3,0.0383142039819388,82.0625,False,0.5970854834959508
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,6,4,2,3,0.0362892788283065,81.5,False,0.5850596899084393
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,7,1,0,3,0.0364549375450052,79.0,False,0.5665942579760616
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,8,1,2,3,0.0374739250770834,77.125,False,0.5453030581458036
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,9,1,1,3,0.0364901721012201,76.375,False,0.5249335839462143
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,10,4,1,3,0.0363666907012448,75.9375,False,0.5252683820184288
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,11,4,0,3,0.0363544280125851,74.625,False,0.504816416416313
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,12,4,3,3,0.0364056286893148,70.5,False,0.483258191209408
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,13,2,3,3,0.0365587802630486,67.375,False,0.4665538806240635
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,14,2,2,3,0.036534205355413,66.625,False,0.44992423124695646
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,15,2,0,3,0.036507143567674,58.5,False,0.4386427532871581
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,16,3,3,3,0.0397918188007126,56.25,False,0.40459516217975205
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,17,2,1,3,0.0397445114123828,54.59375,False,0.41324651735008644
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,18,3,1,3,0.0410367679356624,53.21875,False,0.3798363556073042
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,19,1,3,3,0.0420921013604939,41.8125,False,0.36913295816139585
5zyo__A1_P0A8I8--5zyo__C1_P0A8I8,20,3,2,3,0.2986982502785937,32.71875,True,0.35367352590478235
6a3v__A1_P41273--6a3v__B1_Q07011,1,3,1,2,0.6013949760950238,86.3125,True,0.6604637788258183
6a3v__A1_P41273--6a3v__B1_Q07011,2,3,2,2,0.6913088639989654,85.875,True,0.5531045627718579
6a3v__A1_P41273--6a3v__B1_Q07011,3,3,0,2,0.662208437276932,85.8125,True,0.5731542368807583
6a3v__A1_P41273--6a3v__B1_Q07011,4,3,3,2,0.6834740574244261,85.6875,True,0.5493790257846486
6a3v__A1_P41273--6a3v__B1_Q07011,5,5,0,2,0.6243844615734725,85.625,True,0.5725744416506047
6a3v__A1_P41273--6a3v__B1_Q07011,6,4,1,2,0.7437864308097621,85.625,True,0.5064743905780038
6a3v__A1_P41273--6a3v__B1_Q07011,7,4,3,2,0.7370011233044638,85.5625,True,0.5035831223674183
6a3v__A1_P41273--6a3v__B1_Q07011,8,4,0,2,0.7931549367669691,85.5625,True,0.5178322399009052
6a3v__A1_P41273--6a3v__B1_Q07011,9,5,1,2,0.6202875097677034,85.5,True,0.5525929121916494
6a3v__A1_P41273--6a3v__B1_Q07011,10,1,0,2,0.6266049827675803,85.5,True,0.5794564677428307
6a3v__A1_P41273--6a3v__B1_Q07011,11,5,2,2,0.6977448194197886,85.4375,True,0.471778097552967
6a3v__A1_P41273--6a3v__B1_Q07011,12,1,3,2,0.6247472844488772,85.25,True,0.5417771650771066
6a3v__A1_P41273--6a3v__B1_Q07011,13,5,3,2,0.7024531560094182,85.25,True,0.4352114167930924
6a3v__A1_P41273--6a3v__B1_Q07011,14,1,1,2,0.6359612522959496,85.1875,True,0.5345225303910879
6a3v__A1_P41273--6a3v__B1_Q07011,15,4,2,2,0.796106430164612,85.125,True,0.45173647734712674
6a3v__A1_P41273--6a3v__B1_Q07011,16,1,2,2,0.6301187954404619,85.0,True,0.5240423020305459
6a3v__A1_P41273--6a3v__B1_Q07011,17,2,1,2,0.6161679077044553,85.0,True,0.4419384721399488
6a3v__A1_P41273--6a3v__B1_Q07011,18,2,3,2,0.6683121477465352,85.0,True,0.4205107795669792
6a3v__A1_P41273--6a3v__B1_Q07011,19,2,0,2,0.6478357256401249,84.9375,True,0.39404318897555185
6a3v__A1_P41273--6a3v__B1_Q07011,20,2,2,2,0.6935189903259652,84.625,True,0.3600106724003638
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,1,3,2,0,0.0040480594930259,39.34375,False,0.6812735643460436
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,2,4,3,0,0.0042975751660741,25.34375,False,0.63050108830266
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,3,4,1,0,0.0041920077172155,25.03125,False,0.6102862243255348
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,4,1,0,0,0.2481498725831958,24.6875,True,0.6381018309610575
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,5,1,2,0,0.2860172304401169,23.9375,True,0.6202424833670441
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,6,1,3,0,0.1372858348210841,23.53125,False,0.6020514374278483
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,7,1,1,0,0.0616696029249344,22.140625,False,0.5800053955134218
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,8,4,2,0,0.0042027947632062,21.984375,False,0.5270430521548587
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,9,4,0,0,0.0042372002241677,21.828125,False,0.5251538840581093
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,10,2,3,0,0.0138526526568827,21.625,False,0.5242420663031429
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,11,2,1,0,0.013811798660084,21.4375,False,0.5027981642215493
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,12,2,0,0,0.0141773768967854,21.1875,False,0.4700080184498601
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,13,2,2,0,0.0134745267713099,20.84375,False,0.5147612923024439
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,14,5,3,0,0.0260259901319959,20.640625,False,0.42443432265927417
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,15,5,0,0,0.023185538877051,20.625,False,0.41745469581308303
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,16,5,2,0,0.0238142842235473,20.40625,False,0.3963888831540365
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,17,5,1,0,0.0182790447181559,19.96875,False,0.3945773271386204
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,18,3,1,0,0.0131757679252208,18.5,False,0.38962130722097
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,19,3,3,0,0.0130529579028952,18.09375,False,0.36384433149529105
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,20,3,0,0,0.0108916231985613,18.03125,False,0.34244642394967273
6ahy__B1_P56703--6ahy__A1_Q61091,1,3,0,1,0.3258036370431348,61.03125,True,0.5469563457302261
6ahy__B1_P56703--6ahy__A1_Q61091,2,3,3,1,0.3316122475224125,59.84375,True,0.5256967127636558
6ahy__B1_P56703--6ahy__A1_Q61091,3,3,1,1,0.3289162615309718,54.09375,True,0.6108634353226405
6ahy__B1_P56703--6ahy__A1_Q61091,4,1,3,1,0.2828627545677769,47.5,True,0.6251662366428125
6ahy__B1_P56703--6ahy__A1_Q61091,5,2,3,1,0.2443444758298229,44.59375,True,0.6118670485132561
6ahy__B1_P56703--6ahy__A1_Q61091,6,2,2,1,0.211145281402885,40.90625,False,0.5795255446531686
6ahy__B1_P56703--6ahy__A1_Q61091,7,2,1,1,0.204119212133205,40.0625,False,0.6222789731194802
6ahy__B1_P56703--6ahy__A1_Q61091,8,4,3,1,0.1690308642621897,33.96875,False,0.5557197319055185
6ahy__B1_P56703--6ahy__A1_Q61091,9,4,0,1,0.1958769386733913,33.53125,False,0.583765433037644
6ahy__B1_P56703--6ahy__A1_Q61091,10,1,2,1,0.1732150928450574,32.15625,False,0.53926434016838
6ahy__B1_P56703--6ahy__A1_Q61091,11,3,2,1,0.1425177726877581,31.921875,False,0.4333572499919403
6ahy__B1_P56703--6ahy__A1_Q61091,12,4,2,1,0.052878041525081,29.015625,False,0.5142074929614657
6ahy__B1_P56703--6ahy__A1_Q61091,13,5,0,1,0.0321588871865856,29.015625,False,0.44210017757356096
6ahy__B1_P56703--6ahy__A1_Q61091,14,4,1,1,0.0501232761544863,28.03125,False,0.5179558465689593
6ahy__B1_P56703--6ahy__A1_Q61091,15,1,0,1,0.090049955296987,27.03125,False,0.4486596313477115
6ahy__B1_P56703--6ahy__A1_Q61091,16,2,0,1,0.0250796332148141,26.890625,False,0.4252080516059102
6ahy__B1_P56703--6ahy__A1_Q61091,17,5,2,1,0.0543014569516176,26.796875,False,0.42416979450521597
6ahy__B1_P56703--6ahy__A1_Q61091,18,5,1,1,0.0380938862147131,25.3125,False,0.3678782441778197
6ahy__B1_P56703--6ahy__A1_Q61091,19,5,3,1,0.0466443003022654,25.046875,False,0.3848480126258631
6ahy__B1_P56703--6ahy__A1_Q61091,20,1,1,1,0.0369385427440248,24.421875,False,0.38011365238496997
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,1,3,2,2,0.0073968482176277,44.21875,False,0.633256914023377
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,2,3,3,2,0.0075124860129663,44.15625,False,0.6385110912995005
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,3,3,1,2,0.0074749075879759,43.125,False,0.5916100715904599
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,4,3,0,2,0.0075894422210632,43.09375,False,0.5897325032516272
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,5,1,3,2,0.0077656668891417,40.21875,False,0.5652495059002213
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,6,1,1,2,0.0079249437098219,39.78125,False,0.565595858344982
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,7,1,0,2,0.0080715286113192,38.15625,False,0.6227886141905293
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,8,1,2,2,0.00838255342891,36.09375,False,0.5274388270661224
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,9,2,3,2,0.0080460414353464,32.6875,False,0.5636244564612664
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,10,2,1,2,0.0082387925866958,32.125,False,0.5152286776593344
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,11,4,0,2,0.0128113251423395,30.921875,False,0.5179228653515452
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,12,2,0,2,0.0129669164232787,29.6875,False,0.5436171379207141
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,13,5,1,2,0.0078404406745254,28.9375,False,0.4442300174253265
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,14,2,2,2,0.0131132973936769,28.90625,False,0.46569969515473647
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,15,5,3,2,0.0084279302327659,28.265625,False,0.40951027779725613
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,16,4,1,2,0.0130736428677805,27.875,False,0.4566273777715659
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,17,5,2,2,0.0173939997098021,27.796875,False,0.40976944494315404
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,18,4,3,2,0.0139294709274433,27.234375,False,0.3691765127616855
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,19,5,0,2,0.012849068695775,26.953125,False,0.3525770925762542
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,20,4,2,2,0.0136680441193221,26.71875,False,0.36407363762558265
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,1,4,2,4,0.0100499212123842,90.125,False,0.6750573227925454
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,2,4,3,4,0.0100300476051191,90.0,False,0.6456099750845689
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,3,4,0,4,0.0100295237642582,89.25,False,0.6365447287148313
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,4,4,1,4,0.0100443992540788,88.875,False,0.6201885602874647
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,5,1,0,4,0.0100352642575473,86.0,False,0.6035547566907647
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,6,1,1,4,0.0100377962827381,85.1875,False,0.5866779669161652
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,7,1,2,4,0.0101081752510027,85.0,False,0.569595065822068
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,8,1,3,4,0.0100958475480464,81.6875,False,0.5523448550676545
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,9,3,3,4,0.0100649364691692,68.5,False,0.5349677265167485
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,10,3,1,4,0.0100872832603023,66.6875,False,0.5210270316202326
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,11,3,2,4,0.0100955857605435,66.4375,False,0.49647306949885534
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,12,3,0,4,0.0100933894997591,65.9375,False,0.4684636389015974
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,13,2,0,4,0.7439181942723326,64.375,True,0.48962338268420785
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,14,5,2,4,0.7596369459426668,62.8125,True,0.4462124432988075
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,15,2,3,4,0.7339599810467137,62.375,True,0.431809503490574
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,16,5,3,4,0.7519088235330095,62.125,True,0.40692081453291884
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,17,2,2,4,0.7394436893155122,60.5625,True,0.39839982391928536
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,18,5,0,4,0.7704499979571886,60.25,True,0.3823624426183432
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,19,5,1,4,0.7584227403067381,59.9375,True,0.36690867132309085
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,20,2,1,4,0.6989223719462658,52.6875,True,0.3362441917790339
6au8__A1_Q7L5D6--6au8__B1_P46379,1,2,3,4,0.7464183190813255,94.0625,True,0.6514684515092732
6au8__A1_Q7L5D6--6au8__B1_P46379,2,1,3,4,0.7325659256059115,94.0625,True,0.5879331881986289
6au8__A1_Q7L5D6--6au8__B1_P46379,3,1,2,4,0.7097372529075302,94.0625,True,0.6192569227416157
6au8__A1_Q7L5D6--6au8__B1_P46379,4,2,1,4,0.7414601290362651,94.0,True,0.6404153793161477
6au8__A1_Q7L5D6--6au8__B1_P46379,5,2,2,4,0.7389080369579889,94.0,True,0.6072537933026164
6au8__A1_Q7L5D6--6au8__B1_P46379,6,4,0,4,0.734285934098399,93.9375,True,0.6139878249700749
6au8__A1_Q7L5D6--6au8__B1_P46379,7,1,1,4,0.7117169047295828,93.9375,True,0.4489198246078823
6au8__A1_Q7L5D6--6au8__B1_P46379,8,5,0,4,0.7396025066297792,93.8125,True,0.5456213504999816
6au8__A1_Q7L5D6--6au8__B1_P46379,9,1,0,4,0.7273238327655959,93.75,True,0.40238998511285634
6au8__A1_Q7L5D6--6au8__B1_P46379,10,4,2,4,0.730934327581764,93.75,True,0.5715717943138985
6au8__A1_Q7L5D6--6au8__B1_P46379,11,4,3,4,0.7325564272330038,93.75,True,0.5624190444244656
6au8__A1_Q7L5D6--6au8__B1_P46379,12,5,3,4,0.7379714910640907,93.6875,True,0.48648893766376394
6au8__A1_Q7L5D6--6au8__B1_P46379,13,4,1,4,0.7301484348534143,93.6875,True,0.49295311250826757
6au8__A1_Q7L5D6--6au8__B1_P46379,14,5,2,4,0.7366142064775224,93.6875,True,0.4390111854972317
6au8__A1_Q7L5D6--6au8__B1_P46379,15,2,0,4,0.7215232664735067,93.625,True,0.511790704363678
6au8__A1_Q7L5D6--6au8__B1_P46379,16,5,1,4,0.7421924843284476,93.5,True,0.4197793615210717
6au8__A1_Q7L5D6--6au8__B1_P46379,17,3,3,4,0.7350474059436665,93.4375,True,0.4308096823492137
6au8__A1_Q7L5D6--6au8__B1_P46379,18,3,0,4,0.7365388619658134,93.375,True,0.38291400321197716
6au8__A1_Q7L5D6--6au8__B1_P46379,19,3,1,4,0.7349948982920784,93.3125,True,0.3848093141336108
6au8__A1_Q7L5D6--6au8__B1_P46379,20,3,2,4,0.7405816457325184,93.1875,True,0.36895207374633276
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,1,1,0,3,0.7132728422095237,88.25,True,0.6489157953547312
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,2,1,2,3,0.7080367920275656,88.25,True,0.6589405304868732
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,3,5,2,3,0.7035456826986671,87.1875,True,0.49393948543728144
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,4,5,0,3,0.7003589846401793,87.0,True,0.5855253015776932
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,5,4,1,3,0.7213923437570712,86.9375,True,0.4123166940849435
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,6,4,3,3,0.6993223467250477,86.875,True,0.5765269703844041
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,7,2,0,3,0.7201587372865879,86.75,True,0.6107207203337258
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,8,5,1,3,0.7010243272007295,86.75,True,0.5453030581458036
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,9,1,1,3,0.7277301723026287,86.625,True,0.5974132979622179
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,10,2,3,3,0.7061059607156581,86.4375,True,0.47836060920105533
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,11,4,2,3,0.7057993633663914,86.375,True,0.5345922467959772
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,12,5,3,3,0.7006298743454783,86.375,True,0.5675165208435857
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,13,2,2,3,0.734997742851351,86.0,True,0.3934734004238453
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,14,1,3,3,0.721956463987708,84.6875,True,0.51133570391068
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,15,3,2,3,0.6667950281261811,83.9375,True,0.4676871606397025
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,16,3,1,3,0.6820912363524566,83.8125,True,0.45653371055028924
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,17,2,1,3,0.7227050153954796,83.8125,True,0.3904180439060291
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,18,3,0,3,0.6841640080598386,83.1875,True,0.42056652057138844
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,19,3,3,3,0.6793532341101569,83.125,True,0.41402406907663397
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,20,4,0,3,0.6950197654222757,83.0625,True,0.39548886879910705
6djl__C1_O60239--6djl__A1_P62491,1,4,1,4,0.64282704808161,77.8125,True,0.6564149369749281
6djl__C1_O60239--6djl__A1_P62491,2,4,3,4,0.6451618121038295,76.75,True,0.6585902253362187
6djl__C1_O60239--6djl__A1_P62491,3,3,3,4,0.5822951551854655,75.0625,True,0.6296475191846672
6djl__C1_O60239--6djl__A1_P62491,4,4,0,4,0.636357008921162,74.8125,True,0.6333491826433415
6djl__C1_O60239--6djl__A1_P62491,5,4,2,4,0.4959831703636276,71.3125,True,0.6078986258800824
6djl__C1_O60239--6djl__A1_P62491,6,5,0,4,0.4224830374659932,70.625,True,0.5856880465130037
6djl__C1_O60239--6djl__A1_P62491,7,5,2,4,0.418550253504369,69.125,True,0.5383158919983799
6djl__C1_O60239--6djl__A1_P62491,8,3,1,4,0.4344845927253001,68.625,True,0.5662120250879162
6djl__C1_O60239--6djl__A1_P62491,9,3,0,4,0.447821886190598,68.4375,True,0.5458461273926768
6djl__C1_O60239--6djl__A1_P62491,10,5,1,4,0.418287599551362,67.3125,True,0.5206162252573463
6djl__C1_O60239--6djl__A1_P62491,11,5,3,4,0.4188280305288254,65.25,True,0.4935972112498106
6djl__C1_O60239--6djl__A1_P62491,12,3,2,4,0.4289575301159634,65.25,True,0.5042159670743
6djl__C1_O60239--6djl__A1_P62491,13,2,0,4,0.4953098066277578,63.90625,True,0.44981922373059124
6djl__C1_O60239--6djl__A1_P62491,14,1,3,4,0.4535903979513283,58.65625,True,0.44457586980786706
6djl__C1_O60239--6djl__A1_P62491,15,2,2,4,0.4426035683980436,57.15625,True,0.43346265673306733
6djl__C1_O60239--6djl__A1_P62491,16,2,3,4,0.4521638659973295,54.9375,True,0.4071254187383859
6djl__C1_O60239--6djl__A1_P62491,17,1,0,4,0.4282936497785413,54.125,True,0.40258968461694683
6djl__C1_O60239--6djl__A1_P62491,18,2,1,4,0.4622016214053632,53.3125,True,0.37379712459559455
6djl__C1_O60239--6djl__A1_P62491,19,1,2,4,0.4706160893236517,52.625,True,0.3694013476397044
6djl__C1_O60239--6djl__A1_P62491,20,1,1,4,0.4533629017041309,49.0625,True,0.34740890422716
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,1,5,0,0,0.005764619969538,32.75,False,0.6812735643460436
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,2,3,0,0,0.0065638311960848,22.171875,False,0.6539850767840633
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,3,2,3,0,0.0066135492336453,21.171875,False,0.581692817509342
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,4,4,1,0,0.0082779855059686,21.109375,False,0.585427148057193
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,5,2,1,0,0.0053241932766119,20.9375,False,0.5338267197811144
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,6,5,1,0,0.0078880237597457,20.796875,False,0.5873163495677581
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,7,4,0,0,0.0084640403373168,20.796875,False,0.589490241435851
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,8,3,2,0,0.0278131724355081,20.078125,False,0.5930987905179137
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,9,4,3,0,0.0079263935968219,20.078125,False,0.5454524333984093
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,10,1,1,0,0.0067759878807983,19.921875,False,0.49450575132273583
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,11,2,0,0,0.0072918729235854,19.765625,False,0.4506651337308366
