complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,14,2,3,4,0.1091564510446257,18.890625,False,0.48139682812867535
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,15,3,1,4,0.0714738891727883,18.828125,False,0.43120390409755743
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,16,4,0,4,0.0574007604299554,18.8125,False,0.4724752091023887
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,17,3,3,4,0.0713510512461157,18.765625,False,0.42190264145497564
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,18,2,0,4,0.133489969437238,18.296875,False,0.4551838174839334
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,19,2,2,4,0.1342837039710783,17.640625,False,0.41787150446099786
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,20,4,1,4,0.0218943996761701,16.71875,False,0.42114197743091286
6tgk__A1_Q05086--6tgk__A2_Q05086,1,3,2,3,0.700625532962126,76.875,True,0.6071605462769935
6tgk__A1_Q05086--6tgk__A2_Q05086,2,3,3,3,0.8334380449666728,75.9375,True,0.612698820869488
6tgk__A1_Q05086--6tgk__A2_Q05086,3,3,1,3,0.6963673255673153,73.9375,True,0.5949794725594338
6tgk__A1_Q05086--6tgk__A2_Q05086,4,3,0,3,0.7476126521364704,73.4375,True,0.559592477355299
6tgk__A1_Q05086--6tgk__A2_Q05086,5,4,0,3,0.7384942214342464,73.4375,True,0.583132890295835
6tgk__A1_Q05086--6tgk__A2_Q05086,6,4,2,3,0.8054237525249067,73.0625,True,0.5715687176963066
6tgk__A1_Q05086--6tgk__A2_Q05086,7,4,3,3,0.8909190369701778,72.8125,True,0.5567198570455093
6tgk__A1_Q05086--6tgk__A2_Q05086,8,4,1,3,0.9290644405425476,72.8125,True,0.5459681120922605
6tgk__A1_Q05086--6tgk__A2_Q05086,9,5,2,3,0.6000084219924728,71.5625,True,0.5331724684005242
6tgk__A1_Q05086--6tgk__A2_Q05086,10,5,1,3,0.6537846194216234,71.25,True,0.5207000552316327
6tgk__A1_Q05086--6tgk__A2_Q05086,11,5,3,3,0.6525016075321418,70.625,True,0.5091930749966669
6tgk__A1_Q05086--6tgk__A2_Q05086,12,5,0,3,0.7448083191233009,68.1875,True,0.4904515166740583
6tgk__A1_Q05086--6tgk__A2_Q05086,13,2,1,3,0.035170057289239,27.3125,False,0.4763863607834589
6tgk__A1_Q05086--6tgk__A2_Q05086,14,2,2,3,0.0330861516184872,26.109375,False,0.46392221488029545
6tgk__A1_Q05086--6tgk__A2_Q05086,15,2,3,3,0.0546700588204674,22.890625,False,0.41165026162466617
6tgk__A1_Q05086--6tgk__A2_Q05086,16,1,1,3,0.0420661191584691,21.484375,False,0.44796361928484774
6tgk__A1_Q05086--6tgk__A2_Q05086,17,1,3,3,0.0351696434519052,21.25,False,0.4349188621008861
6tgk__A1_Q05086--6tgk__A2_Q05086,18,1,2,3,0.0432661455831897,20.828125,False,0.4184846821807302
6tgk__A1_Q05086--6tgk__A2_Q05086,19,2,0,3,0.0383905410773375,20.734375,False,0.3981451266615886
6tgk__A1_Q05086--6tgk__A2_Q05086,20,1,0,3,0.044786706582174,20.5625,False,0.41384185652480465
6tp8__A1_P41365--6tp8__B1_P41365,1,3,2,2,0.0270528369830388,65.6875,False,0.6230287144243065
6tp8__A1_P41365--6tp8__B1_P41365,2,2,2,2,0.0342457911338461,58.0625,False,0.6115736109422036
6tp8__A1_P41365--6tp8__B1_P41365,3,2,0,2,0.0337696822442713,57.6875,False,0.5999939038543413
6tp8__A1_P41365--6tp8__B1_P41365,4,2,3,2,0.0332035913536272,55.03125,False,0.5909285597509882
6tp8__A1_P41365--6tp8__B1_P41365,5,2,1,2,0.0340788303757324,53.25,False,0.5738552902200649
6tp8__A1_P41365--6tp8__B1_P41365,6,5,3,2,0.0365437543893891,39.25,False,0.5646274138961219
6tp8__A1_P41365--6tp8__B1_P41365,7,5,1,2,0.0380734111874209,34.40625,False,0.5591632862043832
6tp8__A1_P41365--6tp8__B1_P41365,8,5,0,2,0.0278804478322687,34.1875,False,0.5263426888969883
6tp8__A1_P41365--6tp8__B1_P41365,9,3,0,2,0.0292164127643833,32.8125,False,0.516358915122138
6tp8__A1_P41365--6tp8__B1_P41365,10,1,0,2,0.0296626002024454,32.59375,False,0.5146563721806107
6tp8__A1_P41365--6tp8__B1_P41365,11,3,3,2,0.0310194857534141,32.125,False,0.4997335135706298
6tp8__A1_P41365--6tp8__B1_P41365,12,5,2,2,0.0382978275702145,32.03125,False,0.4937113352089742
6tp8__A1_P41365--6tp8__B1_P41365,13,1,1,2,0.0302958167259313,31.90625,False,0.4545958108355942
6tp8__A1_P41365--6tp8__B1_P41365,14,1,2,2,0.0300322468029982,31.859375,False,0.47647293810053554
6tp8__A1_P41365--6tp8__B1_P41365,15,1,3,2,0.0301537575713589,31.546875,False,0.4479819398729902
6tp8__A1_P41365--6tp8__B1_P41365,16,3,1,2,0.0291389325390842,31.484375,False,0.4841190231589929
6tp8__A1_P41365--6tp8__B1_P41365,17,4,1,2,0.0266019213227008,28.796875,False,0.44356748542208385
6tp8__A1_P41365--6tp8__B1_P41365,18,4,0,2,0.0263536450406779,26.890625,False,0.42024460416014886
6tp8__A1_P41365--6tp8__B1_P41365,19,4,3,2,0.0433914545310551,26.5625,False,0.40364053942781797
6tp8__A1_P41365--6tp8__B1_P41365,20,4,2,2,0.024908081314526,26.296875,False,0.39991467470170955
6u7f__A1_P15144--6u7f__C1_Q1HVL3,1,3,1,0,0.0068917566344497,41.125,False,0.5922725264193925
6u7f__A1_P15144--6u7f__C1_Q1HVL3,2,3,2,0,0.0067219463980896,41.0625,False,0.5531420750733071
6u7f__A1_P15144--6u7f__C1_Q1HVL3,3,3,0,0,0.0066665361488912,40.71875,False,0.5550638420862198
6u7f__A1_P15144--6u7f__C1_Q1HVL3,4,3,3,0,0.0065831903057573,40.65625,False,0.5152638246800547
6u7f__A1_P15144--6u7f__C1_Q1HVL3,5,5,1,0,0.0066490364161284,38.5,False,0.6061478900324889
6u7f__A1_P15144--6u7f__C1_Q1HVL3,6,5,0,0,0.007065241746215,38.15625,False,0.5805826616212686
6u7f__A1_P15144--6u7f__C1_Q1HVL3,7,5,2,0,0.0066695873381869,37.84375,False,0.5774799253453825
6u7f__A1_P15144--6u7f__C1_Q1HVL3,8,5,3,0,0.0065436579238491,37.6875,False,0.574432928293467
6u7f__A1_P15144--6u7f__C1_Q1HVL3,9,4,2,0,0.0061033650649899,36.65625,False,0.5300606579614942
6u7f__A1_P15144--6u7f__C1_Q1HVL3,10,4,0,0,0.0063834040316156,36.3125,False,0.5584203953965539
6u7f__A1_P15144--6u7f__C1_Q1HVL3,11,4,3,0,0.0060485546372369,36.0,False,0.5070855418466707
6u7f__A1_P15144--6u7f__C1_Q1HVL3,12,4,1,0,0.0061646172961709,36.0,False,0.51895870768411
6u7f__A1_P15144--6u7f__C1_Q1HVL3,13,2,2,0,0.0072744664577836,32.96875,False,0.4440551882240702
6u7f__A1_P15144--6u7f__C1_Q1HVL3,14,2,1,0,0.0069085201623678,32.875,False,0.4147882272725191
6u7f__A1_P15144--6u7f__C1_Q1HVL3,15,2,0,0,0.0070410285187622,32.46875,False,0.40527858671056044
6u7f__A1_P15144--6u7f__C1_Q1HVL3,16,2,3,0,0.0068817976071394,32.4375,False,0.4103976251878777
6u7f__A1_P15144--6u7f__C1_Q1HVL3,17,1,0,0,0.0061881244256146,31.5625,False,0.45494867895432656
6u7f__A1_P15144--6u7f__C1_Q1HVL3,18,1,1,0,0.0058151726576233,31.296875,False,0.4667570629727772
6u7f__A1_P15144--6u7f__C1_Q1HVL3,19,1,3,0,0.0060824495084436,30.9375,False,0.46875651414242603
6u7f__A1_P15144--6u7f__C1_Q1HVL3,20,1,2,0,0.0062488944338392,30.65625,False,0.4357624015926469
6ubo__A1_P0A901--6ubo__B1_P0A901,1,3,0,2,0.0640170394411847,86.5,False,0.6178533894324094
6ubo__A1_P0A901--6ubo__B1_P0A901,2,3,3,2,0.0642178160382011,86.4375,False,0.603140168387993
6ubo__A1_P0A901--6ubo__B1_P0A901,3,3,2,2,0.0648801824395389,86.375,False,0.6120545258277551
6ubo__A1_P0A901--6ubo__B1_P0A901,4,3,1,2,0.0645535284101572,86.25,False,0.5899534155089791
6ubo__A1_P0A901--6ubo__B1_P0A901,5,5,0,2,0.1175307420826722,50.5625,False,0.5765083010473344
6ubo__A1_P0A901--6ubo__B1_P0A901,6,5,1,2,0.1181800517811807,41.71875,False,0.5690426932866417
6ubo__A1_P0A901--6ubo__B1_P0A901,7,2,0,2,0.1276730003969963,37.71875,False,0.5445410321714484
6ubo__A1_P0A901--6ubo__B1_P0A901,8,5,2,2,0.1092681714980823,37.15625,False,0.5403828653083272
6ubo__A1_P0A901--6ubo__B1_P0A901,9,2,1,2,0.1265794369343832,35.53125,False,0.5122024531019365
6ubo__A1_P0A901--6ubo__B1_P0A901,10,2,3,2,0.192080224428759,35.0625,False,0.5331414890492997
6ubo__A1_P0A901--6ubo__B1_P0A901,11,2,2,2,0.1829373181599548,34.40625,False,0.5059680556369988
6ubo__A1_P0A901--6ubo__B1_P0A901,12,5,3,2,0.1271064128046401,32.53125,False,0.48489719706485496
6ubo__A1_P0A901--6ubo__B1_P0A901,13,1,1,2,0.1951372486899636,32.28125,False,0.4719509841813821
6ubo__A1_P0A901--6ubo__B1_P0A901,14,1,0,2,0.2292793921906456,31.09375,False,0.4754402062446209
6ubo__A1_P0A901--6ubo__B1_P0A901,15,1,2,2,0.194432687196791,30.984375,False,0.45502001875708953
6ubo__A1_P0A901--6ubo__B1_P0A901,16,1,3,2,0.2068146596875784,30.59375,False,0.45094054166962844
6ubo__A1_P0A901--6ubo__B1_P0A901,17,4,2,2,0.2517961525476206,23.28125,True,0.4156471772059303
6ubo__A1_P0A901--6ubo__B1_P0A901,18,4,1,2,0.1809898963177394,23.25,False,0.4225738107855245
6ubo__A1_P0A901--6ubo__B1_P0A901,19,4,0,2,0.2140337751489002,22.765625,False,0.41775105752033176
6ubo__A1_P0A901--6ubo__B1_P0A901,20,4,3,2,0.2006298754126246,22.703125,False,0.40543262491670873
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,1,5,3,0,0.0044074617767606,77.1875,False,0.6305637859732365
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,2,5,1,0,0.0044091349752081,76.625,False,0.6182114004128612
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,3,5,0,0,0.0044034555843933,76.5,False,0.6057042621715292
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,4,5,2,0,0.0043975121302387,75.625,False,0.5930571037307205
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,5,1,3,0,0.0043479308825725,64.3125,False,0.5802853814554461
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,6,3,3,0,0.0044274110700042,60.96875,False,0.5775360088962783
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,7,1,2,0,0.0043828861330092,56.875,False,0.5646347623588055
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,8,3,1,0,0.0045182901020692,49.40625,False,0.5383944034117316
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,9,1,1,0,0.0045096976991282,40.6875,False,0.5136335634262348
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,10,3,2,0,0.0046041225911189,36.4375,False,0.48714408138349913
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,11,3,0,0,0.0046682385092314,35.25,False,0.4740030341293734
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,12,1,0,0,0.0045851422938349,31.796875,False,0.4608979005403404
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,13,2,0,0,0.0042769975295331,30.703125,False,0.4710232533314342
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,14,4,0,0,0.0042731174713022,29.828125,False,0.4673841881011976
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,15,4,1,0,0.004263704738097,29.6875,False,0.46754930487998364
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,16,2,3,0,0.0043543527693515,29.375,False,0.43684508502154495
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,17,4,3,0,0.0042489375665517,28.46875,False,0.44144368085700303
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,18,4,2,0,0.004281199963491,28.34375,False,0.4317467135799679
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,19,2,1,0,0.004316089813255,27.796875,False,0.406489491063803
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,20,2,2,0,0.0044482764924878,27.015625,False,0.3986179745233872
6vax__A1_P31040--6vax__B1_Q9NX18,1,4,1,2,0.6319603056141553,94.375,True,0.6120814696757083
6vax__A1_P31040--6vax__B1_Q9NX18,2,4,2,2,0.6339909297940355,94.3125,True,0.5956213317348309
6vax__A1_P31040--6vax__B1_Q9NX18,3,3,0,2,0.6214799524717355,94.25,True,0.5999104186207658
6vax__A1_P31040--6vax__B1_Q9NX18,4,4,0,2,0.6499406260416914,94.1875,True,0.5970382258236112
6vax__A1_P31040--6vax__B1_Q9NX18,5,5,0,2,0.667717949034946,94.1875,True,0.5139896470492706
6vax__A1_P31040--6vax__B1_Q9NX18,6,5,1,2,0.6665523040515915,94.125,True,0.5467556219852676
6vax__A1_P31040--6vax__B1_Q9NX18,7,5,2,2,0.648776417978497,94.0625,True,0.4603650507409006
6vax__A1_P31040--6vax__B1_Q9NX18,8,3,1,2,0.6251509714773539,94.0,True,0.5124879840194115
6vax__A1_P31040--6vax__B1_Q9NX18,9,4,3,2,0.6507144258621543,93.9375,True,0.5350585130371938
6vax__A1_P31040--6vax__B1_Q9NX18,10,5,3,2,0.6538951604453274,93.875,True,0.4273792339537053
6vax__A1_P31040--6vax__B1_Q9NX18,11,3,2,2,0.6506094966505862,93.8125,True,0.47424545972280746
6vax__A1_P31040--6vax__B1_Q9NX18,12,1,0,2,0.6486201083231345,93.8125,True,0.5418825765877392
6vax__A1_P31040--6vax__B1_Q9NX18,13,1,2,2,0.6217399157405854,93.625,True,0.48855214488148574
6vax__A1_P31040--6vax__B1_Q9NX18,14,2,2,2,0.6576543755992528,93.625,True,0.515483453055512
6vax__A1_P31040--6vax__B1_Q9NX18,15,2,1,2,0.6566308880104826,93.5625,True,0.47269288131994563
6vax__A1_P31040--6vax__B1_Q9NX18,16,1,3,2,0.637923828224496,93.5625,True,0.47912382779085316
6vax__A1_P31040--6vax__B1_Q9NX18,17,1,1,2,0.6334112397861039,93.4375,True,0.4683576928560558
6vax__A1_P31040--6vax__B1_Q9NX18,18,2,0,2,0.6479405368782386,93.3125,True,0.4874852169058344
6vax__A1_P31040--6vax__B1_Q9NX18,19,2,3,2,0.6458576393412042,93.25,True,0.45541910547825115
6vax__A1_P31040--6vax__B1_Q9NX18,20,3,3,2,0.6346070555959807,93.1875,True,0.42029348901476354
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,1,2,2,1,0.5836961484115966,87.875,True,0.6244873582878557
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,2,2,0,1,0.5816259552260622,87.5,True,0.6125640603930859
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,3,2,1,1,0.5932483384578243,87.0625,True,0.6005043635206955
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,4,2,3,1,0.5790188693335633,86.625,True,0.5883215631985332
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,5,3,0,1,0.5783320353395744,85.6875,True,0.5760295448860158
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,6,5,0,1,0.6047505254704788,84.75,True,0.5573615385245868
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,7,5,3,1,0.6145041263002208,84.375,True,0.5442979964476337
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,8,5,2,1,0.6085352730130656,84.25,True,0.5265144819659434
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,9,3,2,1,0.5822619069930653,83.6875,True,0.5385037395792978
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,10,5,1,1,0.6076278619676136,83.5625,True,0.5137073881185064
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,11,3,3,1,0.5855984094957664,82.0,True,0.5135657773633481
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,12,3,1,1,0.6095056208137145,80.3125,True,0.46275655534280674
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,13,1,2,1,0.5836417867292357,80.1875,True,0.475571376291328
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,14,1,0,1,0.5812537048169849,80.0625,True,0.47568634234675855
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,15,1,1,1,0.5927688418298721,78.3125,True,0.4559875188946463
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,16,1,3,1,0.58260419734235,78.3125,True,0.4450328634866714
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,17,4,1,1,0.6289834718052959,75.1875,True,0.42482880429792585
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,18,4,2,1,0.6251297711923335,74.8125,True,0.4078343828690308
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,19,4,0,1,0.6823238945338591,73.25,True,0.407210392148902
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,20,4,3,1,0.6548326492678512,69.875,True,0.38899374084502214
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,1,4,0,2,0.5138611555906126,90.875,True,0.6101171140309424
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,2,4,1,2,0.5166088053200688,90.875,True,0.5979354457530748
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,3,4,3,2,0.5179437583755492,90.75,True,0.5834523224824418
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,4,1,1,2,0.5211858520548948,90.625,True,0.5796502462833987
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,5,1,3,2,0.5362214001499622,90.5,True,0.571817804236988
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,6,4,2,2,0.5293752819137091,90.4375,True,0.5409891291731762
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,7,1,2,2,0.5264283082003892,90.375,True,0.5237993144531162
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,8,1,0,2,0.5377121251082658,90.3125,True,0.535746085073433
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,9,3,2,2,0.5162020971362264,90.3125,True,0.5073233088521223
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,10,5,3,2,0.5099942150160538,90.1875,True,0.5043849277421832
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,11,3,3,2,0.5234905317911603,90.1875,True,0.5078010460624437
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,12,5,1,2,0.5164493823448296,90.125,True,0.5145157291287648
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,13,5,0,2,0.5159445504424396,90.0625,True,0.46675335778559135
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,14,3,1,2,0.5317223093351348,89.9375,True,0.47075705571721144
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,15,2,1,2,0.5225370241947038,89.9375,True,0.4978301123483126
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,16,5,2,2,0.5146336461730805,89.75,True,0.43233937227937785
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,17,3,0,2,0.5246451925776732,89.625,True,0.471128690522027
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,18,2,0,2,0.5299066669420333,89.625,True,0.43455565964546494
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,19,2,2,2,0.5202819592091247,89.3125,True,0.44079339063655876
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,20,2,3,2,0.533528680284096,89.0625,True,0.41385242986120624
6wlg__A1_Q68E01--6wlg__B2_Q68E01,1,4,3,3,0.7529790995737754,85.4375,True,0.5689207122429316
6wlg__A1_Q68E01--6wlg__B2_Q68E01,2,1,1,3,0.6407793650551606,85.3125,True,0.5813186514217873
6wlg__A1_Q68E01--6wlg__B2_Q68E01,3,4,2,3,0.7707908454373702,84.875,True,0.5748174306881818
6wlg__A1_Q68E01--6wlg__B2_Q68E01,4,4,1,3,0.7261168660193776,84.75,True,0.5841304272461713
6wlg__A1_Q68E01--6wlg__B2_Q68E01,5,1,3,3,0.6827511061552728,84.375,True,0.5671071352908007
6wlg__A1_Q68E01--6wlg__B2_Q68E01,6,4,0,3,0.6410292309773645,83.8125,True,0.5668976855785034
6wlg__A1_Q68E01--6wlg__B2_Q68E01,7,1,0,3,0.767492322716265,83.0625,True,0.5389792561723251
6wlg__A1_Q68E01--6wlg__B2_Q68E01,8,1,2,3,0.7732269930283024,82.75,True,0.5573220850762198
6wlg__A1_Q68E01--6wlg__B2_Q68E01,9,5,3,3,0.7183072010298543,82.25,True,0.5445932633502805
6wlg__A1_Q68E01--6wlg__B2_Q68E01,10,5,0,3,0.7187078197612893,82.125,True,0.5267024687059914
6wlg__A1_Q68E01--6wlg__B2_Q68E01,11,5,1,3,0.7192184581941216,82.125,True,0.5194224083182236
6wlg__A1_Q68E01--6wlg__B2_Q68E01,12,3,0,3,0.7204521645245588,81.8125,True,0.4867610722576216
6wlg__A1_Q68E01--6wlg__B2_Q68E01,13,3,2,3,0.752157849158036,81.6875,True,0.4543502779942031
6wlg__A1_Q68E01--6wlg__B2_Q68E01,14,3,3,3,0.7387690781083375,81.6875,True,0.4434618720337121
6wlg__A1_Q68E01--6wlg__B2_Q68E01,15,2,3,3,0.7231188520671249,81.625,True,0.4734186339022334
6wlg__A1_Q68E01--6wlg__B2_Q68E01,16,2,0,3,0.7483474358421244,81.625,True,0.4580202006372473
6wlg__A1_Q68E01--6wlg__B2_Q68E01,17,5,2,3,0.7221115863617564,81.375,True,0.44776565829688814
6wlg__A1_Q68E01--6wlg__B2_Q68E01,18,2,1,3,0.7043831449844541,81.25,True,0.4197246723099515
6wlg__A1_Q68E01--6wlg__B2_Q68E01,19,3,1,3,0.7386721524629637,81.0,True,0.41785666518506437
6wlg__A1_Q68E01--6wlg__B2_Q68E01,20,2,2,3,0.7101897956709866,80.625,True,0.4202598271771408
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,1,5,2,0,0.2609902192247263,85.75,True,0.5617549408505382
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,2,5,3,0,0.2059277650518326,85.6875,False,0.5794188461541037
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,3,1,0,0,0.1923113464934761,85.625,False,0.5644571337355717
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,4,4,3,0,0.1659671465133802,85.125,False,0.5583137627888597
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,5,1,2,0,0.8991978969959024,83.8125,True,0.583191016823042
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,6,1,1,0,0.8987887106369504,82.75,True,0.5721310228671865
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,7,4,2,0,0.8918396005281554,81.9375,True,0.5632222515707849
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,8,1,3,0,0.8822354451970699,79.375,True,0.5512880972934956
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,9,4,0,0,0.8923980475971902,78.4375,True,0.5316112626180192
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,10,2,3,0,0.8763427748575165,77.6875,True,0.5150433131221696
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,11,3,0,0,0.8525878990264785,77.1875,True,0.5319900615363997
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,12,3,1,0,0.8306736203475337,76.125,True,0.5121896712749647
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,13,2,1,0,0.8722600544468051,75.0625,True,0.47635595921992474
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,14,3,2,0,0.6920575428002199,74.8125,True,0.4584400028193272
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,15,3,3,0,0.8357296165926997,74.75,True,0.48532806175562704
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,16,2,2,0,0.8606223361578427,73.625,True,0.4503802920497142
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,17,5,0,0,0.8567550821010114,72.375,True,0.43992696017729754
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,18,4,1,0,0.8678216735113834,71.3125,True,0.42699276100408706
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,19,5,1,0,0.5415311869053684,60.8125,True,0.4076960000298711
6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,20,2,0,0,0.7231066127462727,59.71875,True,0.4014442979776495
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,1,1,1,1,0.5864876008947756,54.0,True,0.619300207566163
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,2,3,3,1,0.0166024975494003,52.40625,False,0.5567928479514755
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,3,1,3,1,0.7515871106451355,51.1875,True,0.5771831579134504
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,4,2,0,1,0.1414210293385804,50.5625,False,0.5212392849355247
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,5,1,2,1,0.4854154267868025,48.8125,True,0.5899985280034549
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,6,2,2,1,0.0160137208062595,45.9375,False,0.5750323665775869
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,7,4,3,1,0.6783313628770639,45.46875,True,0.5800616464265841
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,8,1,0,1,0.8230162930016345,44.4375,True,0.5751512027731135
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,9,4,2,1,0.0191297211915443,41.9375,False,0.5024842428371804
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,10,5,2,1,0.7075707503182715,40.59375,True,0.5187487825104481
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,11,5,1,1,0.01675242144926,39.125,False,0.5148093811405765
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,12,2,1,1,0.0191155663954121,34.1875,False,0.517103269319098
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,13,3,1,1,0.0135577945472772,33.375,False,0.4725026031948572
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,14,5,0,1,0.0185953454477801,26.5625,False,0.47961666045522644
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,15,3,0,1,0.0175565798810256,22.546875,False,0.4362091703566268
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,16,5,3,1,0.0391320127279782,21.171875,False,0.45891391347054145
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,17,4,0,1,0.0140858914084525,18.578125,False,0.42150069992586836
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,18,2,3,1,0.0362548149755067,17.828125,False,0.4158826885265142
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,19,4,1,1,0.0191653302300839,17.640625,False,0.4068854785241285
6xb4__A1_V9XTR0--6xb4__B1_V9XTR0,20,3,2,1,0.015138080534551,17.578125,False,0.4015891762874453
6xj5__A1_P06621--6xj5__B1_P06621,1,4,0,3,0.0052011740388641,85.5625,False,0.6137214675514533
