complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,18,3,0,2,0.7133862108373887,88.3125,True,0.48342433120817657
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,19,3,1,2,0.7052076848481411,88.0625,True,0.46778989300007623
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,20,3,3,2,0.7327215625413128,87.8125,True,0.45872512667421655
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,1,2,1,3,0.0092203128599265,27.734375,False,0.556890400330111
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,2,3,2,3,0.0592430741879975,26.0,False,0.5565546039238831
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,3,1,2,3,0.0282797070763823,25.359375,False,0.5649019380024486
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,4,4,1,3,0.0463608156809303,24.25,False,0.5392401152484033
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,5,2,0,3,0.0084945375007333,24.171875,False,0.518269930723145
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,6,4,0,3,0.0575437974908895,23.921875,False,0.5293134574531901
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,7,5,0,3,0.0341627807990752,23.109375,False,0.5181524153557956
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,8,4,2,3,0.0670722232726243,23.109375,False,0.5209841756347848
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,9,1,1,3,0.0392264087738797,22.5,False,0.5138239269160214
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,10,1,0,3,0.0203711329737577,22.4375,False,0.483570391900147
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,11,2,2,3,0.0313064530905503,22.203125,False,0.5008511607412456
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,12,5,2,3,0.0558274938975342,22.171875,False,0.4818876603504647
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,13,5,1,3,0.0252180914894136,22.078125,False,0.47791538615813545
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,14,2,3,3,0.0145350296489594,21.9375,False,0.4747666438000443
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,15,3,3,3,0.0279772796781864,21.890625,False,0.48170112769510104
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,16,5,3,3,0.0267650225212646,21.890625,False,0.4990379104476893
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,17,1,3,3,0.0402942734539858,21.546875,False,0.4939859719143363
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,18,3,1,3,0.0295069711575706,21.328125,False,0.462089187849749
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,19,4,3,3,0.0577095889924989,21.296875,False,0.46764308878818955
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,20,3,0,3,0.0169062420668531,19.359375,False,0.44583731096094187
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,1,3,2,3,0.2669722961001888,71.0,True,0.5531377773817786
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,2,3,1,3,0.2613540499804739,70.875,True,0.5542778437514091
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,3,5,1,3,0.2911998944612045,68.5625,True,0.5652010678960766
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,4,2,3,3,0.2865158022796101,68.0,True,0.5445790265959434
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,5,5,2,3,0.2783352059297539,67.875,True,0.5597545648128528
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,6,2,1,3,0.3175823284716492,64.75,True,0.5366730870284546
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,7,2,0,3,0.2996863412623458,61.6875,True,0.5230680429983645
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,8,5,0,3,0.0627620879121002,45.78125,False,0.5385713816079655
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,9,4,0,3,0.180020498563269,44.78125,False,0.5221713648525227
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,10,5,3,3,0.0797821075128043,44.3125,False,0.5259874971512362
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,11,4,1,3,0.1693525750872669,42.8125,False,0.5073554656813212
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,12,3,0,3,0.0931525789719818,41.96875,False,0.4884482788301163
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,13,1,3,3,0.1135422719839837,40.5625,False,0.47121852913172746
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,14,4,2,3,0.1345373648797273,39.9375,False,0.48356158458253856
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,15,4,3,3,0.0623323818024452,38.53125,False,0.49522910805837184
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,16,3,3,3,0.103724850152575,38.0,False,0.45786450690717084
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,17,1,1,3,0.1881169831910402,37.09375,False,0.44273568784868145
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,18,1,2,3,0.1511720604234632,37.0,False,0.4548829696989083
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,19,1,0,3,0.08653972219592,36.21875,False,0.4348081234495567
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,20,2,2,3,0.1982888670222735,35.125,False,0.4284958931683066
6sqj__A1_Q04245--6sqj__B1_Q04245,1,4,0,0,0.029361257500665,74.4375,False,0.5828304163251392
6sqj__A1_Q04245--6sqj__B1_Q04245,2,3,0,0,0.0162815343408183,69.875,False,0.5781755506626739
6sqj__A1_Q04245--6sqj__B1_Q04245,3,2,3,0,0.0826302834278455,60.3125,False,0.5679653023356784
6sqj__A1_Q04245--6sqj__B1_Q04245,4,2,0,0,0.1299620296105481,48.28125,False,0.5583204270085735
6sqj__A1_Q04245--6sqj__B1_Q04245,5,2,1,0,0.0892775404662859,47.5,False,0.5523518166766265
6sqj__A1_Q04245--6sqj__B1_Q04245,6,4,1,0,0.0298293074427922,44.8125,False,0.5296759369165852
6sqj__A1_Q04245--6sqj__B1_Q04245,7,2,2,0,0.1073421668253744,41.5,False,0.5327574352244249
6sqj__A1_Q04245--6sqj__B1_Q04245,8,5,3,0,0.0998561257967985,40.53125,False,0.5306300551962734
6sqj__A1_Q04245--6sqj__B1_Q04245,9,4,2,0,0.0307465220007613,37.875,False,0.5145816503786589
6sqj__A1_Q04245--6sqj__B1_Q04245,10,5,2,0,0.1254085764679022,36.375,False,0.4995715279365573
6sqj__A1_Q04245--6sqj__B1_Q04245,11,5,1,0,0.1466697529001845,34.65625,False,0.4905290688075734
6sqj__A1_Q04245--6sqj__B1_Q04245,12,3,2,0,0.4377086132467753,33.03125,True,0.49559038163818364
6sqj__A1_Q04245--6sqj__B1_Q04245,13,5,0,0,0.1507225332735957,31.796875,False,0.4574110133120882
6sqj__A1_Q04245--6sqj__B1_Q04245,14,1,2,0,0.4673502759051413,31.609375,True,0.503252670642773
6sqj__A1_Q04245--6sqj__B1_Q04245,15,1,0,0,0.0909025974429581,31.484375,False,0.4569327780759088
6sqj__A1_Q04245--6sqj__B1_Q04245,16,4,3,0,0.0357255504222732,31.25,False,0.4547747508635258
6sqj__A1_Q04245--6sqj__B1_Q04245,17,1,1,0,0.0677983970147583,31.1875,False,0.4484421688161976
6sqj__A1_Q04245--6sqj__B1_Q04245,18,1,3,0,0.1248203267572582,30.234375,False,0.4485129749441049
6sqj__A1_Q04245--6sqj__B1_Q04245,19,3,3,0,0.6638037792398193,29.5,True,0.45308482466347355
6sqj__A1_Q04245--6sqj__B1_Q04245,20,3,1,0,0.031510349704659,24.953125,False,0.42899526392390896
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,1,5,3,4,0.0328870692358739,44.28125,False,0.5891107816938552
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,2,5,2,4,0.0579335055477222,27.5625,False,0.5581916994611155
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,3,1,0,4,0.0594486391036361,24.734375,False,0.5608376200201531
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,4,5,1,4,0.0480001735887796,23.59375,False,0.5358379787873312
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,5,3,2,4,0.0449083626698768,23.375,False,0.4995221765065975
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,6,5,0,4,0.0486664360762921,23.125,False,0.542923996354614
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,7,4,3,4,0.0462792944372198,21.53125,False,0.5368294493414483
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,8,3,0,4,0.0321390590252307,21.5,False,0.474845125756824
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,9,1,1,4,0.1027943488951496,20.46875,False,0.5209696279182903
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,10,4,2,4,0.0454873603597206,19.953125,False,0.5007850887922376
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,11,2,1,4,0.087965307416159,19.75,False,0.5061003419280741
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,12,1,3,4,0.1844776512902665,19.375,False,0.501910711874914
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,13,1,2,4,0.1901904793849586,19.359375,False,0.4972642279317041
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,14,2,3,4,0.1091564510446257,18.890625,False,0.4811922637015445
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,15,3,1,4,0.0714738891727883,18.828125,False,0.46845424231500615
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,16,4,0,4,0.0574007604299554,18.8125,False,0.4763194783213444
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,17,3,3,4,0.0713510512461157,18.765625,False,0.4681665450177039
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,18,2,0,4,0.133489969437238,18.296875,False,0.4671848426945306
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,19,2,2,4,0.1342837039710783,17.640625,False,0.45188172022640016
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,20,4,1,4,0.0218943996761701,16.71875,False,0.4504607628384934
6tgk__A1_Q05086--6tgk__A2_Q05086,1,3,2,3,0.700625532962126,76.875,True,0.5574799400772158
6tgk__A1_Q05086--6tgk__A2_Q05086,2,3,3,3,0.8334380449666728,75.9375,True,0.5630665862849333
6tgk__A1_Q05086--6tgk__A2_Q05086,3,3,1,3,0.6963673255673153,73.9375,True,0.5613659563979144
6tgk__A1_Q05086--6tgk__A2_Q05086,4,3,0,3,0.7476126521364704,73.4375,True,0.5243921347238398
6tgk__A1_Q05086--6tgk__A2_Q05086,5,4,0,3,0.7384942214342464,73.4375,True,0.5597180863103424
6tgk__A1_Q05086--6tgk__A2_Q05086,6,4,2,3,0.8054237525249067,73.0625,True,0.5557104222851478
6tgk__A1_Q05086--6tgk__A2_Q05086,7,4,3,3,0.8909190369701778,72.8125,True,0.5451780161054428
6tgk__A1_Q05086--6tgk__A2_Q05086,8,4,1,3,0.9290644405425476,72.8125,True,0.5408570884202661
6tgk__A1_Q05086--6tgk__A2_Q05086,9,5,2,3,0.6000084219924728,71.5625,True,0.5301375260065092
6tgk__A1_Q05086--6tgk__A2_Q05086,10,5,1,3,0.6537846194216234,71.25,True,0.5213578663262858
6tgk__A1_Q05086--6tgk__A2_Q05086,11,5,3,3,0.6525016075321418,70.625,True,0.5196696226402505
6tgk__A1_Q05086--6tgk__A2_Q05086,12,5,0,3,0.7448083191233009,68.1875,True,0.49472498259353026
6tgk__A1_Q05086--6tgk__A2_Q05086,13,2,1,3,0.035170057289239,27.3125,False,0.4824008084848584
6tgk__A1_Q05086--6tgk__A2_Q05086,14,2,2,3,0.0330861516184872,26.109375,False,0.47361483522639136
6tgk__A1_Q05086--6tgk__A2_Q05086,15,2,3,3,0.0546700588204674,22.890625,False,0.44338067037398954
6tgk__A1_Q05086--6tgk__A2_Q05086,16,1,1,3,0.0420661191584691,21.484375,False,0.4577797991220626
6tgk__A1_Q05086--6tgk__A2_Q05086,17,1,3,3,0.0351696434519052,21.25,False,0.44907171733483436
6tgk__A1_Q05086--6tgk__A2_Q05086,18,1,2,3,0.0432661455831897,20.828125,False,0.4386202519727017
6tgk__A1_Q05086--6tgk__A2_Q05086,19,2,0,3,0.0383905410773375,20.734375,False,0.4329937481462221
6tgk__A1_Q05086--6tgk__A2_Q05086,20,1,0,3,0.044786706582174,20.5625,False,0.43641247192351235
6tp8__A1_P41365--6tp8__B1_P41365,1,3,2,2,0.0270528369830388,65.6875,False,0.5774426293228085
6tp8__A1_P41365--6tp8__B1_P41365,2,2,2,2,0.0342457911338461,58.0625,False,0.5698049702294843
6tp8__A1_P41365--6tp8__B1_P41365,3,2,0,2,0.0337696822442713,57.6875,False,0.5621339424933571
6tp8__A1_P41365--6tp8__B1_P41365,4,2,3,2,0.0332035913536272,55.03125,False,0.5536556518112403
6tp8__A1_P41365--6tp8__B1_P41365,5,2,1,2,0.0340788303757324,53.25,False,0.5474856652385282
6tp8__A1_P41365--6tp8__B1_P41365,6,5,3,2,0.0365437543893891,39.25,False,0.5389563683181251
6tp8__A1_P41365--6tp8__B1_P41365,7,5,1,2,0.0380734111874209,34.40625,False,0.5183776221973246
6tp8__A1_P41365--6tp8__B1_P41365,8,5,0,2,0.0278804478322687,34.1875,False,0.5183250616103071
6tp8__A1_P41365--6tp8__B1_P41365,9,3,0,2,0.0292164127643833,32.8125,False,0.5115922162530365
6tp8__A1_P41365--6tp8__B1_P41365,10,1,0,2,0.0296626002024454,32.59375,False,0.49783274158605784
6tp8__A1_P41365--6tp8__B1_P41365,11,3,3,2,0.0310194857534141,32.125,False,0.4909826469584391
6tp8__A1_P41365--6tp8__B1_P41365,12,5,2,2,0.0382978275702145,32.03125,False,0.4878796713608492
6tp8__A1_P41365--6tp8__B1_P41365,13,1,1,2,0.0302958167259313,31.90625,False,0.4711724467675761
6tp8__A1_P41365--6tp8__B1_P41365,14,1,2,2,0.0300322468029982,31.859375,False,0.47908921901422113
6tp8__A1_P41365--6tp8__B1_P41365,15,1,3,2,0.0301537575713589,31.546875,False,0.4668475516345609
6tp8__A1_P41365--6tp8__B1_P41365,16,3,1,2,0.0291389325390842,31.484375,False,0.48051097438724694
6tp8__A1_P41365--6tp8__B1_P41365,17,4,1,2,0.0266019213227008,28.796875,False,0.46342141397097675
6tp8__A1_P41365--6tp8__B1_P41365,18,4,0,2,0.0263536450406779,26.890625,False,0.4530487884637293
6tp8__A1_P41365--6tp8__B1_P41365,19,4,3,2,0.0433914545310551,26.5625,False,0.4453791325662368
6tp8__A1_P41365--6tp8__B1_P41365,20,4,2,2,0.024908081314526,26.296875,False,0.44305096810328876
6u7f__A1_P15144--6u7f__C1_Q1HVL3,1,3,1,0,0.0068917566344497,41.125,False,0.54961702631878
6u7f__A1_P15144--6u7f__C1_Q1HVL3,2,3,2,0,0.0067219463980896,41.0625,False,0.5348252313863614
6u7f__A1_P15144--6u7f__C1_Q1HVL3,3,3,0,0,0.0066665361488912,40.71875,False,0.5331783274080972
6u7f__A1_P15144--6u7f__C1_Q1HVL3,4,3,3,0,0.0065831903057573,40.65625,False,0.5191122707343832
6u7f__A1_P15144--6u7f__C1_Q1HVL3,5,5,1,0,0.0066490364161284,38.5,False,0.5467950752275202
6u7f__A1_P15144--6u7f__C1_Q1HVL3,6,5,0,0,0.007065241746215,38.15625,False,0.5331753651652862
6u7f__A1_P15144--6u7f__C1_Q1HVL3,7,5,2,0,0.0066695873381869,37.84375,False,0.5334537330604621
6u7f__A1_P15144--6u7f__C1_Q1HVL3,8,5,3,0,0.0065436579238491,37.6875,False,0.531361417250415
6u7f__A1_P15144--6u7f__C1_Q1HVL3,9,4,2,0,0.0061033650649899,36.65625,False,0.5097070014698283
6u7f__A1_P15144--6u7f__C1_Q1HVL3,10,4,0,0,0.0063834040316156,36.3125,False,0.5239081707051702
6u7f__A1_P15144--6u7f__C1_Q1HVL3,11,4,3,0,0.0060485546372369,36.0,False,0.5000493748980624
6u7f__A1_P15144--6u7f__C1_Q1HVL3,12,4,1,0,0.0061646172961709,36.0,False,0.5064299063691601
6u7f__A1_P15144--6u7f__C1_Q1HVL3,13,2,2,0,0.0072744664577836,32.96875,False,0.47731039125173663
6u7f__A1_P15144--6u7f__C1_Q1HVL3,14,2,1,0,0.0069085201623678,32.875,False,0.4633546499643697
6u7f__A1_P15144--6u7f__C1_Q1HVL3,15,2,0,0,0.0070410285187622,32.46875,False,0.4590966704697213
6u7f__A1_P15144--6u7f__C1_Q1HVL3,16,2,3,0,0.0068817976071394,32.4375,False,0.45853724565032605
6u7f__A1_P15144--6u7f__C1_Q1HVL3,17,1,0,0,0.0061881244256146,31.5625,False,0.476546614246094
6u7f__A1_P15144--6u7f__C1_Q1HVL3,18,1,1,0,0.0058151726576233,31.296875,False,0.4829169282172669
6u7f__A1_P15144--6u7f__C1_Q1HVL3,19,1,3,0,0.0060824495084436,30.9375,False,0.47888752526647493
6u7f__A1_P15144--6u7f__C1_Q1HVL3,20,1,2,0,0.0062488944338392,30.65625,False,0.46700006143326434
6ubo__A1_P0A901--6ubo__B1_P0A901,1,3,0,2,0.0640170394411847,86.5,False,0.5753224478563455
6ubo__A1_P0A901--6ubo__B1_P0A901,2,3,3,2,0.0642178160382011,86.4375,False,0.5662767210710404
6ubo__A1_P0A901--6ubo__B1_P0A901,3,3,2,2,0.0648801824395389,86.375,False,0.5652639276725123
6ubo__A1_P0A901--6ubo__B1_P0A901,4,3,1,2,0.0645535284101572,86.25,False,0.5569850529436288
6ubo__A1_P0A901--6ubo__B1_P0A901,5,5,0,2,0.1175307420826722,50.5625,False,0.5467060152880515
6ubo__A1_P0A901--6ubo__B1_P0A901,6,5,1,2,0.1181800517811807,41.71875,False,0.5326381386844404
6ubo__A1_P0A901--6ubo__B1_P0A901,7,2,0,2,0.1276730003969963,37.71875,False,0.5298087780355017
6ubo__A1_P0A901--6ubo__B1_P0A901,8,5,2,2,0.1092681714980823,37.15625,False,0.5205215028390507
6ubo__A1_P0A901--6ubo__B1_P0A901,9,2,1,2,0.1265794369343832,35.53125,False,0.5128429332673039
6ubo__A1_P0A901--6ubo__B1_P0A901,10,2,3,2,0.192080224428759,35.0625,False,0.5134605306574035
6ubo__A1_P0A901--6ubo__B1_P0A901,11,2,2,2,0.1829373181599548,34.40625,False,0.5066665737353492
6ubo__A1_P0A901--6ubo__B1_P0A901,12,5,3,2,0.1271064128046401,32.53125,False,0.48047676640774845
6ubo__A1_P0A901--6ubo__B1_P0A901,13,1,1,2,0.1951372486899636,32.28125,False,0.48300813510331625
6ubo__A1_P0A901--6ubo__B1_P0A901,14,1,0,2,0.2292793921906456,31.09375,False,0.4811388346493514
6ubo__A1_P0A901--6ubo__B1_P0A901,15,1,2,2,0.194432687196791,30.984375,False,0.4712008108893181
6ubo__A1_P0A901--6ubo__B1_P0A901,16,1,3,2,0.2068146596875784,30.59375,False,0.46611026764259356
6ubo__A1_P0A901--6ubo__B1_P0A901,17,4,2,2,0.2517961525476206,23.28125,True,0.4435874720258376
6ubo__A1_P0A901--6ubo__B1_P0A901,18,4,1,2,0.1809898963177394,23.25,False,0.4455472595824852
6ubo__A1_P0A901--6ubo__B1_P0A901,19,4,0,2,0.2140337751489002,22.765625,False,0.44285033694118014
6ubo__A1_P0A901--6ubo__B1_P0A901,20,4,3,2,0.2006298754126246,22.703125,False,0.43698400979023155
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,1,5,3,0,0.0044074617767606,77.1875,False,0.5846624313332986
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,2,5,1,0,0.0044091349752081,76.625,False,0.5763356565066722
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,3,5,0,0,0.0044034555843933,76.5,False,0.5679653023356784
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,4,5,2,0,0.0043975121302387,75.625,False,0.5595559554999259
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,5,1,3,0,0.0043479308825725,64.3125,False,0.5511122912823239
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,6,3,3,0,0.0044274110700042,60.96875,False,0.5381606302757581
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,7,1,2,0,0.0043828861330092,56.875,False,0.5296515751904475
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,8,3,1,0,0.0045182901020692,49.40625,False,0.5040785103144668
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,9,1,1,0,0.0045096976991282,40.6875,False,0.4922723290178741
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,10,3,2,0,0.0046041225911189,36.4375,False,0.4785765906427839
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,11,3,0,0,0.0046682385092314,35.25,False,0.4724228169008454
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,12,1,0,0,0.0045851422938349,31.796875,False,0.4662774118024444
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,13,2,0,0,0.0042769975295331,30.703125,False,0.47327723433946095
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,14,4,0,0,0.0042731174713022,29.828125,False,0.4965424354771686
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,15,4,1,0,0.004263704738097,29.6875,False,0.4955335071962667
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,16,2,3,0,0.0043543527693515,29.375,False,0.45767463419701904
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,17,4,3,0,0.0042489375665517,28.46875,False,0.4808255567533077
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,18,4,2,0,0.004281199963491,28.34375,False,0.4749670015251201
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,19,2,1,0,0.004316089813255,27.796875,False,0.44323159409664487
6ust__A1_A0A174CV66--6ust__D2_A0A174CV66,20,2,2,0,0.0044482764924878,27.015625,False,0.440718177043767
6vax__A1_P31040--6vax__B1_Q9NX18,1,4,1,2,0.6319603056141553,94.375,True,0.5728681492170097
6vax__A1_P31040--6vax__B1_Q9NX18,2,4,2,2,0.6339909297940355,94.3125,True,0.5584599409560614
6vax__A1_P31040--6vax__B1_Q9NX18,3,3,0,2,0.6214799524717355,94.25,True,0.5642343961560465
6vax__A1_P31040--6vax__B1_Q9NX18,4,4,0,2,0.6499406260416914,94.1875,True,0.5556163841144227
6vax__A1_P31040--6vax__B1_Q9NX18,5,5,0,2,0.667717949034946,94.1875,True,0.5158699803415068
6vax__A1_P31040--6vax__B1_Q9NX18,6,5,1,2,0.6665523040515915,94.125,True,0.5301567937416588
6vax__A1_P31040--6vax__B1_Q9NX18,7,5,2,2,0.648776417978497,94.0625,True,0.49027081901178515
6vax__A1_P31040--6vax__B1_Q9NX18,8,3,1,2,0.6251509714773539,94.0,True,0.521843680285092
6vax__A1_P31040--6vax__B1_Q9NX18,9,4,3,2,0.6507144258621543,93.9375,True,0.5229265908854642
6vax__A1_P31040--6vax__B1_Q9NX18,10,5,3,2,0.6538951604453274,93.875,True,0.4556586794015026
6vax__A1_P31040--6vax__B1_Q9NX18,11,3,2,2,0.6506094966505862,93.8125,True,0.48701195161708494
6vax__A1_P31040--6vax__B1_Q9NX18,12,1,0,2,0.6486201083231345,93.8125,True,0.5168057530147412
6vax__A1_P31040--6vax__B1_Q9NX18,13,1,2,2,0.6217399157405854,93.625,True,0.4889321860058418
6vax__A1_P31040--6vax__B1_Q9NX18,14,2,2,2,0.6576543755992528,93.625,True,0.498198961831962
6vax__A1_P31040--6vax__B1_Q9NX18,15,2,1,2,0.6566308880104826,93.5625,True,0.4747044582375201
6vax__A1_P31040--6vax__B1_Q9NX18,16,1,3,2,0.637923828224496,93.5625,True,0.4788811356610622
6vax__A1_P31040--6vax__B1_Q9NX18,17,1,1,2,0.6334112397861039,93.4375,True,0.4691613583648148
6vax__A1_P31040--6vax__B1_Q9NX18,18,2,0,2,0.6479405368782386,93.3125,True,0.472697593240915
6vax__A1_P31040--6vax__B1_Q9NX18,19,2,3,2,0.6458576393412042,93.25,True,0.4621069631471474
6vax__A1_P31040--6vax__B1_Q9NX18,20,3,3,2,0.6346070555959807,93.1875,True,0.4407830573563209
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,1,2,2,1,0.5836961484115966,87.875,True,0.5754918732045256
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,2,2,0,1,0.5816259552260622,87.5,True,0.5680414019798818
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,3,2,1,1,0.5932483384578243,87.0625,True,0.5605600173490378
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,4,2,3,1,0.5790188693335633,86.625,True,0.5530510104851997
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,5,3,0,1,0.5783320353395744,85.6875,True,0.5455177225651745
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,6,5,0,1,0.6047505254704788,84.75,True,0.5357171066342702
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,7,5,3,1,0.6145041263002208,84.375,True,0.5276721796573628
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,8,5,2,1,0.6085352730130656,84.25,True,0.518766043457324
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,9,3,2,1,0.5822619069930653,83.6875,True,0.5174064145894445
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,10,5,1,1,0.6076278619676136,83.5625,True,0.5099246881184878
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,11,3,3,1,0.5855984094957664,82.0,True,0.5045172736997139
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,12,3,1,1,0.6095056208137145,80.3125,True,0.4833640007668712
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,13,1,2,1,0.5836417867292357,80.1875,True,0.48478999642723103
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,14,1,0,1,0.5812537048169849,80.0625,True,0.4817035230138257
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,15,1,1,1,0.5927688418298721,78.3125,True,0.4709261573491415
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,16,1,3,1,0.58260419734235,78.3125,True,0.46521422027287995
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,17,4,1,1,0.6289834718052959,75.1875,True,0.4527852646885639
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,18,4,2,1,0.6251297711923335,74.8125,True,0.44640824589013967
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,19,4,0,1,0.6823238945338591,73.25,True,0.4416667489320289
6vwo__A1_P0AEW6--6vwo__A2_P0AEW6,20,4,3,1,0.6548326492678512,69.875,True,0.4319585980201181
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,1,4,0,2,0.5138611555906126,90.875,True,0.5678940315038429
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,2,4,1,2,0.5166088053200688,90.875,True,0.5570750344747631
6w2n__A1_Q4DJ68--6w2n__A2_Q4DJ68,3,4,3,2,0.5179437583755492,90.75,True,0.543518580473345
