complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
6ejv__A1_Q65J43--6ejv__B1_Q65J43,8,2,2,2,0.2538688763883081,23.546875,True,0.14288628003554252
6ejv__A1_Q65J43--6ejv__B1_Q65J43,9,1,3,2,0.057949434525657,18.0,False,0.1160190131064876
6ejv__A1_Q65J43--6ejv__B1_Q65J43,10,1,2,2,0.0561491102526936,17.8125,False,0.11531346697088929
6ejv__A1_Q65J43--6ejv__B1_Q65J43,11,1,0,2,0.0552660084598555,17.703125,False,0.11364559322754966
6ejv__A1_Q65J43--6ejv__B1_Q65J43,12,1,1,2,0.0572925565026062,17.65625,False,0.11355226869566606
6ejv__A1_Q65J43--6ejv__B1_Q65J43,13,4,1,2,0.0528505860940707,17.15625,False,0.10877186560411775
6ejv__A1_Q65J43--6ejv__B1_Q65J43,14,3,3,2,0.066302581873239,16.8125,False,0.1033656701788625
6ejv__A1_Q65J43--6ejv__B1_Q65J43,15,4,0,2,0.0614591695399426,16.40625,False,0.10315084060853952
6ejv__A1_Q65J43--6ejv__B1_Q65J43,16,3,0,2,0.0370039114747541,16.390625,False,0.10738856919696699
6ejv__A1_Q65J43--6ejv__B1_Q65J43,17,3,1,2,0.0815097527347915,16.015625,False,0.1047612542349911
6ejv__A1_Q65J43--6ejv__B1_Q65J43,18,4,2,2,0.0400809551550241,15.9765625,False,0.10607563638961352
6ejv__A1_Q65J43--6ejv__B1_Q65J43,19,4,3,2,0.0535185998783207,15.9375,False,0.10447450172987256
6ejv__A1_Q65J43--6ejv__B1_Q65J43,20,3,2,2,0.0256298232128025,15.8515625,False,0.10290531079749222
6em0__A1_O06647--6em0__A2_O06647,1,1,0,2,0.0056961502810907,92.5,False,0.871349683576408
6em0__A1_O06647--6em0__A2_O06647,2,4,2,2,0.0057522544852619,92.5,False,0.8725042272679115
6em0__A1_O06647--6em0__A2_O06647,3,4,1,2,0.0057116357075769,92.5,False,0.8728236623613104
6em0__A1_O06647--6em0__A2_O06647,4,4,3,2,0.005692556415611,92.5,False,0.8764093154694428
6em0__A1_O06647--6em0__A2_O06647,5,1,2,2,0.005659698380052,92.4375,False,0.8713261042018079
6em0__A1_O06647--6em0__A2_O06647,6,1,3,2,0.0057098174715215,92.4375,False,0.8713936442468332
6em0__A1_O06647--6em0__A2_O06647,7,4,0,2,0.0057111284687183,92.375,False,0.8728587714787351
6em0__A1_O06647--6em0__A2_O06647,8,1,1,2,0.0056860181201621,92.375,False,0.8713214322320952
6em0__A1_O06647--6em0__A2_O06647,9,2,1,2,0.0057245275787561,92.3125,False,0.8737285209759031
6em0__A1_O06647--6em0__A2_O06647,10,5,3,2,0.0057219050017155,92.3125,False,0.8749915465813329
6em0__A1_O06647--6em0__A2_O06647,11,5,2,2,0.0057704396869541,92.3125,False,0.8732708413396806
6em0__A1_O06647--6em0__A2_O06647,12,3,2,2,0.0057106013480826,92.25,False,0.8692824158444632
6em0__A1_O06647--6em0__A2_O06647,13,5,0,2,0.0057627351216864,92.25,False,0.8724588150179092
6em0__A1_O06647--6em0__A2_O06647,14,5,1,2,0.0057416572687901,92.25,False,0.8741419592419858
6em0__A1_O06647--6em0__A2_O06647,15,2,2,2,0.0057061567058486,92.1875,False,0.8723763524962692
6em0__A1_O06647--6em0__A2_O06647,16,2,3,2,0.0056727550477176,92.125,False,0.8721585112986597
6em0__A1_O06647--6em0__A2_O06647,17,2,0,2,0.0057111779093664,92.125,False,0.8716964644004178
6em0__A1_O06647--6em0__A2_O06647,18,3,3,2,0.0057571462973227,92.0625,False,0.8682539452542235
6em0__A1_O06647--6em0__A2_O06647,19,3,0,2,0.0057325177870318,92.0625,False,0.8677332326250218
6em0__A1_O06647--6em0__A2_O06647,20,3,1,2,0.0056568736494917,92.0,False,0.8712699774219484
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,1,5,0,1,0.5555576040803123,78.9375,True,0.8073508561605964
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,2,5,3,1,0.5747211659881609,77.75,True,0.7978162786405951
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,3,5,2,1,0.5574649258922489,74.1875,True,0.7425490585176201
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,4,3,3,1,0.574404289841351,73.4375,True,0.7439463157483761
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,5,3,0,1,0.5799426276808793,71.375,True,0.7154342531628454
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,6,1,1,1,0.6461607525567706,71.0625,True,0.7212671094292202
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,7,4,1,1,0.6073715720712739,70.375,True,0.6987296074308917
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,8,5,1,1,0.5836554479272648,70.3125,True,0.695364667637994
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,9,1,2,1,0.5804341107907748,70.1875,True,0.7063832478735516
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,10,3,1,1,0.5945802669846875,68.8125,True,0.6873108239820394
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,11,1,3,1,0.5599537449944659,67.9375,True,0.6780789831447452
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,12,3,2,1,0.6504411042734725,67.8125,True,0.6603765646897254
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,13,1,0,1,0.5995552491932717,61.53125,True,0.5924168718803028
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,14,4,0,1,0.5636881931300955,55.65625,True,0.507593965060506
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,15,4,3,1,0.581280112364986,47.3125,True,0.37317320741462523
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,16,2,0,1,0.0320045447090306,41.125,False,0.3073017299635912
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,17,2,2,1,0.033547578173348,37.90625,False,0.25924505831594047
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,18,2,1,1,0.0553544003372003,34.84375,False,0.22305497101789779
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,19,2,3,1,0.0572333622646144,31.671875,False,0.1903954837730156
6exa__B1_Q5ZYC7--6exa__A1_Q5ZYC7,20,4,2,1,0.0565198968393227,24.25,False,0.12479937567551534
6fc2__A1_P07260--6fc2__B1_P36041,1,5,0,4,0.7250175568583596,88.0625,True,0.8679026146875326
6fc2__A1_P07260--6fc2__B1_P36041,2,3,0,4,0.7291633403690434,87.9375,True,0.8686831072074649
6fc2__A1_P07260--6fc2__B1_P36041,3,3,1,4,0.7343531539992907,87.9375,True,0.8680254834169476
6fc2__A1_P07260--6fc2__B1_P36041,4,1,2,4,0.673249941965981,87.9375,True,0.8704467018390202
6fc2__A1_P07260--6fc2__B1_P36041,5,1,0,4,0.7196783883478072,87.875,True,0.8704343795314229
6fc2__A1_P07260--6fc2__B1_P36041,6,3,2,4,0.7314699199619822,87.75,True,0.8675926232589338
6fc2__A1_P07260--6fc2__B1_P36041,7,1,1,4,0.7107244584230769,87.75,True,0.8703328539703593
6fc2__A1_P07260--6fc2__B1_P36041,8,5,3,4,0.7240588098352584,87.6875,True,0.8672424391010338
6fc2__A1_P07260--6fc2__B1_P36041,9,1,3,4,0.7069093181987101,87.625,True,0.8690623576808836
6fc2__A1_P07260--6fc2__B1_P36041,10,4,0,4,0.7044328010890247,87.625,True,0.8634169109814416
6fc2__A1_P07260--6fc2__B1_P36041,11,3,3,4,0.734047795573565,87.625,True,0.8663550389449414
6fc2__A1_P07260--6fc2__B1_P36041,12,2,0,4,0.7122065831277701,87.625,True,0.8683321695584626
6fc2__A1_P07260--6fc2__B1_P36041,13,5,2,4,0.6785806484902096,87.5625,True,0.8665301683859276
6fc2__A1_P07260--6fc2__B1_P36041,14,4,2,4,0.7057878842971507,87.5,True,0.8625045947981523
6fc2__A1_P07260--6fc2__B1_P36041,15,2,2,4,0.7211311840262188,87.4375,True,0.8680029044073336
6fc2__A1_P07260--6fc2__B1_P36041,16,4,3,4,0.7326456060336164,87.25,True,0.8604126519401835
6fc2__A1_P07260--6fc2__B1_P36041,17,2,1,4,0.7107790583306204,87.25,True,0.8672945599911465
6fc2__A1_P07260--6fc2__B1_P36041,18,5,1,4,0.7168496431097581,87.25,True,0.8631464403255869
6fc2__A1_P07260--6fc2__B1_P36041,19,4,1,4,0.7083679297290028,87.125,True,0.858714066596366
6fc2__A1_P07260--6fc2__B1_P36041,20,2,3,4,0.723367120974606,86.9375,True,0.8630655621523488
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,1,4,0,4,0.802606455045806,68.75,True,0.7083250681982115
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,2,3,0,4,0.7714494104551547,65.5625,True,0.6491071671043941
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,3,5,3,4,0.0284469685272574,55.09375,False,0.46984063491245004
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,4,5,0,4,0.0439301597662367,41.8125,False,0.2039675956480868
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,5,5,1,4,0.0419197091929465,39.84375,False,0.18491482658974967
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,6,2,0,4,0.0305511194809096,31.40625,False,0.1067409764088062
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,7,3,3,4,0.5769200678227463,30.71875,True,0.15681900183121747
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,8,3,2,4,0.0163681040472731,24.125,False,0.06147043424192842
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,9,3,1,4,0.0180580772267054,23.375,False,0.0774905793733794
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,10,5,2,4,0.0976534835879497,19.8125,False,0.07390415169743475
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,11,4,1,4,0.1914089727765747,17.328125,False,0.05877439242475947
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,12,4,3,4,0.0336121416984886,16.5625,False,0.05089908753321199
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,13,2,2,4,0.0420356215027219,15.328125,False,0.04908396764725134
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,14,2,3,4,0.0251230630487242,15.234375,False,0.04860715642877106
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,15,1,0,4,0.0202965601041922,15.046875,False,0.05002546526550098
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,16,1,3,4,0.0150905057936401,14.84375,False,0.0453462292333341
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,17,4,2,4,0.0936468589558888,14.7421875,False,0.0469830937520579
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,18,1,1,4,0.029800825913771,14.71875,False,0.04398497436144398
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,19,2,1,4,0.0256029850881132,13.9609375,False,0.04594459735103693
6hlk__A1_A0A5H1ZR32--6hlk__A2_A0A5H1ZR32,20,1,2,4,0.0549067474807918,13.7578125,False,0.037332369885688124
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,1,4,3,4,0.9377771140401684,91.5625,True,0.9123488004771507
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,2,2,0,4,0.9295588797392088,91.0625,True,0.9090043816980098
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,3,2,2,4,0.9378832376587568,91.0625,True,0.9102346843388206
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,4,2,1,4,0.934015388279588,90.875,True,0.907540112900422
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,5,4,1,4,0.923380952013458,90.8125,True,0.9096355701500681
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,6,1,0,4,0.9271496392735608,90.75,True,0.906921066483442
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,7,1,1,4,0.9344829357138934,90.5625,True,0.9059955770786601
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,8,2,3,4,0.9391507016638266,90.4375,True,0.9054189629285249
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,9,4,2,4,0.9298107314374574,90.25,True,0.9050286114397554
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,10,1,2,4,0.9000013272657968,90.0625,True,0.9038776172084668
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,11,1,3,4,0.8911916896976315,89.25,True,0.8965858259529949
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,12,5,0,4,0.9055170902784496,88.4375,True,0.8951892905303183
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,13,5,1,4,0.8739318293339738,88.0625,True,0.8928322451677738
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,14,4,0,4,0.7672054925031615,87.3125,True,0.8846782500042462
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,15,5,2,4,0.8377759236279246,86.0,True,0.8785702350024825
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,16,3,1,4,0.7838656624391717,85.75,True,0.8800607373438508
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,17,5,3,4,0.634996391720276,84.75,True,0.8745706722174557
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,18,3,0,4,0.8500404202085602,84.6875,True,0.8684885047967906
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,19,3,3,4,0.7548163168101162,84.25,True,0.8697587522102574
6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,20,3,2,4,0.7920377177326005,83.9375,True,0.8627517748914603
6htj__A1_Q97VU8--6htj__B1_Q97VU8,1,2,0,2,0.015487878275578,85.1875,False,0.881806481659633
6htj__A1_Q97VU8--6htj__B1_Q97VU8,2,2,2,2,0.0154040553329603,83.6875,False,0.8731099116508787
6htj__A1_Q97VU8--6htj__B1_Q97VU8,3,2,1,2,0.0157424652196562,83.625,False,0.8741284626612564
6htj__A1_Q97VU8--6htj__B1_Q97VU8,4,1,0,2,0.0147235276243064,80.25,False,0.8423490948446425
6htj__A1_Q97VU8--6htj__B1_Q97VU8,5,1,1,2,0.0145567398525672,77.4375,False,0.8112626826640114
6htj__A1_Q97VU8--6htj__B1_Q97VU8,6,2,3,2,0.0156691089342091,73.6875,False,0.7766021227617161
6htj__A1_Q97VU8--6htj__B1_Q97VU8,7,1,2,2,0.0143840700443148,71.5625,False,0.742619963514819
6htj__A1_Q97VU8--6htj__B1_Q97VU8,8,4,3,2,0.0149009109912118,44.96875,False,0.3680767960395443
6htj__A1_Q97VU8--6htj__B1_Q97VU8,9,4,2,2,0.2944983749936434,24.953125,True,0.14748173047862217
6htj__A1_Q97VU8--6htj__B1_Q97VU8,10,4,0,2,0.0882093657129779,23.890625,False,0.12519695621914165
6htj__A1_Q97VU8--6htj__B1_Q97VU8,11,3,3,2,0.0551870215618377,21.46875,False,0.11517783423539532
6htj__A1_Q97VU8--6htj__B1_Q97VU8,12,3,0,2,0.0575776380489451,21.390625,False,0.11319956100633415
6htj__A1_Q97VU8--6htj__B1_Q97VU8,13,4,1,2,0.0511132171208538,21.34375,False,0.1119549360104917
6htj__A1_Q97VU8--6htj__B1_Q97VU8,14,3,1,2,0.0736929031870838,20.140625,False,0.10903776496760323
6htj__A1_Q97VU8--6htj__B1_Q97VU8,15,5,2,2,0.1120197988444027,19.734375,False,0.11020635613910484
6htj__A1_Q97VU8--6htj__B1_Q97VU8,16,5,0,2,0.3650879501522235,18.859375,True,0.10069247310845784
6htj__A1_Q97VU8--6htj__B1_Q97VU8,17,1,3,2,0.185186071550187,18.6875,False,0.09025128379610985
6htj__A1_Q97VU8--6htj__B1_Q97VU8,18,3,2,2,0.25232604138315,18.328125,True,0.09805570671146299
6htj__A1_Q97VU8--6htj__B1_Q97VU8,19,5,1,2,0.0961281040142648,18.109375,False,0.09674611585230607
6htj__A1_Q97VU8--6htj__B1_Q97VU8,20,5,3,2,0.0574852476427834,15.78125,False,0.09334379308833952
6hul__B1_P50383--6hul__A1_P50382,1,5,1,3,0.7682314825245182,91.125,True,0.8975581900580474
6hul__B1_P50383--6hul__A1_P50382,2,3,3,3,0.78588443699575,90.9375,True,0.8950814414251427
6hul__B1_P50383--6hul__A1_P50382,3,1,2,3,0.7541557321223807,90.0625,True,0.8887398384278979
6hul__B1_P50383--6hul__A1_P50382,4,1,1,3,0.7680210254908532,90.0625,True,0.8880642850042682
6hul__B1_P50383--6hul__A1_P50382,5,5,3,3,0.7862150785363475,90.0625,True,0.8878693924004014
6hul__B1_P50383--6hul__A1_P50382,6,5,2,3,0.7634145650740991,89.625,True,0.8838443694063514
6hul__B1_P50383--6hul__A1_P50382,7,3,2,3,0.7756509790001108,89.4375,True,0.8824449690684465
6hul__B1_P50383--6hul__A1_P50382,8,1,3,3,0.7853586363140508,89.4375,True,0.8834070616906015
6hul__B1_P50383--6hul__A1_P50382,9,4,1,3,0.7872497226615395,89.25,True,0.8824420715812984
6hul__B1_P50383--6hul__A1_P50382,10,3,0,3,0.7860919786775448,89.1875,True,0.8797505647152257
6hul__B1_P50383--6hul__A1_P50382,11,3,1,3,0.7634044663356104,88.6875,True,0.8733278846546799
6hul__B1_P50383--6hul__A1_P50382,12,2,3,3,0.781492536889183,88.5,True,0.8758629491678721
6hul__B1_P50383--6hul__A1_P50382,13,4,2,3,0.8514269150369854,88.0,True,0.8702816619284153
6hul__B1_P50383--6hul__A1_P50382,14,2,2,3,0.7849570233443175,87.6875,True,0.8714206397554556
6hul__B1_P50383--6hul__A1_P50382,15,2,1,3,0.7852161992111872,86.5,True,0.8567610519641209
6hul__B1_P50383--6hul__A1_P50382,16,4,3,3,0.652340248454882,85.6875,True,0.8568041332109272
6hul__B1_P50383--6hul__A1_P50382,17,5,0,3,0.6799158832872823,82.1875,True,0.8127270695560618
6hul__B1_P50383--6hul__A1_P50382,18,2,0,3,0.8406130013406848,80.625,True,0.7983717333208719
6hul__B1_P50383--6hul__A1_P50382,19,4,0,3,0.7257410198997197,79.875,True,0.7817832645174306
6hul__B1_P50383--6hul__A1_P50382,20,1,0,3,0.6971231529435976,78.5,True,0.77669311746172
6i7s__C1_P55157--6i7s__A1_P07237,1,1,0,3,0.7546723345142078,83.4375,True,0.7983318330420843
6i7s__C1_P55157--6i7s__A1_P07237,2,1,1,3,0.7542917078399406,82.625,True,0.7797515136225376
6i7s__C1_P55157--6i7s__A1_P07237,3,5,1,3,0.7179739481860326,82.375,True,0.7742632800149757
6i7s__C1_P55157--6i7s__A1_P07237,4,1,3,3,0.749175217758232,82.125,True,0.7727887530939923
6i7s__C1_P55157--6i7s__A1_P07237,5,1,2,3,0.7434943374086279,82.0,True,0.7755564196517503
6i7s__C1_P55157--6i7s__A1_P07237,6,4,0,3,0.7432364986386985,81.4375,True,0.7756886693026784
6i7s__C1_P55157--6i7s__A1_P07237,7,4,3,3,0.731356894165469,81.4375,True,0.7723268744770742
6i7s__C1_P55157--6i7s__A1_P07237,8,5,0,3,0.7321885014716413,81.375,True,0.7638909591976254
6i7s__C1_P55157--6i7s__A1_P07237,9,4,1,3,0.7030162245634283,81.0625,True,0.7622237922422387
6i7s__C1_P55157--6i7s__A1_P07237,10,4,2,3,0.7316454078410484,80.625,True,0.765477897850641
6i7s__C1_P55157--6i7s__A1_P07237,11,2,1,3,0.7061924534869072,79.875,True,0.743843996602836
6i7s__C1_P55157--6i7s__A1_P07237,12,5,3,3,0.7252910237509652,79.8125,True,0.7390637408106219
6i7s__C1_P55157--6i7s__A1_P07237,13,2,0,3,0.7337366674568188,79.5625,True,0.749271412435635
6i7s__C1_P55157--6i7s__A1_P07237,14,2,3,3,0.7612519490347993,78.4375,True,0.7303317037990308
6i7s__C1_P55157--6i7s__A1_P07237,15,5,2,3,0.7099945865768555,78.3125,True,0.7097290109788604
6i7s__C1_P55157--6i7s__A1_P07237,16,3,0,3,0.6508890814585512,78.1875,True,0.7269403935251082
6i7s__C1_P55157--6i7s__A1_P07237,17,2,2,3,0.7378199856747866,78.0,True,0.720844906259691
6i7s__C1_P55157--6i7s__A1_P07237,18,3,1,3,0.579651881691957,74.625,True,0.678804112370429
6i7s__C1_P55157--6i7s__A1_P07237,19,3,3,3,0.4973066088616764,72.625,True,0.6530900009356039
6i7s__C1_P55157--6i7s__A1_P07237,20,3,2,3,0.5414302063790876,72.375,True,0.6499123287375866
6in7__B1_Q06198--6in7__A1_P38107,1,1,1,2,0.7807760753875316,90.625,True,0.8622177091745404
6in7__B1_Q06198--6in7__A1_P38107,2,1,0,2,0.7735957360895118,90.375,True,0.8590971596535825
6in7__B1_Q06198--6in7__A1_P38107,3,3,1,2,0.8071782182788235,90.125,True,0.8606710481488254
6in7__B1_Q06198--6in7__A1_P38107,4,3,2,2,0.808910487088584,90.0,True,0.8585448438530439
6in7__B1_Q06198--6in7__A1_P38107,5,1,2,2,0.806848143079972,89.625,True,0.8538639457228121
6in7__B1_Q06198--6in7__A1_P38107,6,5,2,2,0.8003719057641066,89.5,True,0.8553510117030835
6in7__B1_Q06198--6in7__A1_P38107,7,4,2,2,0.7742388139398741,89.4375,True,0.8551727464688039
6in7__B1_Q06198--6in7__A1_P38107,8,3,0,2,0.8130302587978022,89.375,True,0.8542704701470037
6in7__B1_Q06198--6in7__A1_P38107,9,5,0,2,0.8071450674581575,89.375,True,0.8538406707001174
6in7__B1_Q06198--6in7__A1_P38107,10,5,1,2,0.8019526141323426,89.375,True,0.8546163935392049
6in7__B1_Q06198--6in7__A1_P38107,11,4,1,2,0.7755795484703162,89.3125,True,0.8544160581976192
6in7__B1_Q06198--6in7__A1_P38107,12,5,3,2,0.805600668330665,89.3125,True,0.852722014548983
6in7__B1_Q06198--6in7__A1_P38107,13,2,1,2,0.8260655627359705,89.25,True,0.8495459430000165
6in7__B1_Q06198--6in7__A1_P38107,14,4,0,2,0.7806279195470145,89.1875,True,0.8519380478307904
6in7__B1_Q06198--6in7__A1_P38107,15,3,3,2,0.8159101924598238,89.1875,True,0.8519952174755145
6in7__B1_Q06198--6in7__A1_P38107,16,2,2,2,0.8294965234918014,88.875,True,0.8473670054339644
6in7__B1_Q06198--6in7__A1_P38107,17,4,3,2,0.7752296771003264,88.625,True,0.8481807051585083
6in7__B1_Q06198--6in7__A1_P38107,18,1,3,2,0.7978264112346215,88.625,True,0.8447828162121264
6in7__B1_Q06198--6in7__A1_P38107,19,2,3,2,0.8206133397713101,88.125,True,0.8388288111057428
6in7__B1_Q06198--6in7__A1_P38107,20,2,0,2,0.817035336213411,87.625,True,0.8361800084266244
6iub__A1_O25759--6iub__B1_O25759,1,1,2,4,0.1604494920811686,90.5625,False,0.890857059424535
6iub__A1_O25759--6iub__B1_O25759,2,1,0,4,0.1630834502930936,90.3125,False,0.8874734852938108
6iub__A1_O25759--6iub__B1_O25759,3,1,1,4,0.16705347776027,90.0625,False,0.8877219224841939
6iub__A1_O25759--6iub__B1_O25759,4,1,3,4,0.1712575198609405,89.9375,False,0.8884961307362864
6iub__A1_O25759--6iub__B1_O25759,5,2,0,4,0.1420461493868372,88.875,False,0.8784246583287796
6iub__A1_O25759--6iub__B1_O25759,6,2,3,4,0.1415989170646357,88.5625,False,0.8763787476784265
6iub__A1_O25759--6iub__B1_O25759,7,2,2,4,0.1420550587734984,88.25,False,0.8737217636167391
6iub__A1_O25759--6iub__B1_O25759,8,2,1,4,0.1417183983674608,88.0,False,0.8729825818908229
6iub__A1_O25759--6iub__B1_O25759,9,3,3,4,0.168123518745118,87.5,False,0.8742133242551373
6iub__A1_O25759--6iub__B1_O25759,10,5,0,4,0.1628376287180989,87.5,False,0.882805706705067
6iub__A1_O25759--6iub__B1_O25759,11,3,2,4,0.1677592891672875,87.4375,False,0.8732552666045302
6iub__A1_O25759--6iub__B1_O25759,12,3,0,4,0.1690195191487085,87.375,False,0.872734224978421
6iub__A1_O25759--6iub__B1_O25759,13,5,2,4,0.161487827450837,87.25,False,0.881214165122063
6iub__A1_O25759--6iub__B1_O25759,14,5,1,4,0.1640663412916916,86.9375,False,0.8789638281937349
6iub__A1_O25759--6iub__B1_O25759,15,5,3,4,0.1630120904396575,86.8125,False,0.8785058952426882
6iub__A1_O25759--6iub__B1_O25759,16,3,1,4,0.1682754315962299,86.5625,False,0.8684208835408319
6iub__A1_O25759--6iub__B1_O25759,17,4,1,4,0.2411157659653081,63.34375,True,0.5672945976712468
6iub__A1_O25759--6iub__B1_O25759,18,4,0,4,0.2296363885645787,63.25,False,0.5574536983280846
6iub__A1_O25759--6iub__B1_O25759,19,4,2,4,0.2362100753506071,62.0,True,0.5370566676109282
6iub__A1_O25759--6iub__B1_O25759,20,4,3,4,0.2295848676767181,60.625,False,0.5185395961240566
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,1,1,1,2,0.9374508786738164,93.5,True,0.913437393121935
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,2,1,2,2,0.9341866835934534,93.5,True,0.9127405617953557
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,3,5,3,2,0.929333339208146,93.4375,True,0.9125495481173868
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,4,5,2,2,0.9354429283772266,93.4375,True,0.9130131317245446
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,5,5,1,2,0.9341261950606377,93.4375,True,0.9123672994375586
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,6,1,3,2,0.9391406173884288,93.4375,True,0.9120365085280647
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,7,1,0,2,0.934362713178391,93.4375,True,0.9127268622603869
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,8,3,2,2,0.9321014408763229,93.375,True,0.91242614314255
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,9,5,0,2,0.9241202678034404,93.375,True,0.9127844383419349
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,10,4,3,2,0.9334068395345028,93.25,True,0.9125077387284692
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,11,3,1,2,0.9330093220840024,93.25,True,0.9116716618644842
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,12,3,3,2,0.9311192428770776,93.1875,True,0.9114484020182808
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,13,4,1,2,0.935260031701876,93.125,True,0.9117811939426693
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,14,3,0,2,0.9279856182012944,93.125,True,0.9116768414054348
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,15,4,2,2,0.9324712656762328,93.0625,True,0.911537499146223
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,16,2,2,2,0.9312336493612776,92.9375,True,0.910408333297501
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,17,2,3,2,0.9326274412805322,92.875,True,0.909488191526807
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,18,2,1,2,0.9315170495076566,92.8125,True,0.9094845903123688
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,19,2,0,2,0.9325568734991664,92.75,True,0.9084951789450749
6j2u__B1_Q93HL2--6j2u__A1_Q93HL1,20,4,0,2,0.9249829135752916,92.625,True,0.9089365377733327
6j4p__A1_Q86V25--6j4p__B1_Q8N300,1,1,0,4,0.7339031598225639,91.8125,True,0.9007883809655133
6j4p__A1_Q86V25--6j4p__B1_Q8N300,2,1,2,4,0.7163390980466021,91.625,True,0.9006945060428762
