complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,10,5,0,89.3125,0.505418653834612,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,11,4,3,89.3125,0.5059502342770617,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,12,4,1,89.25,0.5052691611422406,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,13,5,1,89.125,0.4678936514116615,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,14,2,2,89.0625,0.48661310371662053,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,15,4,2,89.0625,0.4823516786709256,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,16,4,0,88.5625,0.43474738712001154,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,17,3,0,85.5625,0.4218925455257863,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,18,1,0,53.3125,0.40914267858283193,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,19,3,1,38.875,0.39651384398470063,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,20,3,3,35.03125,0.3840214661202956,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,1,3,1,66.9375,0.6283197335951327,True,True
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,2,4,3,50.21875,0.6159785338797045,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,3,1,3,45.9375,0.6034861560152994,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,4,5,0,36.8125,0.5618451983440762,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,5,5,3,33.84375,0.5429844760967383,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,6,2,0,28.921875,0.5682371106593829,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,7,1,1,28.921875,0.5620201747124798,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,8,5,2,26.1875,0.4941225063271688,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,9,5,1,25.390625,0.5141836771447812,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,10,2,3,24.28125,0.5048039252857618,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,11,3,2,23.90625,0.4543921279857393,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,12,3,3,23.734375,0.49079022452097937,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,13,4,0,23.390625,0.50695717136496,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,14,3,0,23.375,0.4531734847908574,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,15,2,1,22.9375,0.4871685472224525,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,16,4,2,22.359375,0.45150515040078965,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,17,4,1,21.390625,0.4620667085256285,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,18,1,2,20.390625,0.40719187143592234,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,19,1,0,19.640625,0.41155326625768646,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,20,2,2,19.125,0.40633711599505845,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,1,5,1,90.625,0.6148423049168049,True,True
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,2,5,2,90.5625,0.5956936461998581,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,3,4,0,90.5625,0.5967097750034477,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,4,5,3,90.5625,0.5888057328872847,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,5,4,2,90.5,0.5849058072362727,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,6,4,3,90.4375,0.5720316941995606,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,7,4,1,90.4375,0.5740854843658784,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,8,3,3,90.1875,0.5263606614876652,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,9,3,2,90.125,0.5272813846570074,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,10,5,0,90.125,0.5271469311330745,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,11,3,1,89.9375,0.48749963756944864,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,12,2,1,89.8125,0.48687763455282246,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,13,3,0,89.75,0.49285583603574,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,14,1,3,89.5,0.4482481495651719,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,15,1,0,89.5,0.45303227315475203,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,16,1,2,89.375,0.42558882818584726,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,17,1,1,89.25,0.4310312495664089,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,18,2,3,88.5,0.41179278886810444,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,19,2,2,88.3125,0.392733116184192,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,20,2,0,88.1875,0.39198591823957285,False,False
8oqj__B1_P06959--8oqj__A1_P06959,1,3,3,73.625,0.6210702342923433,True,True
8oqj__B1_P06959--8oqj__A1_P06959,2,3,1,73.5625,0.6165117312480125,False,False
8oqj__B1_P06959--8oqj__A1_P06959,3,3,0,73.3125,0.6008625879370638,False,False
8oqj__B1_P06959--8oqj__A1_P06959,4,3,2,73.0,0.5876609806535308,False,False
8oqj__B1_P06959--8oqj__A1_P06959,5,4,1,72.5,0.5909355502749274,False,False
8oqj__B1_P06959--8oqj__A1_P06959,6,5,1,71.1875,0.5334685542090792,False,False
8oqj__B1_P06959--8oqj__A1_P06959,7,1,3,71.125,0.5471967979655801,False,False
8oqj__B1_P06959--8oqj__A1_P06959,8,4,0,70.75,0.5314003419118257,False,False
8oqj__B1_P06959--8oqj__A1_P06959,9,4,3,70.75,0.5223379212142724,False,False
8oqj__B1_P06959--8oqj__A1_P06959,10,4,2,70.625,0.5130578910164771,False,False
8oqj__B1_P06959--8oqj__A1_P06959,11,1,2,70.5,0.5161266434899188,False,False
8oqj__B1_P06959--8oqj__A1_P06959,12,5,2,70.125,0.4660863334808705,False,False
8oqj__B1_P06959--8oqj__A1_P06959,13,5,3,70.0625,0.4462938009780802,False,False
8oqj__B1_P06959--8oqj__A1_P06959,14,1,0,70.0625,0.4881180790808474,False,False
8oqj__B1_P06959--8oqj__A1_P06959,15,5,0,69.875,0.4356545641011547,False,False
8oqj__B1_P06959--8oqj__A1_P06959,16,2,3,69.75,0.44834391468056056,False,False
8oqj__B1_P06959--8oqj__A1_P06959,17,1,1,69.5625,0.4362577606846728,False,False
8oqj__B1_P06959--8oqj__A1_P06959,18,2,1,69.3125,0.4266501049377236,False,False
8oqj__B1_P06959--8oqj__A1_P06959,19,2,0,68.875,0.4060320417466408,False,False
8oqj__B1_P06959--8oqj__A1_P06959,20,2,2,68.5625,0.3934352883629657,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,1,3,3,95.0625,0.58863357819478,False,True
8ori__A1_Q2KB35--8ori__B1_Q2KB35,2,3,0,95.0625,0.57958778724001,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,3,3,1,95.0625,0.5830219535512817,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,4,3,2,95.0625,0.5931885394513569,True,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,5,5,3,94.9375,0.5379731346468967,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,6,4,3,94.9375,0.5309361540062916,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,7,4,0,94.9375,0.5392731855466487,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,8,5,0,94.9375,0.4950704095177921,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,9,4,1,94.9375,0.5235038679188994,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,10,5,1,94.9375,0.495929909574697,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,11,5,2,94.9375,0.527002398063306,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,12,4,2,94.875,0.5381858961936065,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,13,1,3,94.875,0.500961699439772,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,14,1,2,94.8125,0.4535570150072163,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,15,1,1,94.8125,0.46388398220771937,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,16,1,0,94.8125,0.43385517890406256,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,17,2,0,94.75,0.436376558438252,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,18,2,2,94.6875,0.4440258369684223,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,19,2,1,94.6875,0.4207103888619705,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,20,2,3,94.6875,0.443840150662382,False,False
8oru__A1_O93732--8oru__B1_O93732,1,1,0,93.875,0.5987076683056499,False,True
8oru__A1_O93732--8oru__B1_O93732,2,3,0,93.875,0.6221763961201539,True,False
8oru__A1_O93732--8oru__B1_O93732,3,1,2,93.8125,0.5614696129105329,False,False
8oru__A1_O93732--8oru__B1_O93732,4,5,2,93.75,0.5775077642173592,False,False
8oru__A1_O93732--8oru__B1_O93732,5,3,2,93.75,0.5869089473642183,False,False
8oru__A1_O93732--8oru__B1_O93732,6,5,1,93.6875,0.5578404955573912,False,False
8oru__A1_O93732--8oru__B1_O93732,7,1,3,93.6875,0.5405318278411211,False,False
8oru__A1_O93732--8oru__B1_O93732,8,4,2,93.625,0.5605775204601632,False,False
8oru__A1_O93732--8oru__B1_O93732,9,4,1,93.625,0.513980597042654,False,False
8oru__A1_O93732--8oru__B1_O93732,10,4,0,93.625,0.5305583344611646,False,False
8oru__A1_O93732--8oru__B1_O93732,11,3,1,93.5625,0.4844128744348678,False,False
8oru__A1_O93732--8oru__B1_O93732,12,5,0,93.5625,0.5320455641872455,False,False
8oru__A1_O93732--8oru__B1_O93732,13,5,3,93.5625,0.48573262663405176,False,False
8oru__A1_O93732--8oru__B1_O93732,14,2,3,93.25,0.42542118791032035,False,False
8oru__A1_O93732--8oru__B1_O93732,15,4,3,93.25,0.44171462015862456,False,False
8oru__A1_O93732--8oru__B1_O93732,16,1,1,93.25,0.4321733894765267,False,False
8oru__A1_O93732--8oru__B1_O93732,17,3,3,93.25,0.43175251906127016,False,False
8oru__A1_O93732--8oru__B1_O93732,18,2,2,93.1875,0.427196512364138,False,False
8oru__A1_O93732--8oru__B1_O93732,19,2,0,93.1875,0.4348486925033174,False,False
8oru__A1_O93732--8oru__B1_O93732,20,2,1,93.125,0.3840214661202956,False,False
8owi__A1_Q02224--8owi__B1_Q02224,1,3,1,78.0625,0.5932233356358385,False,True
8owi__A1_Q02224--8owi__B1_Q02224,2,3,3,78.0625,0.5674602418334178,False,False
8owi__A1_Q02224--8owi__B1_Q02224,3,3,0,78.0625,0.5907670365378563,False,False
8owi__A1_Q02224--8owi__B1_Q02224,4,5,3,78.0,0.6034837551484963,True,False
8owi__A1_Q02224--8owi__B1_Q02224,5,2,1,77.9375,0.5647711655706882,False,False
8owi__A1_Q02224--8owi__B1_Q02224,6,5,1,77.875,0.5844787537929323,False,False
8owi__A1_Q02224--8owi__B1_Q02224,7,5,2,77.8125,0.5584815993758037,False,False
8owi__A1_Q02224--8owi__B1_Q02224,8,5,0,77.8125,0.5693483286501161,False,False
8owi__A1_Q02224--8owi__B1_Q02224,9,3,2,77.75,0.5179068204020798,False,False
8owi__A1_Q02224--8owi__B1_Q02224,10,2,0,77.75,0.5342964246468291,False,False
8owi__A1_Q02224--8owi__B1_Q02224,11,2,3,77.6875,0.5277375702330842,False,False
8owi__A1_Q02224--8owi__B1_Q02224,12,2,2,77.25,0.49077247858381473,False,False
8owi__A1_Q02224--8owi__B1_Q02224,13,1,3,76.4375,0.4619241377977526,False,False
8owi__A1_Q02224--8owi__B1_Q02224,14,1,1,76.4375,0.45884618923563913,False,False
8owi__A1_Q02224--8owi__B1_Q02224,15,1,0,76.125,0.43914799403863497,False,False
8owi__A1_Q02224--8owi__B1_Q02224,16,1,2,76.0625,0.4280682969844764,False,False
8owi__A1_Q02224--8owi__B1_Q02224,17,4,2,75.375,0.43486643889541954,False,False
8owi__A1_Q02224--8owi__B1_Q02224,18,4,1,75.0625,0.42468425668969434,False,False
8owi__A1_Q02224--8owi__B1_Q02224,19,4,3,73.0,0.3919397778390594,False,False
8owi__A1_Q02224--8owi__B1_Q02224,20,4,0,72.875,0.38856217428459705,False,False
8p33__A1_O51254--8p33__A2_O51254,1,2,0,72.4375,0.6283197335951327,True,True
8p33__A1_O51254--8p33__A2_O51254,2,2,1,56.0,0.6137181898327012,False,False
8p33__A1_O51254--8p33__A2_O51254,3,1,0,55.1875,0.5962678447799852,False,False
8p33__A1_O51254--8p33__A2_O51254,4,2,3,54.5,0.5908573214171681,False,False
8p33__A1_O51254--8p33__A2_O51254,5,2,2,53.28125,0.5766562428333551,False,False
8p33__A1_O51254--8p33__A2_O51254,6,3,0,52.21875,0.5717473187719385,False,False
8p33__A1_O51254--8p33__A2_O51254,7,1,1,52.0,0.5570248214717326,False,False
8p33__A1_O51254--8p33__A2_O51254,8,1,3,50.1875,0.5360121027526648,False,False
8p33__A1_O51254--8p33__A2_O51254,9,3,2,48.0625,0.5295179652810047,False,False
8p33__A1_O51254--8p33__A2_O51254,10,1,2,47.34375,0.5119957482394228,False,False
8p33__A1_O51254--8p33__A2_O51254,11,3,1,45.34375,0.4988726729703654,False,False
8p33__A1_O51254--8p33__A2_O51254,12,3,3,40.75,0.47526754145852335,False,False
8p33__A1_O51254--8p33__A2_O51254,13,5,2,40.125,0.46650890569796777,False,False
8p33__A1_O51254--8p33__A2_O51254,14,5,3,36.75,0.45970211007822426,False,False
8p33__A1_O51254--8p33__A2_O51254,15,5,0,36.5625,0.4658682554526665,False,False
8p33__A1_O51254--8p33__A2_O51254,16,5,1,32.59375,0.43855055205357824,False,False
8p33__A1_O51254--8p33__A2_O51254,17,4,2,25.046875,0.41971826228619447,False,False
8p33__A1_O51254--8p33__A2_O51254,18,4,0,21.765625,0.4084240084561954,False,False
8p33__A1_O51254--8p33__A2_O51254,19,4,3,20.9375,0.39266385914062774,False,False
8p33__A1_O51254--8p33__A2_O51254,20,4,1,20.6875,0.39066858525000026,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,1,4,2,92.8125,0.5996794880817158,True,True
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,2,4,1,92.75,0.5738399899199803,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,3,4,3,92.6875,0.5691868608195296,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,4,4,0,92.6875,0.5735253123388174,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,5,5,0,92.6875,0.5791993716786206,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,6,5,2,92.625,0.5612086168147274,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,7,5,3,92.5625,0.5239050183557366,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,8,5,1,92.5625,0.5119008033962505,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,9,1,2,92.5,0.518632900327531,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,10,3,3,92.5,0.5365384114216502,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,11,3,1,92.4375,0.4624303180968548,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,12,3,0,92.4375,0.48235369725955046,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,13,1,0,92.4375,0.5173149181309395,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,14,3,2,92.375,0.4298403546454337,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,15,1,1,92.3125,0.46034258034775616,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,16,1,3,92.25,0.43846590939351393,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,17,2,2,92.1875,0.47482157113050905,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,18,2,1,92.125,0.42557152060005815,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,19,2,0,92.125,0.4607252901831675,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,20,2,3,92.0625,0.42987404224623604,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,1,5,2,84.1875,0.622777070177427,True,True
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,2,5,0,84.0625,0.6094874196685449,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,3,1,1,84.0,0.6126153937329648,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,4,3,3,83.6875,0.5652075021554737,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,5,5,3,83.5625,0.5666426898021515,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,6,1,2,83.5,0.5699371554463808,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,7,1,0,83.4375,0.5554660191858753,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,8,5,1,83.3125,0.5569677527135632,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,9,3,2,83.1875,0.5047098618737358,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,10,3,0,83.125,0.5253944709991271,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,11,4,0,82.875,0.4916066383499265,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,12,3,1,82.8125,0.49711512357674487,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,13,4,3,82.5625,0.4630205910105872,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,14,4,2,82.0,0.4645486830110514,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,15,2,3,80.0,0.4569464110620323,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,16,2,0,79.6875,0.4515966797310224,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,17,2,2,78.9375,0.42511682651781924,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,18,2,1,75.0,0.40914267858283193,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,19,1,3,53.4375,0.39651384398470063,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,20,4,1,30.53125,0.3840214661202956,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,1,2,3,26.40625,0.6283197335951327,True,True
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,2,1,0,23.71875,0.5980643564316735,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,3,1,3,23.109375,0.595853248825134,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,4,2,2,22.875,0.5920832194438131,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,5,1,2,21.703125,0.5759231492698185,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,6,2,0,19.734375,0.5607100814994961,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,7,5,0,19.203125,0.5368243334527297,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,8,1,1,19.0625,0.5287024145158419,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,9,2,1,18.921875,0.533194688437685,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,10,5,2,18.546875,0.506927379604003,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,11,5,3,18.3125,0.5035431353063383,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,12,4,0,17.859375,0.4633515278487253,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,13,4,1,17.8125,0.4784488031160289,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,14,4,3,17.515625,0.4529943613232685,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,15,5,1,16.921875,0.4521831996744962,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,16,3,0,16.71875,0.43940627269731963,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,17,4,2,16.6875,0.4466788984071245,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,18,3,2,16.625,0.4165219549157274,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,19,3,1,16.390625,0.4096086230629514,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,20,3,3,16.21875,0.40810627494459006,False,False
8pte__A1_P00698--8pte__A2_P00698,1,5,1,36.6875,0.6283197335951327,True,True
8pte__A1_P00698--8pte__A2_P00698,2,5,0,31.5625,0.6000759757136682,False,False
8pte__A1_P00698--8pte__A2_P00698,3,5,2,25.8125,0.5888534123113692,False,False
8pte__A1_P00698--8pte__A2_P00698,4,5,3,24.734375,0.5775376358745096,False,False
8pte__A1_P00698--8pte__A2_P00698,5,1,1,23.6875,0.5790669135382094,False,False
8pte__A1_P00698--8pte__A2_P00698,6,3,1,19.796875,0.5579314369869739,False,False
8pte__A1_P00698--8pte__A2_P00698,7,4,1,18.96875,0.5464201543015625,False,False
8pte__A1_P00698--8pte__A2_P00698,8,4,0,18.515625,0.5315720315651011,False,False
8pte__A1_P00698--8pte__A2_P00698,9,3,0,18.453125,0.5265536734946438,False,False
8pte__A1_P00698--8pte__A2_P00698,10,4,3,17.671875,0.49182985871761814,False,False
8pte__A1_P00698--8pte__A2_P00698,11,4,2,17.578125,0.48936143063538784,False,False
8pte__A1_P00698--8pte__A2_P00698,12,2,3,17.421875,0.48094901014139146,False,False
8pte__A1_P00698--8pte__A2_P00698,13,3,2,17.421875,0.4594559575943696,False,False
8pte__A1_P00698--8pte__A2_P00698,14,2,2,17.375,0.4869232750209995,False,False
8pte__A1_P00698--8pte__A2_P00698,15,2,1,17.328125,0.46561126199710795,False,False
8pte__A1_P00698--8pte__A2_P00698,16,2,0,17.3125,0.4631544904485121,False,False
8pte__A1_P00698--8pte__A2_P00698,17,1,3,16.515625,0.42900094044715326,False,False
8pte__A1_P00698--8pte__A2_P00698,18,1,2,16.0,0.4208521077965333,False,False
8pte__A1_P00698--8pte__A2_P00698,19,1,0,15.6484375,0.40795307357780075,False,False
8pte__A1_P00698--8pte__A2_P00698,20,3,3,15.1171875,0.3967589463960713,False,False
8pvm__A1_P29166--8pvm__B1_P29166,1,5,2,27.890625,0.5976976929592884,False,True
8pvm__A1_P29166--8pvm__B1_P29166,2,5,3,26.953125,0.6071070370994202,True,False
8pvm__A1_P29166--8pvm__B1_P29166,3,3,2,25.5625,0.5637882281242755,False,False
8pvm__A1_P29166--8pvm__B1_P29166,4,4,0,25.0,0.5878939227667722,False,False
8pvm__A1_P29166--8pvm__B1_P29166,5,1,2,24.78125,0.525980119077077,False,False
8pvm__A1_P29166--8pvm__B1_P29166,6,3,0,24.265625,0.5128911985528688,False,False
8pvm__A1_P29166--8pvm__B1_P29166,7,5,0,23.953125,0.5311092579041512,False,False
8pvm__A1_P29166--8pvm__B1_P29166,8,4,1,23.890625,0.5534330427174046,False,False
8pvm__A1_P29166--8pvm__B1_P29166,9,2,1,23.78125,0.4882449862893455,False,False
8pvm__A1_P29166--8pvm__B1_P29166,10,4,3,23.734375,0.5463752099136839,False,False
8pvm__A1_P29166--8pvm__B1_P29166,11,4,2,23.546875,0.5250414489914966,False,False
8pvm__A1_P29166--8pvm__B1_P29166,12,2,2,23.515625,0.44972351981043523,False,False
8pvm__A1_P29166--8pvm__B1_P29166,13,2,3,23.359375,0.4760138016416619,False,False
8pvm__A1_P29166--8pvm__B1_P29166,14,3,3,23.328125,0.48319023436766695,False,False
8pvm__A1_P29166--8pvm__B1_P29166,15,2,0,23.28125,0.4538483890718854,False,False
8pvm__A1_P29166--8pvm__B1_P29166,16,1,3,23.078125,0.46096870899431597,False,False
8pvm__A1_P29166--8pvm__B1_P29166,17,3,1,22.84375,0.4550759069803521,False,False
8pvm__A1_P29166--8pvm__B1_P29166,18,1,1,22.53125,0.423363688519061,False,False
8pvm__A1_P29166--8pvm__B1_P29166,19,5,1,22.484375,0.45380918511761803,False,False
8pvm__A1_P29166--8pvm__B1_P29166,20,1,0,22.125,0.4327241555563124,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,1,3,3,25.5625,0.5936197311135817,False,True
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,2,5,0,22.09375,0.5990783480067324,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,3,4,0,21.953125,0.6008358261555875,True,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,4,2,0,20.328125,0.56318915623389,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,5,4,1,20.03125,0.5209101156024168,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,6,1,2,19.90625,0.5244809565938929,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,7,2,1,19.765625,0.5667519837295169,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,8,4,3,19.625,0.4891300802030489,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,9,2,3,19.171875,0.5352545050447289,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,10,5,2,19.09375,0.504713280970005,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,11,2,2,19.078125,0.5265912899467184,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,12,3,0,18.9375,0.4647020615224846,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,13,1,1,18.859375,0.5289998418822341,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,14,4,2,18.28125,0.43879235239176384,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,15,3,1,18.234375,0.43980535211900723,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,16,5,3,18.03125,0.4766944558894668,False,False
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,17,5,1,17.34375,0.41237630136229403,False,False
