complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,4,3,2,93.75,0.5820662329671878,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,5,2,0,93.25,0.5810038252178221,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,6,2,1,92.875,0.568512331575305,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,7,1,1,92.25,0.5520830563489176,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,8,1,0,92.0625,0.539412863823401,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,9,5,0,91.125,0.5228678721135347,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,10,5,2,91.0625,0.5124161192767448,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,11,4,1,89.75,0.4944467026769596,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,12,5,1,89.5625,0.48702500136922705,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,13,2,3,89.5625,0.48903664578748784,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,14,1,3,81.0,0.4590242078223029,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,15,2,2,80.625,0.45407499895803766,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,16,5,3,75.625,0.4375988849569377,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,17,1,2,74.8125,0.42506275040330527,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,18,4,3,70.75,0.4100297144509351,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,19,4,0,68.75,0.40286538805145744,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,20,4,2,27.0625,0.38808748538750953,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,1,4,3,94.0625,0.6007361568117829,False,True
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,2,4,1,94.0625,0.6252058750996436,True,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,3,4,2,94.0,0.5788093410788205,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,4,3,0,93.875,0.5356768021097962,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,5,5,2,93.875,0.5512809984010847,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,6,3,2,93.875,0.553100716868324,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,7,5,0,93.875,0.541185712975207,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,8,3,1,93.8125,0.5359366749244849,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,9,1,1,93.8125,0.5690085114840769,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,10,5,1,93.75,0.5135908689479209,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,11,3,3,93.75,0.5320751685323234,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,12,4,0,93.6875,0.44985309325312667,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,13,5,3,93.625,0.4581244664954165,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,14,1,3,93.625,0.4977267519416568,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,15,1,2,93.5,0.4555210853002678,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,16,1,0,93.4375,0.48353381741978946,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,17,2,3,93.125,0.44420471427478814,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,18,2,0,93.0,0.41920758844962275,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,19,2,1,92.9375,0.39973161850846406,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,20,2,2,92.875,0.4045266537312181,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,1,2,3,93.6875,0.6225010729895266,True,True
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,2,1,1,93.5625,0.5886858668646272,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,3,2,1,93.5,0.5937899760068356,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,4,4,3,93.4375,0.5793229032005933,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,5,1,0,93.375,0.5855877303080146,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,6,4,2,93.1875,0.5608519182210634,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,7,4,0,93.0625,0.5234515151449095,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,8,2,2,93.0625,0.5693076522589453,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,9,1,3,93.0,0.5096758017792771,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,10,5,2,92.875,0.5340471010494836,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,11,5,0,92.8125,0.510203854772974,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,12,2,0,92.5625,0.46894594797325534,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,13,5,3,91.9375,0.48851265086001006,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,14,5,1,91.875,0.4810952586862883,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,15,4,1,91.75,0.44093531914839285,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,16,3,0,91.5,0.45043708729934884,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,17,3,2,91.4375,0.4341729924168581,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,18,3,3,91.3125,0.4076732464200418,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,19,3,1,91.0625,0.4115645648632631,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,20,1,2,90.125,0.38808748538750953,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,1,4,3,94.4375,0.6258660678257494,True,True
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,2,5,2,94.375,0.6039201885599085,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,3,4,1,94.375,0.6015793430454116,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,4,5,3,94.3125,0.5893368474840467,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,5,4,0,94.3125,0.5622223931961603,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,6,3,3,94.25,0.5612769754073245,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,7,4,2,94.25,0.5615210943691715,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,8,5,0,94.1875,0.533048668925159,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,9,3,0,94.0625,0.5041202981792868,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,10,1,2,94.0625,0.512951099278142,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,11,5,1,94.0,0.4792556985255584,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,12,3,2,94.0,0.4839867880319865,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,13,3,1,93.875,0.45718233890209703,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,14,1,1,93.875,0.45028800795299584,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,15,1,3,93.8125,0.450779347000956,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,16,1,0,93.8125,0.4297102264105734,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,17,2,1,93.625,0.4482916496601891,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,18,2,3,93.5625,0.4433673324626929,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,19,2,0,93.5625,0.44299050039556487,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,20,2,2,93.5,0.40439180271633235,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,1,1,1,50.375,0.626155672234139,True,True
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,2,5,2,48.375,0.5978263484454452,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,3,1,0,47.21875,0.5974522935662624,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,4,3,2,45.65625,0.5850071437154439,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,5,2,1,44.0,0.5501968453864065,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,6,2,2,43.125,0.5590223115639816,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,7,5,0,40.59375,0.5238462346034488,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,8,3,1,39.09375,0.5403459463432658,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,9,1,2,36.71875,0.5432073442612002,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,10,2,0,36.375,0.5193579228764215,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,11,3,3,33.28125,0.509459810849404,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,12,2,3,33.0,0.49466821611793166,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,13,3,0,31.859375,0.4889564334691758,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,14,1,3,30.65625,0.49400971057864035,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,15,5,3,29.15625,0.4329267913327925,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,16,5,1,28.9375,0.42436512259549625,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,17,4,1,28.4375,0.4368051684784602,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,18,4,2,25.65625,0.4206119517850829,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,19,4,3,25.34375,0.408346937845037,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,20,4,0,22.984375,0.39619500602082686,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,1,1,0,81.5625,0.6272961204402905,True,True
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,2,1,3,80.375,0.6065717680652033,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,3,1,2,78.9375,0.5917261860614215,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,4,3,2,78.0,0.6096305101085147,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,5,2,3,75.8125,0.5641903585611646,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,6,2,0,74.25,0.531965161535046,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,7,2,2,73.8125,0.5625509149055513,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,8,5,3,72.875,0.4824688989229811,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,9,5,0,72.5,0.49057969816448527,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,10,4,0,72.0,0.5329364120646957,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,11,5,1,71.9375,0.4831555025052112,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,12,2,1,70.9375,0.48196396307767253,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,13,3,1,70.1875,0.49409604517829125,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,14,1,1,69.75,0.43655935303728854,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,15,3,0,69.6875,0.46232183285620854,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,16,4,1,69.3125,0.5305733367001284,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,17,3,3,68.9375,0.40940184591677586,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,18,5,2,68.75,0.41164539278922363,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,19,4,3,67.0625,0.4364600978365129,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,20,4,2,65.875,0.40077885732985535,False,False
8in9__A1_E0D202--8in9__B1_E0D202,1,4,2,35.96875,0.5430377381889191,False,True
8in9__A1_E0D202--8in9__B1_E0D202,2,3,2,33.9375,0.6166575404295747,True,False
8in9__A1_E0D202--8in9__B1_E0D202,3,1,1,32.53125,0.5178661471682864,False,False
8in9__A1_E0D202--8in9__B1_E0D202,4,5,3,31.875,0.5597280579592047,False,False
8in9__A1_E0D202--8in9__B1_E0D202,5,4,3,31.578125,0.5762357180391269,False,False
8in9__A1_E0D202--8in9__B1_E0D202,6,2,1,31.078125,0.5444843997072697,False,False
8in9__A1_E0D202--8in9__B1_E0D202,7,4,1,30.21875,0.5333754778277787,False,False
8in9__A1_E0D202--8in9__B1_E0D202,8,2,3,30.1875,0.4604927985083518,False,False
8in9__A1_E0D202--8in9__B1_E0D202,9,4,0,30.09375,0.46342227738978137,False,False
8in9__A1_E0D202--8in9__B1_E0D202,10,5,2,29.828125,0.5711836991034791,False,False
8in9__A1_E0D202--8in9__B1_E0D202,11,2,2,29.453125,0.5227615948016131,False,False
8in9__A1_E0D202--8in9__B1_E0D202,12,3,0,28.96875,0.5754838197482313,False,False
8in9__A1_E0D202--8in9__B1_E0D202,13,1,3,27.8125,0.41236116727269995,False,False
8in9__A1_E0D202--8in9__B1_E0D202,14,3,1,27.5,0.4834688962162239,False,False
8in9__A1_E0D202--8in9__B1_E0D202,15,3,3,27.171875,0.4478547302420168,False,False
8in9__A1_E0D202--8in9__B1_E0D202,16,5,0,26.90625,0.4727223747992116,False,False
8in9__A1_E0D202--8in9__B1_E0D202,17,2,0,26.734375,0.4973064939190963,False,False
8in9__A1_E0D202--8in9__B1_E0D202,18,5,1,26.71875,0.5156200320270934,False,False
8in9__A1_E0D202--8in9__B1_E0D202,19,1,0,25.953125,0.4233814370050174,False,False
8in9__A1_E0D202--8in9__B1_E0D202,20,1,2,24.890625,0.4119347128338827,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,1,4,2,76.6875,0.6161713585452512,False,True
8iw0__A1_Q14678--8iw0__B1_Q14678,2,4,1,76.3125,0.6252643468323131,True,False
8iw0__A1_Q14678--8iw0__B1_Q14678,3,3,1,76.1875,0.5979660900331633,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,4,3,0,76.125,0.5616612138029519,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,5,4,3,76.0,0.5424097624362788,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,6,3,2,75.875,0.5519571278021805,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,7,1,3,75.75,0.5792440371691612,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,8,3,3,75.625,0.5082079312890222,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,9,1,0,75.5625,0.5388149898467666,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,10,1,2,75.5625,0.5212528585658343,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,11,1,1,75.5,0.5338509294218939,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,12,5,1,74.875,0.5078600716284329,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,13,5,3,74.5625,0.4878324144163235,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,14,4,0,74.0625,0.4564285460072175,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,15,2,2,74.0,0.44312422298611287,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,16,5,2,73.875,0.4440789965692743,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,17,5,0,73.6875,0.43509077685710545,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,18,2,1,73.1875,0.40885095689155476,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,19,2,0,73.0,0.3977248374928468,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,20,2,3,72.8125,0.3908609961949827,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,1,1,2,84.9375,0.6199817254622043,True,True
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,2,1,3,84.5625,0.6073731010622856,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,3,1,1,84.5625,0.6143104374199821,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,4,1,0,84.5,0.5902859443921339,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,5,3,2,83.0,0.5772058715835132,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,6,3,1,82.0,0.5619119388913663,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,7,3,3,81.9375,0.5533839294325297,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,8,3,0,81.875,0.5409068933391551,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,9,2,2,81.1875,0.5098806057745391,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,10,2,1,81.125,0.5029839852767213,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,11,2,0,81.0625,0.5170189901782208,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,12,2,3,80.625,0.4847318570257233,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,13,5,2,78.125,0.4872946268394526,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,14,5,3,77.3125,0.4614161229276103,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,15,4,3,77.25,0.440159982488457,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,16,4,1,77.0,0.4402017793743288,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,17,5,1,76.875,0.41202651155524717,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,18,4,2,76.75,0.43954394833928606,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,19,5,0,75.9375,0.39912266667318663,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,20,4,0,75.1875,0.38808748538750953,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,1,4,2,92.625,0.6232004124692291,True,True
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,2,4,1,92.5625,0.6170989776537855,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,3,4,0,92.4375,0.5987146228028584,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,4,4,3,92.375,0.5891052005528108,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,5,2,3,92.0625,0.5789211404807433,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,6,3,0,91.8125,0.533530020909585,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,7,3,1,91.8125,0.5385553410682595,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,8,5,0,91.75,0.5184118492075633,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,9,3,2,91.75,0.508959782318607,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,10,2,2,91.75,0.5275484964493325,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,11,2,1,91.75,0.531572336705127,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,12,5,1,91.625,0.48950988780543825,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,13,3,3,91.625,0.4676231312337931,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,14,5,2,91.625,0.4743660168703684,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,15,5,3,91.5625,0.4600028132415947,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,16,2,0,91.5,0.4648376045628822,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,17,1,2,91.25,0.417465152884683,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,18,1,1,91.0625,0.4074421595492677,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,19,1,3,90.9375,0.400157980823465,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,20,1,0,90.875,0.40077885732985535,False,False
8j64__A1_Q967S9--8j64__B1_O00816,1,5,3,90.5625,0.6242551129333468,True,True
8j64__A1_Q967S9--8j64__B1_O00816,2,3,3,90.5,0.5715784684174586,False,False
8j64__A1_Q967S9--8j64__B1_O00816,3,5,2,90.375,0.5930141157515813,False,False
8j64__A1_Q967S9--8j64__B1_O00816,4,3,2,90.3125,0.5535580555610888,False,False
8j64__A1_Q967S9--8j64__B1_O00816,5,5,0,90.0,0.5574147573749499,False,False
8j64__A1_Q967S9--8j64__B1_O00816,6,3,1,89.875,0.5628212538004133,False,False
8j64__A1_Q967S9--8j64__B1_O00816,7,1,0,89.5,0.5875220387428901,False,False
8j64__A1_Q967S9--8j64__B1_O00816,8,4,2,89.4375,0.5627525804077219,False,False
8j64__A1_Q967S9--8j64__B1_O00816,9,4,0,89.125,0.5457832660898477,False,False
8j64__A1_Q967S9--8j64__B1_O00816,10,3,0,88.625,0.5280360725528771,False,False
8j64__A1_Q967S9--8j64__B1_O00816,11,1,1,88.3125,0.5223615877962632,False,False
8j64__A1_Q967S9--8j64__B1_O00816,12,1,3,82.4375,0.48702500136922705,False,False
8j64__A1_Q967S9--8j64__B1_O00816,13,2,1,82.25,0.47548263456533496,False,False
8j64__A1_Q967S9--8j64__B1_O00816,14,4,1,80.9375,0.4643916986780238,False,False
8j64__A1_Q967S9--8j64__B1_O00816,15,4,3,69.5,0.4502152236810345,False,False
8j64__A1_Q967S9--8j64__B1_O00816,16,1,2,60.0,0.4375988849569377,False,False
8j64__A1_Q967S9--8j64__B1_O00816,17,2,0,50.875,0.42506275040330527,False,False
8j64__A1_Q967S9--8j64__B1_O00816,18,2,2,40.96875,0.41262225934039715,False,False
8j64__A1_Q967S9--8j64__B1_O00816,19,5,1,31.375,0.39386469958173176,False,False
8j64__A1_Q967S9--8j64__B1_O00816,20,2,3,30.84375,0.39448223314180597,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,1,5,2,93.625,0.612266055294953,True,True
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,2,5,3,93.5625,0.5673175873307602,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,3,4,2,93.5625,0.5894336824067834,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,4,3,0,93.5625,0.5662595413373956,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,5,4,0,93.5625,0.5842522598547261,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,6,3,2,93.5625,0.5739919434883597,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,7,5,1,93.5625,0.5698715487744356,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,8,3,3,93.5625,0.5426398237236263,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,9,4,3,93.5,0.5330234699235591,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,10,5,0,93.5,0.5549208247214763,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,11,4,1,93.4375,0.5079999977263013,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,12,3,1,93.4375,0.4972657398179536,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,13,1,0,93.1875,0.47791481188623575,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,14,1,1,92.9375,0.4577178209242455,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,15,1,3,92.875,0.45045212837416004,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,16,1,2,92.75,0.43903469760227826,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,17,2,2,92.5,0.42506275040330527,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,18,2,0,92.4375,0.4087132027440943,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,19,2,3,92.3125,0.40094731558415103,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,20,2,1,92.1875,0.39128019278586984,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,1,2,3,90.0,0.6122223842543719,False,True
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,2,1,2,90.0,0.6255181650742053,True,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,3,1,3,89.875,0.5980615783045932,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,4,1,1,89.8125,0.5858518527160821,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,5,2,0,89.75,0.5803522316476588,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,6,3,2,89.75,0.5665412247976566,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,7,2,1,89.5,0.5516579349942314,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,8,5,2,89.5,0.5047859822121524,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,9,5,3,89.3125,0.49312106406214695,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,10,5,0,89.3125,0.5024153015176934,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,11,4,3,89.3125,0.5108611840657399,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,12,4,1,89.25,0.5082190054394535,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,13,5,1,89.125,0.47136212437218433,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,14,2,2,89.0625,0.4972944807457945,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,15,4,2,89.0625,0.4760895808542699,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,16,4,0,88.5625,0.4375988849569377,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,17,3,0,85.5625,0.42506275040330527,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,18,1,0,53.3125,0.41262225934039715,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,19,3,1,38.875,0.4002923688594135,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,20,3,3,35.03125,0.38808748538750953,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,1,3,1,66.9375,0.626155672234139,True,True
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,2,4,3,50.21875,0.6141162455722387,False,False
