complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
6lqo__A1_P29882--6lqo__G1_P0CK49,12,2,0,2,0.0337558861663689,43.65625,False,0.9811784625053406
6lqo__A1_P29882--6lqo__G1_P0CK49,13,4,2,2,0.0335517937900632,41.25,False,0.9996737241744995
6lqo__A1_P29882--6lqo__G1_P0CK49,14,2,3,2,0.0389334563927068,40.1875,False,0.9611063003540039
6lqo__A1_P29882--6lqo__G1_P0CK49,15,2,1,2,0.036766095129744,38.375,False,0.9979196190834045
6lqo__A1_P29882--6lqo__G1_P0CK49,16,1,0,2,0.0547214942360398,33.28125,False,0.020297382026910782
6lqo__A1_P29882--6lqo__G1_P0CK49,17,1,1,2,0.0382698750551366,32.0625,False,0.015014860779047012
6lqo__A1_P29882--6lqo__G1_P0CK49,18,1,2,2,0.0379495579501002,29.828125,False,0.07078997790813446
6lqo__A1_P29882--6lqo__G1_P0CK49,19,4,0,2,0.0496879505663288,29.625,False,0.2368248552083969
6lqo__A1_P29882--6lqo__G1_P0CK49,20,5,2,2,0.0277774002717205,25.328125,False,0.056036096066236496
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,1,5,1,3,0.2286979573082637,83.75,False,0.04972803592681885
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,2,5,2,3,0.224642601076256,83.4375,False,0.031113089993596077
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,3,4,1,3,0.2219383435485213,82.625,False,0.4988069534301758
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,4,5,0,3,0.2245591898393483,82.4375,False,0.017915045842528343
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,5,4,0,3,0.2264975863243908,82.1875,False,0.20705901086330414
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,6,3,0,3,0.2327810352877276,82.125,True,0.019239243119955063
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,7,4,2,3,0.2217270312235043,82.125,False,0.9931981563568115
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,8,5,3,3,0.2199493500800275,81.875,False,0.04873569682240486
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,9,3,2,3,0.2291938584771288,81.8125,False,0.1289287805557251
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,10,3,1,3,0.2331451224937577,81.8125,True,0.024836543947458267
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,11,4,3,3,0.2222535371834081,81.75,False,0.0486338846385479
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,12,2,1,3,0.2296185538855616,81.6875,False,0.7505866885185242
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,13,1,2,3,0.2256109054492504,81.5625,False,0.08721454441547394
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,14,2,0,3,0.2254929114250924,81.375,False,0.9974327683448792
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,15,3,3,3,0.2326170415714902,81.25,True,0.019954020157456398
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,16,1,1,3,0.2214705377679371,81.1875,False,0.9379793405532837
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,17,1,0,3,0.2210243976157829,81.1875,False,0.5721790790557861
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,18,2,2,3,0.2298001652976054,80.875,False,0.9992917776107788
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,19,1,3,3,0.2252799995789808,80.6875,False,0.9142305254936218
6n85__A1_Q5E9J8--6n85__B1_P0AEX9,20,2,3,3,0.2251803800591586,80.6875,False,0.136211097240448
6nf3__B2_P02654--6nf3__A1_P02654,1,2,0,0,0.0232613876191738,27.890625,False,0.047592367976903915
6nf3__B2_P02654--6nf3__A1_P02654,2,2,3,0,0.0237581634814485,26.890625,False,0.1356678009033203
6nf3__B2_P02654--6nf3__A1_P02654,3,2,2,0,0.0135804637734033,26.640625,False,0.11538256704807281
6nf3__B2_P02654--6nf3__A1_P02654,4,2,1,0,0.0237406537311809,26.234375,False,0.1295832395553589
6nf3__B2_P02654--6nf3__A1_P02654,5,1,0,0,0.0156457066985066,22.53125,False,0.0015018549747765064
6nf3__B2_P02654--6nf3__A1_P02654,6,1,1,0,0.0177578864898249,21.828125,False,0.04993639513850212
6nf3__B2_P02654--6nf3__A1_P02654,7,5,1,0,0.0237008058559649,19.421875,False,0.1129297986626625
6nf3__B2_P02654--6nf3__A1_P02654,8,1,2,0,0.0146651771227293,19.21875,False,1.4748768080607988e-05
6nf3__B2_P02654--6nf3__A1_P02654,9,1,3,0,0.0154908257974314,18.125,False,6.50382717140019e-05
6nf3__B2_P02654--6nf3__A1_P02654,10,5,2,0,0.0234318844728154,18.03125,False,0.13359983265399933
6nf3__B2_P02654--6nf3__A1_P02654,11,5,0,0,0.0224038351706599,17.15625,False,0.05057815462350845
6nf3__B2_P02654--6nf3__A1_P02654,12,5,3,0,0.0227668402548185,16.96875,False,0.08351946622133255
6nf3__B2_P02654--6nf3__A1_P02654,13,3,3,0,0.0383940380613887,16.125,False,0.01621629297733307
6nf3__B2_P02654--6nf3__A1_P02654,14,3,1,0,0.0620861294456897,15.9375,False,0.05530133470892906
6nf3__B2_P02654--6nf3__A1_P02654,15,4,1,0,0.0152472591738961,15.65625,False,0.2890985310077667
6nf3__B2_P02654--6nf3__A1_P02654,16,3,2,0,0.0604130523121657,14.84375,False,0.03618327155709267
6nf3__B2_P02654--6nf3__A1_P02654,17,4,2,0,0.0152197549760376,14.8203125,False,0.0742800161242485
6nf3__B2_P02654--6nf3__A1_P02654,18,3,0,0,0.0448412185541322,14.359375,False,0.01897910237312317
6nf3__B2_P02654--6nf3__A1_P02654,19,4,0,0,0.0149947395217156,14.1953125,False,0.012835519388318062
6nf3__B2_P02654--6nf3__A1_P02654,20,4,3,0,0.015190556295408,13.40625,False,0.13716720044612885
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,1,4,2,3,0.5430796548145969,85.875,True,0.23516130447387695
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,2,4,0,3,0.5583290980240491,84.8125,True,0.5125787854194641
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,3,2,0,3,0.5972681366862443,84.5625,True,0.03315400704741478
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,4,4,3,3,0.0172471411555797,84.4375,False,0.9999985694885254
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,5,2,3,3,0.6584736856100376,84.25,True,0.8807467222213745
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,6,2,1,3,0.5530198471457811,83.4375,True,0.019852427765727043
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,7,3,0,3,0.017686132615415,82.75,False,0.9999998807907104
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,8,5,2,3,0.0173771943753191,78.8125,False,0.9999995231628418
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,9,3,3,3,0.0174460236214557,77.25,False,0.9999948740005493
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,10,5,0,3,0.0174958993263027,76.0625,False,0.9999997615814209
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,11,5,1,3,0.0174266067817526,75.5,False,0.9999758005142212
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,12,1,3,3,0.023240834906427,70.6875,False,0.10628464072942734
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,13,1,2,3,0.0473191300617758,68.875,False,0.45615658164024353
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,14,4,1,3,0.037026404215554,67.4375,False,0.012055505067110062
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,15,5,3,3,0.0175529373152486,66.0,False,0.9993057250976562
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,16,3,2,3,0.0398223502041382,61.5,False,0.7415586709976196
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,17,3,1,3,0.0217650558603927,59.78125,False,0.06204596161842346
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,18,1,1,3,0.0398379093947361,48.1875,False,0.09487814456224442
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,19,2,2,3,0.0205172920805281,46.4375,False,0.23299410939216614
6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,20,1,0,3,0.0453724171269921,45.21875,False,0.23418959975242615
6o1t__A1_P79125--6o1t__B2_P79125,1,1,1,0,0.7292058696325713,58.1875,True,0.11132873594760895
6o1t__A1_P79125--6o1t__B2_P79125,2,1,0,0,0.5285446434809353,57.0625,True,0.7892746329307556
6o1t__A1_P79125--6o1t__B2_P79125,3,1,3,0,0.5453951783242663,52.21875,True,0.694364607334137
6o1t__A1_P79125--6o1t__B2_P79125,4,1,2,0,0.5588143246105638,49.46875,True,0.6939893960952759
6o1t__A1_P79125--6o1t__B2_P79125,5,2,0,0,0.1731393843351,32.5,False,0.010562202893197536
6o1t__A1_P79125--6o1t__B2_P79125,6,2,2,0,0.5610608464874091,31.53125,True,0.1855340152978897
6o1t__A1_P79125--6o1t__B2_P79125,7,4,3,0,0.1156726975602923,26.078125,False,0.010744438506662846
6o1t__A1_P79125--6o1t__B2_P79125,8,3,2,0,0.1768937429457782,25.9375,False,0.12863564491271973
6o1t__A1_P79125--6o1t__B2_P79125,9,2,1,0,0.3216019827898682,25.28125,True,0.3352883756160736
6o1t__A1_P79125--6o1t__B2_P79125,10,3,1,0,0.1992157214039236,25.0,False,0.12908808887004852
6o1t__A1_P79125--6o1t__B2_P79125,11,4,2,0,0.3767810450076278,22.90625,True,0.07533512264490128
6o1t__A1_P79125--6o1t__B2_P79125,12,2,3,0,0.2786267020084479,21.328125,True,0.049658916890621185
6o1t__A1_P79125--6o1t__B2_P79125,13,3,3,0,0.0417236538187114,20.5625,False,0.00676269456744194
6o1t__A1_P79125--6o1t__B2_P79125,14,4,1,0,0.1739365705024948,19.65625,False,0.18597312271595
6o1t__A1_P79125--6o1t__B2_P79125,15,5,1,0,0.1457301553909189,19.015625,False,0.009620949625968933
6o1t__A1_P79125--6o1t__B2_P79125,16,5,0,0,0.1435219050816532,18.890625,False,0.016900233924388885
6o1t__A1_P79125--6o1t__B2_P79125,17,5,2,0,0.0212511524099471,18.328125,False,0.042529162019491196
6o1t__A1_P79125--6o1t__B2_P79125,18,4,0,0,0.1756338018630086,17.71875,False,0.019023623317480087
6o1t__A1_P79125--6o1t__B2_P79125,19,3,0,0,0.075528574241618,17.0625,False,0.012250238098204136
6o1t__A1_P79125--6o1t__B2_P79125,20,5,3,0,0.1724045439752389,16.78125,False,0.0691346526145935
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,1,1,2,2,0.0880476943921951,64.25,False,0.01144967507570982
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,2,4,0,2,0.1124110563173506,62.5625,False,0.032467760145664215
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,3,1,0,2,0.0970919437183467,60.90625,False,0.00311564514413476
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,4,1,3,2,0.1125961458666559,57.09375,False,0.006195112597197294
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,5,1,1,2,0.0917899206240365,56.0,False,0.010473024100065231
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,6,4,1,2,0.1228904146064194,50.15625,False,0.0006294771446846426
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,7,2,1,2,0.0785213573126998,49.125,False,0.3276936709880829
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,8,3,1,2,0.1235285730607683,45.25,False,0.964009702205658
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,9,3,2,2,0.111468818903851,45.0,False,0.0166593287140131
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,10,4,3,2,0.1063068846320392,44.53125,False,0.0017777025932446122
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,11,2,0,2,0.1357868714664961,43.84375,False,0.6075903177261353
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,12,4,2,2,0.1084586668144245,43.625,False,0.5116872191429138
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,13,5,2,2,0.1247575810667156,41.46875,False,0.006852468941360712
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,14,5,0,2,0.1256622083632525,40.96875,False,0.024673396721482277
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,15,3,3,2,0.136001188269437,40.53125,False,0.9824490547180176
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,16,3,0,2,0.1308202241989513,40.4375,False,0.9831857681274414
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,17,2,3,2,0.1035727534212882,39.96875,False,0.00024193069839384407
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,18,5,3,2,0.1166662297747122,39.09375,False,0.470276415348053
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,19,5,1,2,0.0423451289937162,36.78125,False,0.008279823698103428
6ob5__A1_P0AEX9--6ob5__D1_UNDEFINED,20,2,2,2,0.1010686446791597,36.3125,False,0.11763438582420349
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,1,5,2,4,0.5633280355856493,78.8125,True,0.6541962623596191
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,2,2,2,4,0.5653185347929575,78.75,True,0.2815350890159607
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,3,5,1,4,0.5733575391313774,77.125,True,0.7223303318023682
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,4,5,0,4,0.5569230645162642,77.125,True,0.9895776510238647
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,5,4,3,4,0.5648340615688836,76.875,True,0.15411676466464996
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,6,4,2,4,0.564421780573742,76.875,True,0.2215225249528885
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,7,2,1,4,0.5659201462448564,76.6875,True,0.9748262763023376
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,8,5,3,4,0.5849051742008826,76.3125,True,0.8606330156326294
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,9,4,0,4,0.5697643231168926,75.9375,True,0.2717113792896271
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,10,4,1,4,0.558530499053765,75.8125,True,0.9141280055046082
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,11,2,3,4,0.5544244073945671,75.25,True,0.9207656979560852
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,12,3,2,4,0.5838358062698711,74.9375,True,0.9411942362785339
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,13,3,1,4,0.5589851993417942,74.125,True,0.48354586958885193
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,14,1,3,4,0.5430850565119149,73.875,True,0.8553913831710815
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,15,3,3,4,0.5787425737516001,73.6875,True,0.926607072353363
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,16,2,0,4,0.5629232297554384,72.6875,True,0.10526525229215622
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,17,1,1,4,0.5708627508344873,72.4375,True,0.9393357038497925
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,18,1,2,4,0.5477645737982478,72.0625,True,0.37164759635925293
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,19,3,0,4,0.5732815693210228,72.0,True,0.9599630236625671
6ocf__A1_Q7L8A9--6ocf__B1_Q8N300,20,1,0,4,0.5696506260806542,69.0,True,0.7075377702713013
6otn__A1_P06753--6otn__B1_P06753,1,5,3,2,0.857931489149813,78.4375,True,0.6954996585845947
6otn__A1_P06753--6otn__B1_P06753,2,5,1,2,0.8600470376936968,78.125,True,0.6954996585845947
6otn__A1_P06753--6otn__B1_P06753,3,5,0,2,0.8522806365589294,77.9375,True,0.7285866141319275
6otn__A1_P06753--6otn__B1_P06753,4,4,3,2,0.8638090763655372,75.75,True,0.06903955340385437
6otn__A1_P06753--6otn__B1_P06753,5,4,1,2,0.874088790002712,74.75,True,0.1303383857011795
6otn__A1_P06753--6otn__B1_P06753,6,4,0,2,0.8633626383093332,74.75,True,0.03442820906639099
6otn__A1_P06753--6otn__B1_P06753,7,4,2,2,0.861090405348517,74.3125,True,0.10662421584129333
6otn__A1_P06753--6otn__B1_P06753,8,2,0,2,0.8343577376837946,74.1875,True,0.22030624747276306
6otn__A1_P06753--6otn__B1_P06753,9,2,2,2,0.8330305207192016,73.6875,True,0.0986379086971283
6otn__A1_P06753--6otn__B1_P06753,10,2,3,2,0.838613910643565,73.6875,True,0.29411667585372925
6otn__A1_P06753--6otn__B1_P06753,11,2,1,2,0.828830037243061,73.3125,True,0.11788510531187057
6otn__A1_P06753--6otn__B1_P06753,12,1,2,2,0.0220380108284088,65.5,False,0.0077239517122507095
6otn__A1_P06753--6otn__B1_P06753,13,1,3,2,0.022025490349067,57.65625,False,0.011605296283960342
6otn__A1_P06753--6otn__B1_P06753,14,3,0,2,0.0121650348517087,35.59375,False,0.008767050690948963
6otn__A1_P06753--6otn__B1_P06753,15,3,1,2,0.0190340773037056,35.21875,False,0.007531756069511175
6otn__A1_P06753--6otn__B1_P06753,16,3,3,2,0.0155911147569591,32.65625,False,0.007913020439445972
6otn__A1_P06753--6otn__B1_P06753,17,5,2,2,0.3624815180232455,24.859375,True,0.3076102137565613
6otn__A1_P06753--6otn__B1_P06753,18,3,2,2,0.0203732657182763,18.671875,False,0.035853832960128784
6otn__A1_P06753--6otn__B1_P06753,19,1,0,2,0.0643853966081637,17.0625,False,0.031264498829841614
6otn__A1_P06753--6otn__B1_P06753,20,1,1,2,0.019551093392964,15.8515625,False,0.004292304161936045
6p66__B1_O29890--6p66__A1_O29889,1,2,2,3,0.2645865596006814,73.625,True,0.7422414422035217
6p66__B1_O29890--6p66__A1_O29889,2,2,3,3,0.2689877511389303,72.0,True,0.8031025528907776
6p66__B1_O29890--6p66__A1_O29889,3,2,0,3,0.2637911531720182,71.75,True,0.7586454749107361
6p66__B1_O29890--6p66__A1_O29889,4,1,2,3,0.2716069993349214,71.3125,True,0.8724629878997803
6p66__B1_O29890--6p66__A1_O29889,5,2,1,3,0.2649144099051532,71.1875,True,0.7383918166160583
6p66__B1_O29890--6p66__A1_O29889,6,1,0,3,0.2719387957817292,70.8125,True,0.8076854348182678
6p66__B1_O29890--6p66__A1_O29889,7,1,1,3,0.2671819621357911,70.5,True,0.8380612730979919
6p66__B1_O29890--6p66__A1_O29889,8,1,3,3,0.2611431723460591,70.125,True,0.7916973233222961
6p66__B1_O29890--6p66__A1_O29889,9,4,2,3,0.2738332537665719,69.125,True,0.7911521792411804
6p66__B1_O29890--6p66__A1_O29889,10,4,1,3,0.2736760185677578,68.875,True,0.7956322431564331
6p66__B1_O29890--6p66__A1_O29889,11,4,0,3,0.2660094069436206,68.0625,True,0.7815953493118286
6p66__B1_O29890--6p66__A1_O29889,12,4,3,3,0.2696637362806581,68.0,True,0.7886409163475037
6p66__B1_O29890--6p66__A1_O29889,13,3,2,3,0.2633765431392911,67.4375,True,0.8096082210540771
6p66__B1_O29890--6p66__A1_O29889,14,3,1,3,0.2639640904235875,66.375,True,0.7839944958686829
6p66__B1_O29890--6p66__A1_O29889,15,3,0,3,0.2664828885892297,65.6875,True,0.8132461309432983
6p66__B1_O29890--6p66__A1_O29889,16,3,3,3,0.2626608392392857,65.625,True,0.8030624389648438
6p66__B1_O29890--6p66__A1_O29889,17,5,2,3,0.270865794957909,64.375,True,0.7962910532951355
6p66__B1_O29890--6p66__A1_O29889,18,5,3,3,0.273489023975594,63.84375,True,0.9305171370506287
6p66__B1_O29890--6p66__A1_O29889,19,5,0,3,0.2825430178225157,63.03125,True,0.8221038579940796
6p66__B1_O29890--6p66__A1_O29889,20,5,1,3,0.2774823197926511,61.59375,True,0.7940803170204163
6p7y__A1_J7H333--6p7y__B1_P52799,1,5,3,3,0.5328041685205823,88.6875,True,0.9994485974311829
6p7y__A1_J7H333--6p7y__B1_P52799,2,5,2,3,0.5552550259351919,88.5,True,0.9995170831680298
6p7y__A1_J7H333--6p7y__B1_P52799,3,4,2,3,0.5392070010030803,88.3125,True,0.9998152852058411
6p7y__A1_J7H333--6p7y__B1_P52799,4,4,3,3,0.558201111636189,88.125,True,0.9973511695861816
6p7y__A1_J7H333--6p7y__B1_P52799,5,5,0,3,0.5110567161657001,87.875,True,0.826509952545166
6p7y__A1_J7H333--6p7y__B1_P52799,6,3,2,3,0.5523952048122772,87.4375,True,0.9974473714828491
6p7y__A1_J7H333--6p7y__B1_P52799,7,1,2,3,0.5429190960700362,86.4375,True,0.9998328685760498
6p7y__A1_J7H333--6p7y__B1_P52799,8,2,1,3,0.5752914737299216,86.125,True,0.9988285899162292
6p7y__A1_J7H333--6p7y__B1_P52799,9,3,1,3,0.5172619027081266,86.0,True,0.9988873600959778
6p7y__A1_J7H333--6p7y__B1_P52799,10,1,0,3,0.5371721927641487,85.5,True,0.9948415160179138
6p7y__A1_J7H333--6p7y__B1_P52799,11,1,1,3,0.5285419576719806,83.6875,True,0.9929637312889099
6p7y__A1_J7H333--6p7y__B1_P52799,12,3,0,3,0.4805144543285318,83.0625,True,0.9960687160491943
6p7y__A1_J7H333--6p7y__B1_P52799,13,3,3,3,0.4879295522509201,81.5,True,0.9972984194755554
6p7y__A1_J7H333--6p7y__B1_P52799,14,1,3,3,0.5206752916657742,80.9375,True,0.9926730990409851
6p7y__A1_J7H333--6p7y__B1_P52799,15,5,1,3,0.5425072430422261,79.875,True,0.9178869128227234
6p7y__A1_J7H333--6p7y__B1_P52799,16,4,0,3,0.50166526402423,78.8125,True,0.9948770403862
6p7y__A1_J7H333--6p7y__B1_P52799,17,2,0,3,0.5314667762915108,75.375,True,0.9458775520324707
6p7y__A1_J7H333--6p7y__B1_P52799,18,2,3,3,0.5248062967692637,73.75,True,0.9084315896034241
6p7y__A1_J7H333--6p7y__B1_P52799,19,4,1,3,0.5695224536612716,72.9375,True,0.9017438888549805
6p7y__A1_J7H333--6p7y__B1_P52799,20,2,2,3,0.519005697975287,68.875,True,0.9337996244430542
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,1,2,1,3,0.0334344677076765,28.515625,False,0.04075796902179718
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,2,2,2,3,0.0305660434973725,25.96875,False,0.03443494066596031
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,3,4,2,3,0.1985084366883847,25.421875,False,0.9950007796287537
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,4,1,0,3,0.1263390901353469,25.34375,False,0.9260451793670654
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,5,5,1,3,0.0576456073822075,24.796875,False,0.0017249680822715163
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,6,1,3,3,0.1294857933326568,24.765625,False,0.9058670401573181
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,7,5,3,3,0.0473758156241815,24.421875,False,0.009638985618948936
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,8,5,2,3,0.0337468706387224,24.296875,False,0.006414603907614946
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,9,4,3,3,0.1698486702858622,24.234375,False,0.5663592219352722
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,10,3,2,3,0.0334428536300772,24.203125,False,0.014581043273210526
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,11,5,0,3,0.0529321825042855,23.921875,False,0.008688947185873985
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,12,4,1,3,0.162472335934394,23.859375,False,0.9317256212234497
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,13,3,0,3,0.0504766599257503,23.859375,False,0.025245053693652153
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,14,1,1,3,0.0370456031222928,23.421875,False,0.07335961610078812
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,15,4,0,3,0.0894909679248476,23.40625,False,0.036965858191251755
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,16,3,3,3,0.1246386295593652,23.390625,False,0.5311324000358582
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,17,3,1,3,0.040296784196365,23.296875,False,0.015032592229545116
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,18,2,3,3,0.0382164422153378,23.265625,False,0.04673629254102707
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,19,2,0,3,0.1332359430487497,23.25,False,0.7421613335609436
6pal__A1_A0A412SRH5--6pal__B1_A0A412SRH5,20,1,2,3,0.0284424557593308,23.171875,False,0.2550203800201416
6pnp__A1_Q9CS84--6pnp__B1_Q63366,1,1,0,0,0.566061935849777,81.0625,True,0.24456189572811127
6pnp__A1_Q9CS84--6pnp__B1_Q63366,2,1,3,0,0.537341121419148,79.75,True,0.17865262925624847
6pnp__A1_Q9CS84--6pnp__B1_Q63366,3,2,1,0,0.5527045069056564,79.1875,True,0.9318996071815491
6pnp__A1_Q9CS84--6pnp__B1_Q63366,4,4,1,0,0.5615226064486668,78.3125,True,0.8665330410003662
6pnp__A1_Q9CS84--6pnp__B1_Q63366,5,3,3,0,0.3918072312613154,73.0625,True,2.5052664568647742e-05
6pnp__A1_Q9CS84--6pnp__B1_Q63366,6,1,1,0,0.4917792724240093,73.0,True,0.006768228020519018
6pnp__A1_Q9CS84--6pnp__B1_Q63366,7,1,2,0,0.4334399533156032,71.9375,True,3.2910033041844144e-05
6pnp__A1_Q9CS84--6pnp__B1_Q63366,8,5,0,0,0.2515626813252724,70.8125,True,0.0002759660128504038
6pnp__A1_Q9CS84--6pnp__B1_Q63366,9,3,0,0,0.4190735613289808,70.5625,True,0.00011575034295674413
6pnp__A1_Q9CS84--6pnp__B1_Q63366,10,5,2,0,0.2423327901605392,66.1875,True,0.003484271699562669
6pnp__A1_Q9CS84--6pnp__B1_Q63366,11,5,1,0,0.2699035723982712,63.09375,True,0.00010237480455543846
6pnp__A1_Q9CS84--6pnp__B1_Q63366,12,2,3,0,0.2368887237115567,61.71875,True,0.2653414011001587
6pnp__A1_Q9CS84--6pnp__B1_Q63366,13,2,2,0,0.1689217323656439,56.625,False,0.47078901529312134
6pnp__A1_Q9CS84--6pnp__B1_Q63366,14,2,0,0,0.2125550232703306,51.1875,False,1.476102443120908e-05
6pnp__A1_Q9CS84--6pnp__B1_Q63366,15,3,1,0,0.1210172622909976,49.8125,False,0.013651639223098755
6pnp__A1_Q9CS84--6pnp__B1_Q63366,16,4,0,0,0.2859425132506054,43.65625,True,0.31630948185920715
6pnp__A1_Q9CS84--6pnp__B1_Q63366,17,4,3,0,0.3138391277145428,35.90625,True,0.06604727357625961
6pnp__A1_Q9CS84--6pnp__B1_Q63366,18,4,2,0,0.224797930511021,32.09375,False,0.018040934577584267
6pnp__A1_Q9CS84--6pnp__B1_Q63366,19,5,3,0,0.097342253063865,23.515625,False,0.01921945810317993
6pnp__A1_Q9CS84--6pnp__B1_Q63366,20,3,2,0,0.0276862080286173,21.484375,False,0.06995999068021774
6pog__B1_Q99435--6pog__A1_Q96MS0,1,4,2,1,0.7113385188458835,84.0,True,0.05557988956570625
6pog__B1_Q99435--6pog__A1_Q96MS0,2,4,1,1,0.72289462822072,83.6875,True,0.05569915473461151
6pog__B1_Q99435--6pog__A1_Q96MS0,3,2,2,1,0.7237889047063882,82.3125,True,0.0424676351249218
6pog__B1_Q99435--6pog__A1_Q96MS0,4,2,1,1,0.7173666385186009,82.1875,True,0.05226855352520943
6pog__B1_Q99435--6pog__A1_Q96MS0,5,2,0,1,0.0218051289592738,76.0625,False,0.013782305642962456
