complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8iw0__A1_Q14678--8iw0__B1_Q14678,9,1,0,75.5625,0.8044918406124817,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,10,1,2,75.5625,0.803839545984114,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,11,1,1,75.5,0.8047825250944116,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,12,5,1,74.875,0.7984990030432042,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,13,5,3,74.5625,0.7958891018725868,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,14,4,0,74.0625,0.7878670103493963,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,15,2,2,74.0,0.7891172125619665,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,16,5,2,73.875,0.7892767965909017,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,17,5,0,73.6875,0.786484946093931,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,18,2,1,73.1875,0.7809079582017644,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,19,2,0,73.0,0.7792414120833864,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,20,2,3,72.8125,0.7812846855491506,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,1,1,2,84.9375,0.8909573166541602,True,True
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,2,1,3,84.5625,0.8899783596943142,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,3,1,1,84.5625,0.8888054127902203,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,4,1,0,84.5,0.8882020099402405,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,5,3,2,83.0,0.881295053944426,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,6,3,1,82.0,0.8752183593090175,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,7,3,3,81.9375,0.8757762945144474,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,8,3,0,81.875,0.8744652646191392,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,9,2,2,81.1875,0.865552615288833,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,10,2,1,81.125,0.8658491546362832,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,11,2,0,81.0625,0.8661970426756797,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,12,2,3,80.625,0.86330104194996,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,13,5,2,78.125,0.8525017541165494,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,14,5,3,77.3125,0.8484198756344885,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,15,4,3,77.25,0.8422044261611559,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,16,4,1,77.0,0.8419543277847552,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,17,5,1,76.875,0.8451871697555553,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,18,4,2,76.75,0.8409153128572999,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,19,5,0,75.9375,0.8362360499251487,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,20,4,0,75.1875,0.8278224974800301,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,1,4,2,92.625,0.8960455293938177,False,True
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,2,4,1,92.5625,0.8966805629580423,True,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,3,4,0,92.4375,0.8958949358955827,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,4,4,3,92.375,0.8954104199261301,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,5,2,3,92.0625,0.8919987676465986,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,6,3,0,91.8125,0.8890275160413759,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,7,3,1,91.8125,0.890667498641122,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,8,5,0,91.75,0.8908946293318399,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,9,3,2,91.75,0.8883874759849989,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,10,2,2,91.75,0.8896635008839292,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,11,2,1,91.75,0.8901690512274483,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,12,5,1,91.625,0.8903578122435831,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,13,3,3,91.625,0.8881340987599545,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,14,5,2,91.625,0.8900990890418149,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,15,5,3,91.5625,0.8900924549986278,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,16,2,0,91.5,0.8880895970508975,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,17,1,2,91.25,0.8878195144450381,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,18,1,1,91.0625,0.8863039146430142,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,19,1,3,90.9375,0.8859662459961678,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,20,1,0,90.875,0.8861193293609141,False,False
8j64__A1_Q967S9--8j64__B1_O00816,1,5,3,90.5625,0.897757532686996,True,True
8j64__A1_Q967S9--8j64__B1_O00816,2,3,3,90.5,0.893950507575538,False,False
8j64__A1_Q967S9--8j64__B1_O00816,3,5,2,90.375,0.8945882348701653,False,False
8j64__A1_Q967S9--8j64__B1_O00816,4,3,2,90.3125,0.8941472761448018,False,False
8j64__A1_Q967S9--8j64__B1_O00816,5,5,0,90.0,0.891147216845368,False,False
8j64__A1_Q967S9--8j64__B1_O00816,6,3,1,89.875,0.8939685510322034,False,False
8j64__A1_Q967S9--8j64__B1_O00816,7,1,0,89.5,0.890072340855366,False,False
8j64__A1_Q967S9--8j64__B1_O00816,8,4,2,89.4375,0.8892273050509932,False,False
8j64__A1_Q967S9--8j64__B1_O00816,9,4,0,89.125,0.8885347645715462,False,False
8j64__A1_Q967S9--8j64__B1_O00816,10,3,0,88.625,0.8849964194810178,False,False
8j64__A1_Q967S9--8j64__B1_O00816,11,1,1,88.3125,0.8838096712033922,False,False
8j64__A1_Q967S9--8j64__B1_O00816,12,1,3,82.4375,0.840931856721387,False,False
8j64__A1_Q967S9--8j64__B1_O00816,13,2,1,82.25,0.8396878874603746,False,False
8j64__A1_Q967S9--8j64__B1_O00816,14,4,1,80.9375,0.8225890868232453,False,False
8j64__A1_Q967S9--8j64__B1_O00816,15,4,3,69.5,0.7157351077864704,False,False
8j64__A1_Q967S9--8j64__B1_O00816,16,1,2,60.0,0.5978439715680081,False,False
8j64__A1_Q967S9--8j64__B1_O00816,17,2,0,50.875,0.4871281104708396,False,False
8j64__A1_Q967S9--8j64__B1_O00816,18,2,2,40.96875,0.3398070160320688,False,False
8j64__A1_Q967S9--8j64__B1_O00816,19,5,1,31.375,0.2113654776924181,False,False
8j64__A1_Q967S9--8j64__B1_O00816,20,2,3,30.84375,0.194005451164698,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,1,5,2,93.625,0.9096318392958296,True,True
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,2,5,3,93.5625,0.9090921723884225,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,3,4,2,93.5625,0.9089077628382944,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,4,3,0,93.5625,0.9084536767166604,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,5,4,0,93.5625,0.9083304305329772,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,6,3,2,93.5625,0.9086105457505059,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,7,5,1,93.5625,0.9091021818160541,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,8,3,3,93.5625,0.9081603362303388,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,9,4,3,93.5,0.90820733220065,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,10,5,0,93.5,0.9087538620129229,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,11,4,1,93.4375,0.907320279103753,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,12,3,1,93.4375,0.9076681183102152,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,13,1,0,93.1875,0.9059130533555761,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,14,1,1,92.9375,0.904613063162054,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,15,1,3,92.875,0.9044305766548796,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,16,1,2,92.75,0.9040757581492644,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,17,2,2,92.5,0.901855043061886,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,18,2,0,92.4375,0.9002834770634421,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,19,2,3,92.3125,0.9004926312502207,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,20,2,1,92.1875,0.8999708869288152,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,1,2,3,90.0,0.870558090885278,False,True
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,2,1,2,90.0,0.8732019291027192,True,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,3,1,3,89.875,0.871670154765781,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,4,1,1,89.8125,0.8692442974794475,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,5,2,0,89.75,0.8685281667913927,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,6,3,2,89.75,0.8691851061566306,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,7,2,1,89.5,0.8667859289808579,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,8,5,2,89.5,0.8608853938905224,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,9,5,3,89.3125,0.8638926766694558,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,10,5,0,89.3125,0.8636703400009815,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,11,4,3,89.3125,0.8611090343301394,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,12,4,1,89.25,0.8642328961199515,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,13,5,1,89.125,0.8593617488427825,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,14,2,2,89.0625,0.8631436712021529,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,15,4,2,89.0625,0.8627946064377735,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,16,4,0,88.5625,0.8484099499244002,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,17,3,0,85.5625,0.8172775630213377,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,18,1,0,53.3125,0.4275738148076744,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,19,3,1,38.875,0.23661787216984942,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,20,3,3,35.03125,0.1869351860761357,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,1,3,1,66.9375,0.709377449443183,True,True
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,2,4,3,50.21875,0.4392924515227142,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,3,1,3,45.9375,0.3615447665409722,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,4,5,0,36.8125,0.21405591419133874,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,5,5,3,33.84375,0.1756257779801185,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,6,2,0,28.921875,0.1472873829666396,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,7,1,1,28.921875,0.14894324561684974,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,8,5,2,26.1875,0.11283000352288916,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,9,5,1,25.390625,0.11732408400537417,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,10,2,3,24.28125,0.1137006162817225,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,11,3,2,23.90625,0.09751657228389501,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,12,3,3,23.734375,0.10285232608922834,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,13,4,0,23.390625,0.10923511497556061,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,14,3,0,23.375,0.09783968957411958,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,15,2,1,22.9375,0.10235584138968538,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,16,4,2,22.359375,0.09923917386107407,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,17,4,1,21.390625,0.09271070392830519,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,18,1,2,20.390625,0.08273306575806033,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,19,1,0,19.640625,0.08137397974191583,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,20,2,2,19.125,0.0791440743105013,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,1,5,1,90.625,0.8775890625377027,True,True
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,2,5,2,90.5625,0.876078721556446,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,3,4,0,90.5625,0.8749439589579409,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,4,5,3,90.5625,0.8753612704930362,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,5,4,2,90.5,0.8711894786756372,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,6,4,3,90.4375,0.8715620095655241,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,7,4,1,90.4375,0.8737421296737168,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,8,3,3,90.1875,0.871415984774509,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,9,3,2,90.125,0.8717367903391364,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,10,5,0,90.125,0.8723645621746966,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,11,3,1,89.9375,0.8692605978260781,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,12,2,1,89.8125,0.8689185900388554,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,13,3,0,89.75,0.8693171224418088,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,14,1,3,89.5,0.863061398817321,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,15,1,0,89.5,0.8624672524199815,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,16,1,2,89.375,0.8609065163913894,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,17,1,1,89.25,0.8594551081304651,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,18,2,3,88.5,0.857824770661638,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,19,2,2,88.3125,0.8563258046461759,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,20,2,0,88.1875,0.854190507955683,False,False
8oqj__B1_P06959--8oqj__A1_P06959,1,3,3,73.625,0.8262398705875632,False,True
8oqj__B1_P06959--8oqj__A1_P06959,2,3,1,73.5625,0.8265871650749086,True,False
8oqj__B1_P06959--8oqj__A1_P06959,3,3,0,73.3125,0.8240404983132944,False,False
8oqj__B1_P06959--8oqj__A1_P06959,4,3,2,73.0,0.8206789441125871,False,False
8oqj__B1_P06959--8oqj__A1_P06959,5,4,1,72.5,0.8136413976379224,False,False
8oqj__B1_P06959--8oqj__A1_P06959,6,5,1,71.1875,0.8047773499531425,False,False
8oqj__B1_P06959--8oqj__A1_P06959,7,1,3,71.125,0.8055670572589602,False,False
8oqj__B1_P06959--8oqj__A1_P06959,8,4,0,70.75,0.797857595451943,False,False
8oqj__B1_P06959--8oqj__A1_P06959,9,4,3,70.75,0.7966483379826675,False,False
8oqj__B1_P06959--8oqj__A1_P06959,10,4,2,70.625,0.7964304780647155,False,False
8oqj__B1_P06959--8oqj__A1_P06959,11,1,2,70.5,0.799903280057088,False,False
8oqj__B1_P06959--8oqj__A1_P06959,12,5,2,70.125,0.793528359422119,False,False
8oqj__B1_P06959--8oqj__A1_P06959,13,5,3,70.0625,0.793452755414508,False,False
8oqj__B1_P06959--8oqj__A1_P06959,14,1,0,70.0625,0.7957342859296741,False,False
8oqj__B1_P06959--8oqj__A1_P06959,15,5,0,69.875,0.7916506958585661,False,False
8oqj__B1_P06959--8oqj__A1_P06959,16,2,3,69.75,0.7909624548467482,False,False
8oqj__B1_P06959--8oqj__A1_P06959,17,1,1,69.5625,0.7899717543514276,False,False
8oqj__B1_P06959--8oqj__A1_P06959,18,2,1,69.3125,0.7860666710228126,False,False
8oqj__B1_P06959--8oqj__A1_P06959,19,2,0,68.875,0.7827605426359894,False,False
8oqj__B1_P06959--8oqj__A1_P06959,20,2,2,68.5625,0.7786271621253673,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,1,3,3,95.0625,0.9066637132860672,False,True
8ori__A1_Q2KB35--8ori__B1_Q2KB35,2,3,0,95.0625,0.9068894944145818,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,3,3,1,95.0625,0.9066291831231811,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,4,3,2,95.0625,0.9072095730093149,True,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,5,5,3,94.9375,0.9071160952777636,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,6,4,3,94.9375,0.9065326158605924,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,7,4,0,94.9375,0.9069646303508161,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,8,5,0,94.9375,0.9062352603748054,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,9,4,1,94.9375,0.906782145233955,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,10,5,1,94.9375,0.9068669655013492,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,11,5,2,94.9375,0.9063294766841911,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,12,4,2,94.875,0.9062804168573737,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,13,1,3,94.875,0.9043255678412694,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,14,1,2,94.8125,0.9044538686724846,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,15,1,1,94.8125,0.9042712637909758,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,16,1,0,94.8125,0.9046818490841549,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,17,2,0,94.75,0.9056449680413344,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,18,2,2,94.6875,0.9054822225958835,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,19,2,1,94.6875,0.9049672413441716,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,20,2,3,94.6875,0.9051230523761798,False,False
8oru__A1_O93732--8oru__B1_O93732,1,1,0,93.875,0.8758094540837208,False,True
8oru__A1_O93732--8oru__B1_O93732,2,3,0,93.875,0.8775607194992082,True,False
8oru__A1_O93732--8oru__B1_O93732,3,1,2,93.8125,0.8727440500164432,False,False
8oru__A1_O93732--8oru__B1_O93732,4,5,2,93.75,0.8763183000597145,False,False
8oru__A1_O93732--8oru__B1_O93732,5,3,2,93.75,0.8750841537037538,False,False
8oru__A1_O93732--8oru__B1_O93732,6,5,1,93.6875,0.8748193891787938,False,False
8oru__A1_O93732--8oru__B1_O93732,7,1,3,93.6875,0.8744839795071649,False,False
8oru__A1_O93732--8oru__B1_O93732,8,4,2,93.625,0.8721734473022726,False,False
8oru__A1_O93732--8oru__B1_O93732,9,4,1,93.625,0.8662633620284766,False,False
8oru__A1_O93732--8oru__B1_O93732,10,4,0,93.625,0.8727768108458285,False,False
8oru__A1_O93732--8oru__B1_O93732,11,3,1,93.5625,0.8694155607636838,False,False
8oru__A1_O93732--8oru__B1_O93732,12,5,0,93.5625,0.875887969688068,False,False
8oru__A1_O93732--8oru__B1_O93732,13,5,3,93.5625,0.8746937315094817,False,False
8oru__A1_O93732--8oru__B1_O93732,14,2,3,93.25,0.8646111492760125,False,False
8oru__A1_O93732--8oru__B1_O93732,15,4,3,93.25,0.8658684988711518,False,False
8oru__A1_O93732--8oru__B1_O93732,16,1,1,93.25,0.8652928875271672,False,False
8oru__A1_O93732--8oru__B1_O93732,17,3,3,93.25,0.8672642174437111,False,False
8oru__A1_O93732--8oru__B1_O93732,18,2,2,93.1875,0.8643024511973229,False,False
8oru__A1_O93732--8oru__B1_O93732,19,2,0,93.1875,0.8661692355743257,False,False
8oru__A1_O93732--8oru__B1_O93732,20,2,1,93.125,0.8638522928173127,False,False
8owi__A1_Q02224--8owi__B1_Q02224,1,3,1,78.0625,0.8565158589603914,False,True
8owi__A1_Q02224--8owi__B1_Q02224,2,3,3,78.0625,0.8565237493375389,False,False
8owi__A1_Q02224--8owi__B1_Q02224,3,3,0,78.0625,0.8566848390736473,False,False
8owi__A1_Q02224--8owi__B1_Q02224,4,5,3,78.0,0.857746001822487,True,False
8owi__A1_Q02224--8owi__B1_Q02224,5,2,1,77.9375,0.8546319900383166,False,False
8owi__A1_Q02224--8owi__B1_Q02224,6,5,1,77.875,0.8565770384728395,False,False
8owi__A1_Q02224--8owi__B1_Q02224,7,5,2,77.8125,0.8562290584732689,False,False
8owi__A1_Q02224--8owi__B1_Q02224,8,5,0,77.8125,0.8560813226754139,False,False
8owi__A1_Q02224--8owi__B1_Q02224,9,3,2,77.75,0.8544368718887072,False,False
8owi__A1_Q02224--8owi__B1_Q02224,10,2,0,77.75,0.8533917691082559,False,False
8owi__A1_Q02224--8owi__B1_Q02224,11,2,3,77.6875,0.8526913609313375,False,False
8owi__A1_Q02224--8owi__B1_Q02224,12,2,2,77.25,0.8488855986524406,False,False
8owi__A1_Q02224--8owi__B1_Q02224,13,1,3,76.4375,0.8425507190890914,False,False
8owi__A1_Q02224--8owi__B1_Q02224,14,1,1,76.4375,0.8434217622340008,False,False
8owi__A1_Q02224--8owi__B1_Q02224,15,1,0,76.125,0.8413069012624212,False,False
8owi__A1_Q02224--8owi__B1_Q02224,16,1,2,76.0625,0.8406577867543623,False,False
8owi__A1_Q02224--8owi__B1_Q02224,17,4,2,75.375,0.8402083245747246,False,False
8owi__A1_Q02224--8owi__B1_Q02224,18,4,1,75.0625,0.8379511405604565,False,False
8owi__A1_Q02224--8owi__B1_Q02224,19,4,3,73.0,0.8246325957998464,False,False
8owi__A1_Q02224--8owi__B1_Q02224,20,4,0,72.875,0.8237059555333495,False,False
8p33__A1_O51254--8p33__A2_O51254,1,2,0,72.4375,0.7650940676439343,True,True
8p33__A1_O51254--8p33__A2_O51254,2,2,1,56.0,0.5044111555046337,False,False
8p33__A1_O51254--8p33__A2_O51254,3,1,0,55.1875,0.48991947107386213,False,False
8p33__A1_O51254--8p33__A2_O51254,4,2,3,54.5,0.47661926194250487,False,False
8p33__A1_O51254--8p33__A2_O51254,5,2,2,53.28125,0.4592769291220936,False,False
8p33__A1_O51254--8p33__A2_O51254,6,3,0,52.21875,0.44866035383214825,False,False
8p33__A1_O51254--8p33__A2_O51254,7,1,1,52.0,0.4422649647006008,False,False
8p33__A1_O51254--8p33__A2_O51254,8,1,3,50.1875,0.4096553152896631,False,False
8p33__A1_O51254--8p33__A2_O51254,9,3,2,48.0625,0.3801160913168748,False,False
8p33__A1_O51254--8p33__A2_O51254,10,1,2,47.34375,0.3714903668190683,False,False
8p33__A1_O51254--8p33__A2_O51254,11,3,1,45.34375,0.3471967709465589,False,False
8p33__A1_O51254--8p33__A2_O51254,12,3,3,40.75,0.29059547370212147,False,False
8p33__A1_O51254--8p33__A2_O51254,13,5,2,40.125,0.3043172118560914,False,False
8p33__A1_O51254--8p33__A2_O51254,14,5,3,36.75,0.2590541167804856,False,False
8p33__A1_O51254--8p33__A2_O51254,15,5,0,36.5625,0.26085181283905273,False,False
8p33__A1_O51254--8p33__A2_O51254,16,5,1,32.59375,0.2091282833280326,False,False
8p33__A1_O51254--8p33__A2_O51254,17,4,2,25.046875,0.11692970761537065,False,False
8p33__A1_O51254--8p33__A2_O51254,18,4,0,21.765625,0.09964143898591334,False,False
8p33__A1_O51254--8p33__A2_O51254,19,4,3,20.9375,0.0948359541403224,False,False
8p33__A1_O51254--8p33__A2_O51254,20,4,1,20.6875,0.09364328782304288,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,1,4,2,92.8125,0.8986311321323083,True,True
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,2,4,1,92.75,0.8981681426138338,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,3,4,3,92.6875,0.8979082857756365,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,4,4,0,92.6875,0.8980914423627263,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,5,5,0,92.6875,0.8979977290483047,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,6,5,2,92.625,0.8974587761240169,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,7,5,3,92.5625,0.8972552382887516,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,8,5,1,92.5625,0.8973068310980297,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,9,1,2,92.5,0.8969784949030271,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,10,3,3,92.5,0.8978187424365921,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,11,3,1,92.4375,0.8969095449182716,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,12,3,0,92.4375,0.8969531700855043,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,13,1,0,92.4375,0.8969162984691025,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,14,3,2,92.375,0.8964276705843575,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,15,1,1,92.3125,0.8960898891267448,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,16,1,3,92.25,0.8957619937636903,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,17,2,2,92.1875,0.895472521208061,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,18,2,1,92.125,0.8949336308479772,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,19,2,0,92.125,0.8953255186299783,False,False
