complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8j64__A1_Q967S9--8j64__B1_O00816,4,3,2,90.3125,0.8824926261079226,False,False
8j64__A1_Q967S9--8j64__B1_O00816,5,5,0,90.0,0.879614211360055,False,False
8j64__A1_Q967S9--8j64__B1_O00816,6,3,1,89.875,0.8837323691700048,False,False
8j64__A1_Q967S9--8j64__B1_O00816,7,1,0,89.5,0.8806365697695119,False,False
8j64__A1_Q967S9--8j64__B1_O00816,8,4,2,89.4375,0.8782678475617368,False,False
8j64__A1_Q967S9--8j64__B1_O00816,9,4,0,89.125,0.8783509002642712,False,False
8j64__A1_Q967S9--8j64__B1_O00816,10,3,0,88.625,0.8734870616102395,False,False
8j64__A1_Q967S9--8j64__B1_O00816,11,1,1,88.3125,0.8743096381116321,False,False
8j64__A1_Q967S9--8j64__B1_O00816,12,1,3,82.4375,0.8298687427564418,False,False
8j64__A1_Q967S9--8j64__B1_O00816,13,2,1,82.25,0.8281435905213245,False,False
8j64__A1_Q967S9--8j64__B1_O00816,14,4,1,80.9375,0.8076828716737161,False,False
8j64__A1_Q967S9--8j64__B1_O00816,15,4,3,69.5,0.7141785492341968,False,False
8j64__A1_Q967S9--8j64__B1_O00816,16,1,2,60.0,0.5997344315515063,False,False
8j64__A1_Q967S9--8j64__B1_O00816,17,2,0,50.875,0.5026331589335289,False,False
8j64__A1_Q967S9--8j64__B1_O00816,18,2,2,40.96875,0.358179106679586,False,False
8j64__A1_Q967S9--8j64__B1_O00816,19,5,1,31.375,0.2160742203749441,False,False
8j64__A1_Q967S9--8j64__B1_O00816,20,2,3,30.84375,0.2078565732783384,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,1,5,2,93.625,0.9130031726832136,True,True
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,2,5,3,93.5625,0.9124244746145588,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,3,4,2,93.5625,0.9121882979606833,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,4,3,0,93.5625,0.9116597836489392,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,5,4,0,93.5625,0.911541409017563,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,6,3,2,93.5625,0.9118462168040222,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,7,5,1,93.5625,0.9124471267346916,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,8,3,3,93.5625,0.9113715612241483,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,9,4,3,93.5,0.9114753308422723,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,10,5,0,93.5,0.9120733082634699,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,11,4,1,93.4375,0.9105488376425694,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,12,3,1,93.4375,0.9108972598944927,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,13,1,0,93.1875,0.9091380187739,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,14,1,1,92.9375,0.9078363725744875,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,15,1,3,92.875,0.9077139331999186,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,16,1,2,92.75,0.9073539995502934,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,17,2,2,92.5,0.9050712406284473,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,18,2,0,92.4375,0.9033497132848214,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,19,2,3,92.3125,0.9036688101851102,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,20,2,1,92.1875,0.9028731379880728,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,1,2,3,90.0,0.881966604916979,False,True
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,2,1,2,90.0,0.8845525617563096,True,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,3,1,3,89.875,0.8828971809739844,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,4,1,1,89.8125,0.881056861657665,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,5,2,0,89.75,0.8788231783563263,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,6,3,2,89.75,0.8806943822373192,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,7,2,1,89.5,0.8780209416100694,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,8,5,2,89.5,0.8720152910972646,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,9,5,3,89.3125,0.8753091119081319,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,10,5,0,89.3125,0.8754846045665108,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,11,4,3,89.3125,0.8745968587271911,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,12,4,1,89.25,0.8757977145666495,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,13,5,1,89.125,0.8713276431288013,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,14,2,2,89.0625,0.8738032520058775,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,15,4,2,89.0625,0.8753288013310973,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,16,4,0,88.5625,0.8591865200881589,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,17,3,0,85.5625,0.8248246483609508,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,18,1,0,53.3125,0.45018022428768645,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,19,3,1,38.875,0.24295923935888766,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,20,3,3,35.03125,0.1930996478872452,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,1,3,1,66.9375,0.7041823321681322,True,True
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,2,4,3,50.21875,0.43877010118487036,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,3,1,3,45.9375,0.361636646538373,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,4,5,0,36.8125,0.21962244023393676,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,5,5,3,33.84375,0.17793257731888815,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,6,2,0,28.921875,0.14566833611277913,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,7,1,1,28.921875,0.14651626305647134,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,8,5,2,26.1875,0.11416575791716689,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,9,5,1,25.390625,0.11948350641610708,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,10,2,3,24.28125,0.11283241503079125,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,11,3,2,23.90625,0.0931902257016386,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,12,3,3,23.734375,0.10173496196134897,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,13,4,0,23.390625,0.1076971558147914,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,14,3,0,23.375,0.0946002903985256,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,15,2,1,22.9375,0.10181602058323724,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,16,4,2,22.359375,0.09826708173120734,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,17,4,1,21.390625,0.0882629963453303,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,18,1,2,20.390625,0.0791347487716905,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,19,1,0,19.640625,0.07675252065299668,False,False
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,20,2,2,19.125,0.07526856814680034,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,1,5,1,90.625,0.8896040823337655,True,True
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,2,5,2,90.5625,0.8890422290164066,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,3,4,0,90.5625,0.8886348720525217,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,4,5,3,90.5625,0.8891192079732191,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,5,4,2,90.5,0.8875177070795817,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,6,4,3,90.4375,0.8876206659714257,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,7,4,1,90.4375,0.8873670685540309,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,8,3,3,90.1875,0.8855857488148253,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,9,3,2,90.125,0.8855849559860827,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,10,5,0,90.125,0.8857423464460065,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,11,3,1,89.9375,0.8830199312879083,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,12,2,1,89.8125,0.8829229779883845,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,13,3,0,89.75,0.8830653714348554,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,14,1,3,89.5,0.8762963766340959,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,15,1,0,89.5,0.8755355843448939,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,16,1,2,89.375,0.8747211265552294,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,17,1,1,89.25,0.8738304263675726,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,18,2,3,88.5,0.8720360222989769,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,19,2,2,88.3125,0.8714170722598829,False,False
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,20,2,0,88.1875,0.8687179461921255,False,False
8oqj__B1_P06959--8oqj__A1_P06959,1,3,3,73.625,0.8218502520220544,False,True
8oqj__B1_P06959--8oqj__A1_P06959,2,3,1,73.5625,0.8223730359982808,True,False
8oqj__B1_P06959--8oqj__A1_P06959,3,3,0,73.3125,0.8197600430475742,False,False
8oqj__B1_P06959--8oqj__A1_P06959,4,3,2,73.0,0.8161335869859031,False,False
8oqj__B1_P06959--8oqj__A1_P06959,5,4,1,72.5,0.8091945858086425,False,False
8oqj__B1_P06959--8oqj__A1_P06959,6,5,1,71.1875,0.8014301550985427,False,False
8oqj__B1_P06959--8oqj__A1_P06959,7,1,3,71.125,0.8012287921274747,False,False
8oqj__B1_P06959--8oqj__A1_P06959,8,4,0,70.75,0.7932293783671632,False,False
8oqj__B1_P06959--8oqj__A1_P06959,9,4,3,70.75,0.7918458547760205,False,False
8oqj__B1_P06959--8oqj__A1_P06959,10,4,2,70.625,0.7912405522499032,False,False
8oqj__B1_P06959--8oqj__A1_P06959,11,1,2,70.5,0.7955027621547905,False,False
8oqj__B1_P06959--8oqj__A1_P06959,12,5,2,70.125,0.7898578672597487,False,False
8oqj__B1_P06959--8oqj__A1_P06959,13,5,3,70.0625,0.7886468600230921,False,False
8oqj__B1_P06959--8oqj__A1_P06959,14,1,0,70.0625,0.7919656555990745,False,False
8oqj__B1_P06959--8oqj__A1_P06959,15,5,0,69.875,0.7881567561208905,False,False
8oqj__B1_P06959--8oqj__A1_P06959,16,2,3,69.75,0.7871745481805801,False,False
8oqj__B1_P06959--8oqj__A1_P06959,17,1,1,69.5625,0.7859607773387625,False,False
8oqj__B1_P06959--8oqj__A1_P06959,18,2,1,69.3125,0.7820662947326208,False,False
8oqj__B1_P06959--8oqj__A1_P06959,19,2,0,68.875,0.7789357167685346,False,False
8oqj__B1_P06959--8oqj__A1_P06959,20,2,2,68.5625,0.7746690803492015,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,1,3,3,95.0625,0.9169883052792691,False,True
8ori__A1_Q2KB35--8ori__B1_Q2KB35,2,3,0,95.0625,0.9169072112860183,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,3,3,1,95.0625,0.9169488138684191,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,4,3,2,95.0625,0.917020986954139,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,5,5,3,94.9375,0.916960740943017,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,6,4,3,94.9375,0.9169870439082042,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,7,4,0,94.9375,0.9173998876242926,True,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,8,5,0,94.9375,0.9166104978460964,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,9,4,1,94.9375,0.9169718785822134,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,10,5,1,94.9375,0.9167358228871133,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,11,5,2,94.9375,0.9167174349784526,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,12,4,2,94.875,0.91699524381332,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,13,1,3,94.875,0.9163554883111902,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,14,1,2,94.8125,0.9159725763289509,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,15,1,1,94.8125,0.9160585588949668,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,16,1,0,94.8125,0.9158866313357673,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,17,2,0,94.75,0.9156494764185436,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,18,2,2,94.6875,0.9157629956265146,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,19,2,1,94.6875,0.9155337357421645,False,False
8ori__A1_Q2KB35--8ori__B1_Q2KB35,20,2,3,94.6875,0.9156583367850541,False,False
8oru__A1_O93732--8oru__B1_O93732,1,1,0,93.875,0.8904683145681891,False,True
8oru__A1_O93732--8oru__B1_O93732,2,3,0,93.875,0.8931312346173403,True,False
8oru__A1_O93732--8oru__B1_O93732,3,1,2,93.8125,0.8887036723915535,False,False
8oru__A1_O93732--8oru__B1_O93732,4,5,2,93.75,0.8909085950007314,False,False
8oru__A1_O93732--8oru__B1_O93732,5,3,2,93.75,0.8906073829735903,False,False
8oru__A1_O93732--8oru__B1_O93732,6,5,1,93.6875,0.8903552165360861,False,False
8oru__A1_O93732--8oru__B1_O93732,7,1,3,93.6875,0.8888944400016733,False,False
8oru__A1_O93732--8oru__B1_O93732,8,4,2,93.625,0.8905119758555639,False,False
8oru__A1_O93732--8oru__B1_O93732,9,4,1,93.625,0.8883692456557076,False,False
8oru__A1_O93732--8oru__B1_O93732,10,4,0,93.625,0.890468777264498,False,False
8oru__A1_O93732--8oru__B1_O93732,11,3,1,93.5625,0.8869534392607067,False,False
8oru__A1_O93732--8oru__B1_O93732,12,5,0,93.5625,0.890977158604353,False,False
8oru__A1_O93732--8oru__B1_O93732,13,5,3,93.5625,0.8889877924944107,False,False
8oru__A1_O93732--8oru__B1_O93732,14,2,3,93.25,0.8830331191810277,False,False
8oru__A1_O93732--8oru__B1_O93732,15,4,3,93.25,0.8858036174487062,False,False
8oru__A1_O93732--8oru__B1_O93732,16,1,1,93.25,0.8820688748923872,False,False
8oru__A1_O93732--8oru__B1_O93732,17,3,3,93.25,0.884283514390993,False,False
8oru__A1_O93732--8oru__B1_O93732,18,2,2,93.1875,0.8827251266734586,False,False
8oru__A1_O93732--8oru__B1_O93732,19,2,0,93.1875,0.8836435530890348,False,False
8oru__A1_O93732--8oru__B1_O93732,20,2,1,93.125,0.8799387507502091,False,False
8owi__A1_Q02224--8owi__B1_Q02224,1,3,1,78.0625,0.8620089677113728,False,True
8owi__A1_Q02224--8owi__B1_Q02224,2,3,3,78.0625,0.8620870032411538,False,False
8owi__A1_Q02224--8owi__B1_Q02224,3,3,0,78.0625,0.8621975062742021,False,False
8owi__A1_Q02224--8owi__B1_Q02224,4,5,3,78.0,0.863888103088022,True,False
8owi__A1_Q02224--8owi__B1_Q02224,5,2,1,77.9375,0.859285722667969,False,False
8owi__A1_Q02224--8owi__B1_Q02224,6,5,1,77.875,0.8627600019116277,False,False
8owi__A1_Q02224--8owi__B1_Q02224,7,5,2,77.8125,0.8620494506852213,False,False
8owi__A1_Q02224--8owi__B1_Q02224,8,5,0,77.8125,0.8622980053324052,False,False
8owi__A1_Q02224--8owi__B1_Q02224,9,3,2,77.75,0.8601495785702069,False,False
8owi__A1_Q02224--8owi__B1_Q02224,10,2,0,77.75,0.858122500750323,False,False
8owi__A1_Q02224--8owi__B1_Q02224,11,2,3,77.6875,0.8574379726312531,False,False
8owi__A1_Q02224--8owi__B1_Q02224,12,2,2,77.25,0.8536226720747804,False,False
8owi__A1_Q02224--8owi__B1_Q02224,13,1,3,76.4375,0.8470626754574418,False,False
8owi__A1_Q02224--8owi__B1_Q02224,14,1,1,76.4375,0.8476288011979765,False,False
8owi__A1_Q02224--8owi__B1_Q02224,15,1,0,76.125,0.8456170528351153,False,False
8owi__A1_Q02224--8owi__B1_Q02224,16,1,2,76.0625,0.8449033819087731,False,False
8owi__A1_Q02224--8owi__B1_Q02224,17,4,2,75.375,0.846955383194137,False,False
8owi__A1_Q02224--8owi__B1_Q02224,18,4,1,75.0625,0.8448623060282379,False,False
8owi__A1_Q02224--8owi__B1_Q02224,19,4,3,73.0,0.8338466286828567,False,False
8owi__A1_Q02224--8owi__B1_Q02224,20,4,0,72.875,0.8330751354703007,False,False
8p33__A1_O51254--8p33__A2_O51254,1,2,0,72.4375,0.7545344773261912,True,True
8p33__A1_O51254--8p33__A2_O51254,2,2,1,56.0,0.49011210481059625,False,False
8p33__A1_O51254--8p33__A2_O51254,3,1,0,55.1875,0.4731812623811671,False,False
8p33__A1_O51254--8p33__A2_O51254,4,2,3,54.5,0.4618516890084062,False,False
8p33__A1_O51254--8p33__A2_O51254,5,2,2,53.28125,0.4471512913147369,False,False
8p33__A1_O51254--8p33__A2_O51254,6,3,0,52.21875,0.43592374069150885,False,False
8p33__A1_O51254--8p33__A2_O51254,7,1,1,52.0,0.4259479167242372,False,False
8p33__A1_O51254--8p33__A2_O51254,8,1,3,50.1875,0.400355796107757,False,False
8p33__A1_O51254--8p33__A2_O51254,9,3,2,48.0625,0.36904330275760616,False,False
8p33__A1_O51254--8p33__A2_O51254,10,1,2,47.34375,0.3623267463996304,False,False
8p33__A1_O51254--8p33__A2_O51254,11,3,1,45.34375,0.3373924564502301,False,False
8p33__A1_O51254--8p33__A2_O51254,12,3,3,40.75,0.2850168052483158,False,False
8p33__A1_O51254--8p33__A2_O51254,13,5,2,40.125,0.29631765653497344,False,False
8p33__A1_O51254--8p33__A2_O51254,14,5,3,36.75,0.25393902969908766,False,False
8p33__A1_O51254--8p33__A2_O51254,15,5,0,36.5625,0.25663267136213125,False,False
8p33__A1_O51254--8p33__A2_O51254,16,5,1,32.59375,0.20260978727297924,False,False
8p33__A1_O51254--8p33__A2_O51254,17,4,2,25.046875,0.11038984358255263,False,False
8p33__A1_O51254--8p33__A2_O51254,18,4,0,21.765625,0.09332465356270701,False,False
8p33__A1_O51254--8p33__A2_O51254,19,4,3,20.9375,0.08893051691743484,False,False
8p33__A1_O51254--8p33__A2_O51254,20,4,1,20.6875,0.08819481581477624,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,1,4,2,92.8125,0.8934999667726004,True,True
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,2,4,1,92.75,0.8929169012281664,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,3,4,3,92.6875,0.8927067765355297,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,4,4,0,92.6875,0.8929347749714358,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,5,5,0,92.6875,0.8921842056426207,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,6,5,2,92.625,0.8918499267165141,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,7,5,3,92.5625,0.8913580151398286,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,8,5,1,92.5625,0.8913561615518697,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,9,1,2,92.5,0.8911257945875497,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,10,3,3,92.5,0.8921242254469031,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,11,3,1,92.4375,0.8910265639607717,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,12,3,0,92.4375,0.8911497753407849,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,13,1,0,92.4375,0.8911681392754481,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,14,3,2,92.375,0.8905390298873539,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,15,1,1,92.3125,0.890239351007149,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,16,1,3,92.25,0.889941358938261,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,17,2,2,92.1875,0.8896712761032313,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,18,2,1,92.125,0.8890392749053532,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,19,2,0,92.125,0.8895423105003433,False,False
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,20,2,3,92.0625,0.889384109710048,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,1,5,2,84.1875,0.8653362653948942,True,True
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,2,5,0,84.0625,0.8642416149095715,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,3,1,1,84.0,0.8640713631467919,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,4,3,3,83.6875,0.8576673220539699,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,5,5,3,83.5625,0.8576425303577035,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,6,1,2,83.5,0.8595839404849065,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,7,1,0,83.4375,0.8589230129784813,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,8,5,1,83.3125,0.8591686627847308,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,9,3,2,83.1875,0.8518089606579288,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,10,3,0,83.125,0.8535397758868994,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,11,4,0,82.875,0.8505950027082881,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,12,3,1,82.8125,0.8509202780451559,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,13,4,3,82.5625,0.8465671608827584,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,14,4,2,82.0,0.8438426951403927,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,15,2,3,80.0,0.827356170057113,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,16,2,0,79.6875,0.8267220356565035,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,17,2,2,78.9375,0.8164466418960056,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,18,2,1,75.0,0.7563106799383348,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,19,1,3,53.4375,0.4178517714790508,False,False
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,20,4,1,30.53125,0.1339488920912912,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,1,2,3,26.40625,0.13938912837410933,True,True
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,2,1,0,23.71875,0.11597928532176727,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,3,1,3,23.109375,0.1104828799571146,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,4,2,2,22.875,0.11221137468933136,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,5,1,2,21.703125,0.10055814357666959,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,6,2,0,19.734375,0.08716771273327474,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,7,5,0,19.203125,0.08355363731398177,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,8,1,1,19.0625,0.08282847733937221,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,9,2,1,18.921875,0.0825182893345723,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,10,5,2,18.546875,0.08080172129186111,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,11,5,3,18.3125,0.07987341996330984,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,12,4,0,17.859375,0.07789626886274024,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,13,4,1,17.8125,0.07778809892667275,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,14,4,3,17.515625,0.07676651128578671,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,15,5,1,16.921875,0.07443355426940211,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,16,3,0,16.71875,0.0732430704507793,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,17,4,2,16.6875,0.07366369977662582,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,18,3,2,16.625,0.07293658608554501,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,19,3,1,16.390625,0.0721615108586642,False,False
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,20,3,3,16.21875,0.07146511652617606,False,False
8pte__A1_P00698--8pte__A2_P00698,1,5,1,36.6875,0.21192607141742043,True,True
8pte__A1_P00698--8pte__A2_P00698,2,5,0,31.5625,0.15622324365274945,False,False
8pte__A1_P00698--8pte__A2_P00698,3,5,2,25.8125,0.11742519167369736,False,False
8pte__A1_P00698--8pte__A2_P00698,4,5,3,24.734375,0.11132397625987582,False,False
8pte__A1_P00698--8pte__A2_P00698,5,1,1,23.6875,0.10570972702579898,False,False
8pte__A1_P00698--8pte__A2_P00698,6,3,1,19.796875,0.0861378379627046,False,False
8pte__A1_P00698--8pte__A2_P00698,7,4,1,18.96875,0.08284644226421253,False,False
8pte__A1_P00698--8pte__A2_P00698,8,4,0,18.515625,0.08092254724373067,False,False
8pte__A1_P00698--8pte__A2_P00698,9,3,0,18.453125,0.08052102628599893,False,False
8pte__A1_P00698--8pte__A2_P00698,10,4,3,17.671875,0.0776802500083985,False,False
